id	utterance	slot_labels	intent	intent_ID	slots_ID
4489	cuál es la tarifa aérea más económica desde tacoma hasta orlando	O O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 87 88 82 38 82 155
4490	qué tarifas de ida y vuelta hay desde pittsburgh hasta filadelfia de menos de 1000 dólares	O O O B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-cost_relative I-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	82 82 82 46 47 47 47 82 38 82 155 87 88 82 48 49
4491	muéstrame las tarifas de primera clase desde boston hasta denver	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 24 25 82 38 82 155
4492	me gustaría recibir información sobre un ticket desde denver hasta pittsburgh y atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 82 38 82 155 82 155
4493	muéstrame la tarifa más económica de ida y vuelta desde baltimore hasta dallas	O O O B-cost_relative I-cost_relative B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 87 88 46 47 47 47 82 38 82 155
4494	tarifas y vuelos desde pittsburgh hasta filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155
4495	cuánto cuesta un vuelo de ida y vuelta desde pittsburgh hasta atlanta que salga el veinticinco de abril y vuelva el seis de mayo	O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O B-return_date.month_name O B-return_date.day_number	atis_airfare	0	82 82 82 82 82 46 47 47 82 38 82 155 82 82 82 103 82 95 82 82 82 44 82 8
4496	muéstrame la tarifa desde dallas hasta san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155 156
4497	muéstrame todas las tarifas de vuelos nocturnos entre filadelfia y san francisco	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 52 82 38 82 155 156
4498	¿puedes mostrarme las tarifas de vuelos de ida en clase económica desde oakland hasta dallas para el dieciséis de diciembre ?	O O O O O O B-round_trip I-round_trip O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name O	atis_airfare	0	82 82 82 82 82 82 46 47 82 10 11 82 38 82 155 82 82 95 82 103 82
