id	utterance	slot_labels	intent	intent_ID	slots_ID
4489	billet d’avion le moins cher de tacoma à orlando	O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 87 88 88 82 38 82 155
4490	tarifs aller-retour de pittsburgh à philadelphie inférieurs à 1 000 dollars	O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount I-fare_amount	atis_airfare	0	82 46 82 38 82 155 87 82 48 49 49
4491	me montrer les tarifs en première classe de boston à denver	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 24 25 82 38 82 155
4492	j’aimerais avoir des informations sur un billet de denver à pittsburgh avec une escale à atlanta	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 82 38 82 155 82 82 82 82 155
4493	me montrer le tarif aller-retour le moins cher de baltimore à dallas	O O O O B-cost_relative B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 87 46 47 47 82 38 82 155
4494	tarifs et vols de pittsburgh à philadelphie	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155
4495	quel est le coût d’un vol aller-retour de pittsburgh à atlanta commençant le vingt-cinq avril et revenant le six mai	O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number B-depart_date.month_name O O O B-return_date.day_number B-return_date.month_name	atis_airfare	0	82 82 82 82 82 82 46 82 38 82 155 82 82 95 103 82 82 82 8 44
4496	me montrer les tarifs de dallas à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 38 82 155 156
4497	me montrer tous les tarifs de nuit entre philadelphie et san francisco	O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 52 82 38 82 155 156
4498	pouvez-vous me montrer les tarifs aller simple en classe économique pour des vols d’ oakland à dallas le seize décembre	O O O O O B-round_trip I-round_trip O B-economy I-economy O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	82 82 82 82 82 46 47 82 10 11 82 82 82 82 38 82 155 82 95 103
4499	quels sont les tarifs en classe économique de charlotte à los angeles mercredi soir	O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	82 82 82 82 82 24 25 82 38 82 155 156 113 52
4500	quel est le tarif en première classe sur le vol 352 d’ united de denver à boston	O O O O O B-class_type I-class_type O O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 24 25 82 82 82 2 82 149 82 38 82 155
4501	tarifs aller-retour de new york à san josé	O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 46 82 38 39 82 155 156
4502	quel est le coût d’un billet en première classe de baltimore à dallas	O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 24 25 82 38 82 155
4503	quel est le tarif économique en classe économique de boston à washington	O O O O B-class_type O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 24 82 10 11 82 38 82 155
4504	et combien cela coûte-t-il d’aller du centre-ville à l’aéroport de logan	O O O O O O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_airfare	0	82 82 82 82 82 82 82 82 16 17 17
4505	quel est le tarif de san francisco à dallas fort worth sur le vol 852 de delta	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-flight_number O B-airline_name	atis_airfare	0	82 82 82 82 82 38 39 82 155 156 156 82 82 82 2 82 149
4506	lister les tarifs des vols us air de boston à philadelphie	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 149 150 82 38 82 155
4507	me montrer des tarifs de seattle à minneapolis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 38 82 155
4508	combien coûte un tarif aller-retour d’ indianapolis à seattle	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 46 82 38 82 155
4509	me montrer les tarifs de dallas à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 38 82 155 156
4510	j’ai besoin de 2 billets en première classe de dallas fort worth à san francisco	O O O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 24 25 82 38 39 39 82 155 156
4511	me montrer les tarifs sur tous les vols aller-retour de pittsburgh à oakland	O O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 82 46 82 38 82 155
4512	quels billets aller-retour y a-t-il de cleveland à miami sur us air qui arrivent avant 4 heures de l’après-midi	O O B-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_airfare	0	82 82 46 82 82 82 38 82 155 82 149 150 82 82 12 143 144 144 144
4513	combien coûte un vol de washington à boston	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 38 82 155
4514	quel est le tarif pour aller d’ atlanta à boston en aller simple le sept novembre	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-round_trip I-round_trip O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	82 82 82 82 82 82 82 38 82 155 82 46 47 82 95 103
4515	me montrer des tarifs de baltimore à philadelphie	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 82 38 82 155
4516	quels sont les tarifs aller-retour pour les vols de denver à philadelphie arrivant après 17 heures sur continental	O O O O B-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-airline_name	atis_airfare	0	82 82 82 82 46 82 82 82 82 38 82 155 82 12 143 144 82 149
4517	j’aimerais le vol avec le billet d’avion le moins cher dimanche vers pittsburgh de san francisco	O O O O O O O B-cost_relative I-cost_relative I-cost_relative B-depart_date.day_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	82 82 82 82 82 82 82 87 88 88 113 82 155 82 38 39
