utterance	slot_labels	intent	intent_ID	slots_ID	language
show me the least expensive flight from miami to cleveland on sunday after noon	O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	82 82 82 87 88 82 82 38 82 155 82 113 127 137	en
bitte zeige mir alle flüge von boston nach denver , auf denen mahlzeiten serviert werden	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-meal O O	atis_flight	2	82 82 82 82 82 82 38 82 155 82 82 82 6 82 82	de
welche fluglinien haben flüge zwischen philadelphia und pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	82 82 82 82 82 38 82 155	de
zeige mir die flüge zum love field	O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	82 82 82 82 82 16 17	de
kannst du mir alle flüge zwischen phoenix und las vegas zeigen	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	82 82 82 82 82 82 38 82 155 156 82	de
zeige mir die anzahl der flüge von boston nach dallas fort worth mit abflug vor 9 uhr morgens	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_time.period_of_day	atis_quantity	4	82 82 82 82 82 82 82 38 82 155 156 156 82 82 127 137 138 52	de
zeige mir die flüge mit american airlines von philadelphia nach dallas	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 149 150 82 38 82 155	de
qué vuelos hay de continental desde newark hasta chicago	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	82 82 82 82 38 82 155 82 149	es
me montrer une liste des transports terrestres à denver	O O O O O O O O B-city_name	atis_ground_service	12	82 82 82 82 82 82 82 82 135	fr
necesito información de los vuelos que salgan desde dallas el martes por la tarde y regresen a atlanta	O O O O O O O O B-fromloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	82 82 82 82 82 82 82 82 38 82 113 82 82 52 82 82 82 155	es
quiero salir desde boston a las 8:38 de la mañana y llegar a denver a las 11:10 h en la mañana	O O O B-fromloc.city_name O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O O B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	82 82 82 38 82 82 137 138 138 138 82 82 82 155 82 82 143 144 82 82 80	es
zeige mir alle flüge von continental mit abflug in denver am sonntag nach 21:34 uhr	O O O O O B-airline_name O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	82 82 82 82 82 149 82 82 82 38 82 113 127 137 138	de
me montrer le vol aller simple de détroit au comté de westchester avec le tarif le plus élevé	O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-cost_relative I-cost_relative I-cost_relative	atis_flight	2	82 82 82 82 46 47 82 38 82 155 156 156 82 82 82 87 88 88	fr
show me fares from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	82 82 82 82 38 82 155	en
zeige mir einfache flüge von milwaukee nach orlando für mittwoch	O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	82 82 46 82 82 38 82 155 82 113	de
me montrer les vols de boston à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	fr
qué vuelos hay desde memphis hasta tacoma con escala en los ángeles	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	82 82 82 82 38 82 155 82 82 82 26 27	es
j’aimerais le premier vol au matin d’ atlanta à philadelphie mercredi matin	O O B-flight_mod O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 58 82 82 52 82 38 82 155 113 52	fr
ich brauche einen flug von san diego nach indianapolis mit abflug am dienstag nachmittag	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 39 82 155 82 82 82 113 52	de
what is the cheapest flight from atlanta to pittsburgh one way	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	82 82 82 87 82 82 38 82 155 46 47	en
i need a flight from charlotte to newark leaving today evening	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 83 52	en
zeige mir flüge von dallas nach oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 38 82 155	de
wie hoch sind die preise für hin- und rück flüge mit continental von denver nach philadelphia mit einer ankunftszeit nach 17 uhr	O O O O O O B-round_trip I-round_trip I-round_trip O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_airfare	0	82 82 82 82 82 82 46 47 47 82 82 149 82 38 82 155 82 82 82 12 143 144	de
que signifie le code de vol us	O O O O O O B-airline_code	atis_flight	2	82 82 82 82 82 82 91	fr
j’ai besoin d’un vol de boston à pittsburgh qui part tôt le matin	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod O B-depart_time.period_of_day	atis_flight	2	82 82 82 82 82 38 82 155 82 82 109 82 52	fr
what are the flights dallas to boston on monday morning	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	82 82 82 82 38 82 155 82 113 52	en
qué vuelos hay desde houston hasta milwaukee el viernes con american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	82 82 82 82 38 82 155 82 113 82 149 150	es
first flights from pittsburgh to atlanta on a thursday	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	58 82 82 38 82 155 82 82 113	en
necesito un vuelo económico desde baltimore hasta san francisco	O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 58 59 82 38 82 155 156	es
muéstrame los tipos de aviones que vuelan entre boston y san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	82 82 82 82 82 82 82 82 38 82 155 156	es
de toronto à atlanta dans l’ après-midi	O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	82 38 82 155 82 82 52	fr
i'd like a flight from columbus to phoenix stopping in cincinnati and serving dinner what's available	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name O O B-meal_description O O	atis_flight	2	82 82 82 82 82 38 82 155 82 82 26 82 82 153 82 82	en
j’ai besoin d’un vol pas cher de baltimore à san francisco	O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 58 59 82 38 82 155 156	fr
j’ai besoin d’un vol de dallas à san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155 156	fr
quisiera reservar un vuelo desde pittsburgh hasta atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	82 82 82 82 82 38 82 155	es
quels vols avez-vous de burbank à tacoma dans l’état de washington	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.state_name	atis_flight	2	82 82 82 82 38 82 155 82 82 82 36	fr
afficher tous les vols de baltimore à boston le vingt-neuf juillet	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	82 82 82 82 82 38 82 155 82 95 103	fr
show me the airlines with first class flights	O O O O O B-class_type I-class_type O	atis_airline	15	82 82 82 82 82 24 25 82	en
does eastern airlines fly early in the morning between logan and bwi	O B-airline_name I-airline_name O B-depart_time.period_mod O O B-depart_time.period_of_day O B-fromloc.airport_name O B-toloc.airport_code	atis_flight	2	82 149 150 82 109 82 82 52 82 99 82 139	en
