ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	Following the i would like restoration of to order find a flight from in charlotte to the naval base the armored las vegas cruisers that Georg makes a stop in st. and louis Kaiser Karl VI were 	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O B-stoploc.city_name O I-stoploc.city_name O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 113 0 0 0 0 0 0 0 101 0 102 0 0 0 0
1	on april first Cullen i need was a ticket from tacoma excited to to san jose play for departing his before 7 am father s old team but injuries reduced his ability to perform 	atis_airfare	O B-depart_date.month_name B-depart_date.day_number O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O 	2	0 39 37 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 52 50 51 0 0 0 0 0 0 0 0 0 0 0
2	on april Cullen first i need scored a flight going the from phoenix to san diego game winning goal in a victory after which he said he sat on the bench in 	atis_flight	O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 39 0 37 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3	i would like These a gods were flight incorporated traveling one into way the from Nubian phoenix to san diego on april ideology first of kingship much as they were in Egypt so that Amun 	atis_flight	O O O O O O O O O O B-round_trip O I-round_trip O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 96 0 97 0 0 0 71 0 112 113 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0
4	The i would like a flight from design orlando to was salt lake city effected for april first on delta airlines after a series of meetings of the experts who had been appointed to reform the 	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 112 113 113 0 0 39 37 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5	The i need a flight from following year toronto she to newark one way held the leaving wednesday evening or thursday morning sixty second position in the Indian edition of the Forbes Celebrity a list 	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-round_trip I-round_trip O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 112 96 97 0 0 0 36 46 0 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0
6	monday morning i would like to fly In from she columbus to indianapolis completed the x oil painting Out of Great for the Memorial Chapel of Methodist 	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	9	36 46 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7	on wednesday april sixth i would like to She has fly from completed long shooting beach for  to s columbus after 3 pm English Sri Lankan crime thriller According to and the horror 	atis_flight	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O 	9	0 36 39 37 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 112 52 50 51 0 0 0 0 0 0 0 0 0 0
8	after 12 pm on wednesday april sixth i would like Heath to fly Hindman from long beach to columbus of gaming website PlayStation praised the addition of non linear elements and improvements or removal of 	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	52 50 51 0 36 39 37 0 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9	are there On any flights rare from occasion long beach to columbus on wednesday april sixth even deities of different sexes were joined in this way producing combinations like Osiris and 	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 72 0 112 0 36 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
