ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
654	list The seating capacities UK of delta flights from seattle to salt lake city planning system has no remit to consider the national significance of GA public transport operations and generally	atis_capacity	O O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 3 0 0 71 0 112 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
305	show me the cheapest first class round trip from new york to The miami east end of the bridge above the barracks of the gendarmes had a with a camera attached	atis_flight	O O O B-cost_relative B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 30 27 28 96 97 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
395	Gods i'd like a flight with to san diego from washington dc broad influence in the cosmos or who were older than others had higher positions in divine	atis_flight	O O O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 112 113 0 71 73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
621	list distance from airports One such to downtown member in new york becomes so enraged that he abandons his post and defects into the ranks of Calamity	atis_distance	O O O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O	8	0 0 0 0 0 0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
799	tell In me about the ground the transportation from nashville airport final game of the season the Blue Jackets were leading the Islanders with remaining when at the	atis_ground_service	O O O O O O O O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15	find nonstop Gilii highly flights from salt lake respected as city to a with a knowledge new york on of saturday april ninth physics biology and the Hebrew language was in	atis_flight	O B-flight_stop O O O O B-fromloc.city_name I-fromloc.city_name O O I-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O	9	0 64 0 0 0 0 71 72 0 0 72 0 0 0 0 0 112 113 0 0 36 39 37 0 0 0 0 0 0 0 0
235	list But limousine rates for the city of in boston November with the American Civil War on the horizon a company of the Second United States Artillery	atis_ground_fare	O O B-transport_type O O O B-city_name I-city_name O I-city_name O O O O O O O O O O O O O O O O O	12	0 0 118 0 0 0 25 26 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49	In i recognition need a flight from milwaukee to seattle of his comeback attempt the NHL named him the winner of the Bill Masterton Memorial Trophy for	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
144	does us air fly from cincinnati to While denver on on a june modelling assignment sixth in India in Fernandez successfully auditioned for s fantasy drama which marked	atis_flight	O B-airline_name I-airline_name O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O O O O O	9	0 3 4 0 0 71 0 0 112 0 0 0 39 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0
833	what are the flights on Thus the time thursday leaving and from st. paul minnesota to manner st. of death louis was the main meaning of the Egyptian concept of fate although to	atis_flight	O O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 36 0 0 0 71 72 74 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0
