ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
722	how people a 757	atis_capacity	O O O B-aircraft_code	5	0 0 0 1
101	flights tacoma to san jose the morning on april twenty second	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 71 0 112 113 0 46 0 39 37 38
290	me nonstop from kansas city to phoenix	atis_flight	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 64 0 71 72 0 112
452	saturday fares washington to montreal	atis_airfare	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	2	36 0 71 0 112
331	what is shortest flight milwaukee long beach	atis_flight	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 61 0 71 112 113
560	show me from fort worth san jose	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 72 112 113
420	flights kansas city to orlando	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 71 72 0 112
548	airline is us	atis_airline	O O B-airline_code	3	0 0 2
735	list in denver between 8 9 pm	atis_flight	O O B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	9	0 0 112 0 19 14 15
344	what airline us	atis_airline	O O B-airline_code	3	0 0 2
567	show me round trip flights burbank tacoma	atis_flight	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	9	0 0 96 97 0 71 112
309	a flight from new york to los angeles saturday evening us air	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name	9	0 0 0 71 72 0 112 113 36 46 3 4
113	list philadelphia san francisco flights stopovers dallas	atis_flight	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	9	0 71 112 113 0 0 101
