ID	TEXT	INTENT	INTENT_ID
206	show me the morning flights from boston to philadelphia	atis_flight	9
245	what is the latest flight you have departing dallas to philadelphia	atis_flight	9
436	Show me the list of American Airlines flights from Boston to Dubai on July 22	atis_flight	9
465	what is the earliest flight from boston to san francisco	atis_flight	9
342	see all flights from Charlotte to Cleveland	atis_flight	9
256	what is the first flight from boston to stapleton airport for tomorrow	atis_flight	9
144	show me the round-trip flights between Phoenix and Salt Lake City	atis_flight	9
424	please list all flights from atlanta to baltimore on wednesday and thursday	atis_flight	9
155	give me the flights for american airline from philadelphia to dallas	atis_flight	9
254	what kind of plane does delta fly from boston to denver before 8 o'clock in the second sleep of august?	atis_aircraft	1
260	what airlines have business class	atis_airline	3
438	i would like information on flights leaving early monday morning from atlanta to baltimore	atis_flight	9
446	show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way	atis_flight	9
69	list first-class flights from Baltimore to Denver	atis_flight	9
356	list all american airline flights which leave phoenix on wednesday and stop at milwaukee	atis_flight	9
69	list the first class flights from baltimore to denver	atis_flight	9
249	what flights from denver to salt lake city	atis_flight	9
97	how much is the cheapest flight from denver to pittsburgh	atis_airfare	2
48	what flights leave la guardia for san jose and arrive 10 pm	atis_flight	9
393	Airports in NYC	atis_airport	4
287	give me the flights from chicago to seattle on saturday morning	atis_flight	9
167	show me all the types of aircraft	atis_aircraft	1
225	How many first-class flights does United have today?	atis_quantity	15
136	What does that stand for?	atis_abbreviation	0
160	what afternoon flights are available between denver and dallas fort worth	atis_flight	9
232	list round trip flights between boston and oakland using twa	atis_flight	9
421	list all flights from tampa florida to miami that are the cheapest one way	atis_flight	9
267	What are the flights from Minneapolis to Chicago?	atis_flight	9
212	show me dawn flights from toronto	atis_flight	9
394	I would like to make sure that two friends fly to Los Angeles next Saturday night. One of the people is from Kansas City, the other from Las Vegas.	atis_flight	9
136	What it stands for	atis_abbreviation	0
383	kindly give me the type of aircraft used to fly from atlanta to denver	atis_aircraft	1
169	List flights from Pittsburgh to San Francisco	atis_flight	9
186	atlanta to pittsburgh july twenty third	atis_flight	9
279	Do you have an evening flight from Dallas to Frankfurt?	atis_flight	9
158	can you list all the flights between phoenix and las vegas	atis_flight	9
153	Does Flight 270 from Denver to Philadelphia have lunch?	atis_flight	9
