ID	TEXT	INTENT	INTENT_ID
0	i would like to find a flight from charlotte to las vegas that stops in st. louis	atis_flight	9
0	i would like to find a flight from charlotte to las vegas stopping in st. louis	atis_flight	9
0	i would like to find a flight from charlotte to las vegas, which stops in st. louis	atis_flight	9
0	i would like to find a flight from charlotte to las vegas, which stops in st. louis.	atis_flight	9
0	i would like to find a flight from charlotte to las vegas that stops in st. louis.	atis_flight	9
0	i want to find a flight from charlotte to las vegas that stops in st. louis	atis_flight	9
0	i want to find a flight from charlotte to las vegas, which stops in st. louis	atis_flight	9
0	i would like to find a flight from charlotte to las vegas stopping in st. louis.	atis_flight	9
1	on the first of april i need a ticket from tacoma to san jose, which leaves before 7 am	atis_airfare	2
1	on april 1st I need a ticket from tacoma to san jose, which leaves before 7 am	atis_airfare	2
1	on the first of april I need a ticket from tacoma to san jose, which leaves before 7 am	atis_airfare	2
1	on april 1st i need a ticket from tacoma to san jose, which leaves before 7 am	atis_airfare	2
1	on the first april i need a ticket from tacoma to san jose, which leaves before 7 am	atis_airfare	2
1	on the first april I need a ticket from tacoma to san jose, which leaves before 7 am	atis_airfare	2
1	on april 1st i need a ticket from tacoma to san jose, which leaves before 7am	atis_airfare	2
2	on the first of april i need a flight from phoenix to san diego	atis_flight	9
2	first april i need a flight from phoenix to san diego	atis_flight	9
2	april 1st i need a flight from phoenix to san diego	atis_flight	9
2	on april 1st i need a flight from Phoenix to San Diego	atis_flight	9
2	first april i need a flight from Phoenix to San Diego	atis_flight	9
2	i need a flight from phoenix to san diego on april 1st	atis_flight	9
2	the first april i need a flight from Phoenix to San Diego	atis_flight	9
2	on april 1st i need a flight from phoenix to san diego	atis_flight	9
3	I want a flight from Phoenix to San Diego on April 1	atis_flight	9
3	I would like to book a flight from Phoenix to San Diego on April 1st	atis_flight	9
3	I would like to book a flight from Phoenix to San Diego on April 1.	atis_flight	9
3	I would like to book a flight from Phoenix to San Diego on April 1	atis_flight	9
4	I would love to take a flight from orlando to Salt Lake City for April first with Delta Airlines	atis_flight	9
4	I would like to take a flight from orlando to salt lake city for April first with Delta Airlines	atis_flight	9
4	I would like to take a flight from orlando to Salt Lake City for April first Delta Airlines	atis_flight	9
4	I would love to take a flight from orlando to Salt Lake City for April first Delta Airlines	atis_flight	9
4	I would like to take a flight from orlando to Salt Lake City for April first on Delta Airlines	atis_flight	9
4	I would love to take a flight from orlando to Salt Lake City for April first on Delta Airlines	atis_flight	9
4	I would like a flight from orlando to Salt Lake City for April first Delta Airlines	atis_flight	9
4	I would like to take a flight from orlando to Salt Lake City for April first with Delta Airlines	atis_flight	9
4	I would like to take a flight from orlando to salt lake city for April first on Delta Airlines	atis_flight	9
5	i need a flight from toronto to newark in one direction, which leaves Wednesday evening or Thursday morning	atis_flight	9
5	i need a flight from toronto to newark in one direction that starts Wednesday evening or Thursday morning	atis_flight	9
5	i need a flight from toronto to newark in one direction that leaves Wednesday evening or Thursday morning	atis_flight	9
5	i need a flight from toronto to newark in one direction, which starts Wednesday evening or Thursday morning	atis_flight	9
5	i need a flight from toronto to newark in one direction, which starts on Wednesday evening or Thursday morning	atis_flight	9
5	i need a flight from toronto to newark in one direction, which leaves on Wednesday evening or Thursday morning	atis_flight	9
6	Monday morning I want to fly from Columbus to Indianapolis.	atis_flight	9
6	Monday morning I want to fly from Columbus to Indianapolis	atis_flight	9
6	Monday morning I would like to fly from Columbus to Indianapolis.	atis_flight	9
6	I want to fly from Columbus to Indianapolis on Monday morning.	atis_flight	9
6	on monday morning i would like to fly from columbus to indianapolis	atis_flight	9
6	I would like to fly from Columbus to Indianapolis on Monday morning.	atis_flight	9
7	on wednesday, april 6th, i would like to fly from the long beach to the colombus after 3 p.m.	atis_flight	9
7	on wednesday, april 6th i would like to fly from the long beach to the colombus after 3 pm	atis_flight	9
7	wednesday april 6th i would like to fly from the long beach to the colombus after 3pm	atis_flight	9
7	on wednesday, april 6th i would like to fly from the long beach to the colombus after 3 p.m.	atis_flight	9
