ID	TEXT	INTENT	INTENT_ID
0	I would like to find a flight from Charlie de Gaulle to Las Vegas that will stop in St. Louis	atis_flight	9
0	I would like to find a flight from Charlie de Gaulle to Las Vegas that stops at St. Louis	atis_flight	9
0	I would like to find a flight from Charly de Gaulle to Las Vegas that will stop at St. Louis	atis_flight	9
0	I would like to find a flight from Charly de Gaulle to Las Vegas that will stop in St. Louis	atis_flight	9
0	I would like to find a flight from Charly de Gaulle to Las Vegas that stops in St. Louis	atis_flight	9
0	I would like to find a flight from Charlie de Gaulle to Las Vegas that will stop at St. Louis	atis_flight	9
0	I would like to find a flight from Charly de Gaulle to Las Vegas that stops at St. Louis	atis_flight	9
1	On April 1, I need a ticket from Tacoma to Burn by 7 a.m.	atis_airfare	2
1	April 1, I need a ticket from Tacoma to Burn, departing before 7 a.m.	atis_airfare	2
1	On April 1, I need a ticket from Tacoma to Burn, departing before 7 a.m.	atis_airfare	2
1	On April 1, I need a ticket from Tacoma to Burn, departing before 7am	atis_airfare	2
1	April 1 I need a ticket from Tacoma to Burn, departing before 7 a.m.	atis_airfare	2
1	On April 1, I need a ticket from Tacoma to Burns, departing before 7 a.m.	atis_airfare	2
2	I need a flight from Phoenix to New York on April 1.	atis_flight	9
2	On April 1, I need a flight from Phoenix to New York.	atis_flight	9
2	I need a flight from Phoenix to New York on April 1	atis_flight	9
2	On April 1 I need a flight from Phoenix to New York.	atis_flight	9
2	April 1 I need a flight from Phoenix to New York	atis_flight	9
2	On April 1, I need a flight from Phoenix to New York	atis_flight	9
3	i would like a flight traveling one way from phoenix to the highly go on april first	atis_flight	9
3	i would like a flight traveling one way from phoenix to the hotel go on april first	atis_flight	9
3	i would like a flight traveling one way from phoenix to the high go on april first	atis_flight	9
3	i would like a flight travelling one way from phoenix to the hotel go on april first	atis_flight	9
4	i would like a flight from orlando to sole lake city for april first on delta airlines	atis_flight	9
4	i would like a flight from orlando to salle lake city for april first on delta airlines	atis_flight	9
4	i would like a flight from orlando to solo lake city for april first on delta airlines	atis_flight	9
4	i would like a flight from Orlando to salle lake city for april first on delta airlines	atis_flight	9
4	i would like a flight from orlando to salle lake city for april first on Delta airlines	atis_flight	9
4	i would like a flight from orlando to sole lake city for april first on Delta airlines	atis_flight	9
5	i need a flight from Toronto to newark one way leaving weekday evening or thurth morning	atis_flight	9
5	i need a flight from Toronto to newark one way leaving evening or thurth morning	atis_flight	9
5	i need a flight from Toronto to newark one way leaving westerly evening or thurth morning	atis_flight	9
5	i need a flight from Toronto to newark one way leaving weekend evening or thursday morning	atis_flight	9
5	i need a flight from Toronto to newark one way leaving weekend evening or thurth morning	atis_flight	9
5	i need a flight from Toronto to newark one way leaving western evening or thurth morning	atis_flight	9
5	i need a flight from Toronto to newark one way leaving weekend evening or Thursday morning	atis_flight	9
5	i need a flight from Toronto to Newark one way leaving western evening or thurth morning	atis_flight	9
5	i need a flight from Toronto to newark one way leaving weekday evening or Thursday morning	atis_flight	9
6	On Monday morning, I would like to fly from Colombia to India.	atis_flight	9
6	On Monday mornings, I would like to fly from Colombia to India.	atis_flight	9
6	On Monday mornings I would like to fly from Colombia to India.	atis_flight	9
6	On Monday morning I would like to fly from Colombia to India.	atis_flight	9
6	On Monday morning, I wanted to fly from Colombia to India.	atis_flight	9
7	On Wednesday, April 6, I would like to fly from Long Beach to Columbus after 3 p.m.	atis_flight	9
7	On Wednesday the 6th of April I would like to fly from the long beach to Columbus after 3 p.m.	atis_flight	9
7	On Wednesday the 6th of April I would like to fly from Long Beach to Columbus after 3 p.m.	atis_flight	9
7	On Wednesday, April 6, I would like to fly from the long beach to Columbus after 3 p.m.	atis_flight	9
7	On Wednesday, the sixth of April, I would like to fly from the long beach to Columbus after 3 p.m.	atis_flight	9
8	After noon on Wednesday the 6th of April I would like to fly from the long beach to Columbus	atis_flight	9
8	After noon on Wednesday, April 6, I'd like to fly from the long beach to Columbus	atis_flight	9
8	After noon on Wednesday, April 6, I would like to fly from the long beach to Columbus	atis_flight	9
8	After noon on Wednesday 6th April I would like to fly from the long beach to Columbus	atis_flight	9
8	After noon on Wednesday the 6th of April I would like to fly from the Long Beach to Columbus	atis_flight	9
9	Are there flights from Long Beach to Columbus on Wednesday, April 6	atis_flight	9
9	Are there flights from Long Beach to Columbus on Wednesday, April 6th?	atis_flight	9
9	Are there flights from Long Beach to Columbus on Wednesday, April 6?	atis_flight	9
9	Are there flights from Long Beach to Columbus on Wednesday April 6?	atis_flight	9
9	Are there flights from Long Beach to Columbus on Wednesday the 6th of April?	atis_flight	9
9	Is there a flight from Long Beach to Columbus on Wednesday, April 6?	atis_flight	9
10	Find a flight from Memphis to dinner with tacoma	atis_flight	9
10	Find a flight from Memphis to Tacoma	atis_flight	9
10	Find a flight from Memphis to takoma dinner	atis_flight	9
10	Find a flight from Memphis to Tacoma for dinner	atis_flight	9
10	Find a flight from Memphis to dinner with takoma	atis_flight	9
10	Find a flight from Memphis to dinner with tacos	atis_flight	9
