ID	TEXT	INTENT	INTENT_ID
0	i want to fly from boston at 838 am and arrive in denver at 1110 in the morning	atis_flight	9
1	show me all round trip flights between houston and las vegas	atis_flight	9
2	i would like some information on a flight from denver to san francisco on united airlines	atis_flight	9
3	what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve	atis_flight	9
4	i'm flying from boston to the bay area	atis_flight	9
5	okay can you tell me the flight cost between denver and atlanta	atis_flight	9
6	from montreal to las vegas	atis_flight	9
7	what is the earliest breakfast flight from philadelphia to fort worth	atis_flight	9
8	flights from pittsburgh to baltimore between 10 am and 2 pm	atis_flight	9
9	what is the latest flight departing from boston to san francisco	atis_flight	9
10	flights from ontario to florida	atis_flight	9
11	i would like to know the first class fare on a flight from baltimore to denver	atis_airfare	2
12	okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way	atis_flight	9
13	show me the prices of all flights from atlanta to washington dc	atis_airfare	2
14	flights from cincinnati to o'hare departing after 718 am american	atis_flight	9
15	i'm interested in a flight from pittsburgh to atlanta	atis_flight	9
16	i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second	atis_flight	9
17	i'm looking for a flight from oakland to denver with a stopover in dallas fort worth	atis_flight	9
18	what's restriction ap68	atis_restriction	16
19	what types of ground transportation are available in philadelphia	atis_ground_service	13
20	what does the abbreviation co mean	atis_abbreviation	0
21	a first class flight on american to san francisco on the coming tuesday	atis_flight	9
22	please list the flights from baltimore to san francisco on fridays	atis_flight	9
23	what flights return from denver to philadelphia on a saturday	atis_flight	9
24	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	atis_flight	9
25	i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	atis_flight	9
26	what are the cheapest round trip flights from denver to atlanta	atis_flight	9
27	does continental fly from denver to san francisco	atis_flight	9
28	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	atis_flight	9
29	on continental airlines any class service from san francisco to pittsburgh	atis_flight	9
30	find me the cheapest flight from boston to washington	atis_flight	9
31	well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	atis_aircraft	1
32	show me the northwest flights from detroit to st. petersburg	atis_flight	9
33	morning flights from pittsburgh to atlanta on wednesday	atis_flight	9
34	show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon	atis_flight	9
35	what's the most expensive way i can fly to washington	atis_flight	9
36	show me the cheapest one way fare from baltimore to dallas	atis_airfare	2
37	flights from boston flights from philadelphia to boston on monday	atis_flight	9
