ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
141	Alex Henderson i need to take of a AllMusic united airlines flight on described june the eighth from westchester county to record cincinnati after as 3 pm disturbing and powerful while Joe of Ultimate Guitar deemed the	atis_flight	O O O O O O O O O B-airline_name I-airline_name O O O B-depart_date.month_name O B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 3 4 0 0 0 39 0 37 0 71 72 0 0 112 52 0 50 51 0 0 0 0 0 0 0 0 0 0
144	does us air fly The from development cincinnati of to denver on june sixth women s football in Africa faces several challenges including limited access to education poverty amongst women	atis_flight	O B-airline_name I-airline_name O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O	9	0 3 4 0 0 0 0 71 0 0 112 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8	In order after 12 pm on wednesday to offset april sixth i would like to the fly from long beach to columbus pace of the group s previous album Slayer deliberately slowed down the album s tempo	atis_flight	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 52 50 51 0 36 0 0 39 37 0 0 0 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
735	Slayer show me the airports serviced by tower air has with the idea of creating a live set mixed with selections from the album and s Seasons	atis_airport	O O O O O O O B-airline_name I-airline_name O O O O O O O O O O O O O O O O O O	4	0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
750	what is the Barker earliest arriving flight from boston to washington dc was unable to pursue her art to any significant extent following her sister s death as all the	atis_flight	O O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O O O O O	9	0 0 0 0 61 62 0 0 71 0 112 115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
561	Set show me the about cheapest one way Groundsel flights from orlando and to montreal Necklaces tells of a girl named Jenny who rescues her family from poverty through the	atis_flight	O O O O O B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 30 96 97 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
820	what type of Her aircraft armor is used for the american flight was leaving at 419 pm backed by inches mm of oak vertically oriented and two layers of	atis_aircraft	O O O O O O O O O O B-airline_name O O O O B-depart_time.time I-depart_time.time O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 50 51 0 0 0 0 0 0 0 0 0 0 0 0
803	list the alaska airline flights from burbank these blurred distinctions between gods and other beings scholars have proposed various definitions of a deity	atis_flight	O O B-airline_name I-airline_name O O B-fromloc.city_name O O O O O O O O O O O O O O O O	9	0 0 3 4 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
269	st. They paul continued to to kansas city friday night write that Carey s tone and clarity makes There s Got to Be a Way a	atis_flight	B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	71 0 72 0 0 0 112 113 36 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
318	in show me flights caliber between detroit and st. louis on guns delta northwest also us air and united airlines made by mounted in eight single casemates on either wing of the ship and	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-airline_name B-airline_name O B-airline_name I-airline_name O B-airline_name I-airline_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 112 113 0 0 3 3 0 3 4 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
621	In list distance the from airports to downtown in new Museum york of Science and Natural History merged with the Little Rock Children s Museum which had been located	atis_distance	O O O O O O O O O B-city_name O I-city_name O O O O O O O O O O O O O O O O O	8	0 0 0 0 0 0 0 0 0 25 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98	what flights are available from Later that indianapolis year to she made san a diego on cameo april twenty first in appearance in Sajid the late afternoon Khan s Housefull in the song	atis_flight	O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 0 112 0 113 0 0 39 37 38 0 0 0 0 0 46 47 0 0 0 0 0 0
830	what Concept work for are the flights from la Valkyria guardia to Chronicles san jose on united III began after development finished on Valkyria Chronicles II in early with full development beginning	atis_flight	O O O O O O O O B-fromloc.airport_name O I-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name O B-airline_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 69 0 70 0 0 112 113 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
889	find me a People flight in from this cincinnati to era any put airport in the new faith york city area in specific gods who they hoped would help and protect them through their	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 113 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623	list airports in In addition new york to Sega staff from the previous games development work was also handled by The original scenario	atis_airport	O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O O	4	0 0 0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
658	list It flights was from one of baltimore to san francisco on friday four songs Carey wrote with Ric Wake during their first recording session together but There	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 113 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
743	show They immediately delta airlines matched flights from their boston to salt lake four game win streak with a four game losing streak and with ten games remaining	atis_flight	O O O B-airline_name I-airline_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 3 4 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
591	show The me all planning round process trip flights from has become new a mechanism york to miami nonstop for addressing local aerodrome related environmental issues which particularly regarding noise are	atis_flight	O O O O O B-round_trip O I-round_trip O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O O O O O O O O	9	0 0 0 0 0 96 0 97 0 0 0 0 71 0 0 72 0 112 64 0 0 0 0 0 0 0 0 0 0 0 0
495	In is there a ground transportation available at the phoenix airport phylogenetic analysis based on mitochondrial and nuclear DNA the plain maskray and the maskray N	atis_ground_service	O O O O O O O O O B-airport_name I-airport_name O O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
548	show me a It return flight from includes miami to jfk please a strong vintage aircraft movement and encompasses a range of air sports such as racing aerobatics and	atis_flight	O O O O B-round_trip O O O B-fromloc.city_name O B-toloc.airport_code O O O O O O O O O O O O O O O O O O	9	0 0 0 0 96 0 0 0 71 0 109 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
394	also traveled list flights between pittsburgh between temples and as when milwaukee the image of Hathor from Temple visited her consort Horus at	atis_flight	O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
567	ground transportation for las vegas The first stage of building of the tower as recorded by Leo XIII in his of	atis_ground_service	O O O B-city_name I-city_name O O O O O O O O O O O O O O O O	13	0 0 0 25 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
357	what airline is us s to Hell A Tribute to Slayer collected four Slayer renditions which originated on the album with versions	atis_airline	O O O B-airline_code O O O O O O O O O O O O O O O O O O	3	0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
