ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
674	give Thus me the the flights time from and chicago manner of death was the main meaning of the Egyptian to concept of fate although to seattle on continental that have meals early saturday morning	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O O B-toloc.city_name O B-airline_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 3 0 0 76 45 36 46
393	The arsenal commander received list word from flights Washington from washington that dc to the pittsburgh Little Rock site must be abandoned not later than October	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-fromloc.state_code O O B-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 73 0 0 112 0 0 0 0 0 0 0 0 0 0
685	The release peaked at number can and in was awarded a gold certification by the Recording Industry Association of America i have a morning flight from baltimore to newark please	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 71 0 112 0
449	Tests came what back flights negative but after spending time with his family he go realized that neither from he nor denver his family to st. louis on tuesday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 36 46
563	With kansas city Mason returning from injury Hunwick to was third las on vegas the team s economy depth chart when an injury to York	atis_flight	O B-fromloc.city_name I-fromloc.city_name O O O O O O O O B-toloc.city_name O I-toloc.city_name O O O B-economy O O O O O O O	9	0 71 72 0 0 0 0 0 0 0 0 112 0 113 0 0 0 54 0 0 0 0 0 0 0
456	Several texts could refer to gods or inspiring human decisions working through a person s heart the seat of i have flight information on flights from salt lake city to phoenix please	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 72 0 112 0
285	At i'd the halfway like point flights of the season with from new york the Blue Jackets barely into double digit wins with an record worst to miami	atis_flight	O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O O O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 0 0 0 0 0 0 0 0 112
338	i In want to Douglas fly MacArthur was from born on the northwest upper floor of this building milwaukee while his to los father Captain Arthur MacArthur angeles	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 113
773	Cullen was how a standout with BU many people he was named the East Coast Athletic Conference Rookie of the Year in after will a 757 hold	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
272	Metal Forces reviewer gives cleveland to the band credit nashville for at flight least making an friday morning effort to try something new and not	atis_flight	O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O	9	0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 36 46 0 0 0 0 0 0 0
