ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	i would like to find a flight from charlotte to las vegas that makes a stop in st. louis	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 101 102
1	on april first i need a ticket from tacoma to san jose departing before 7 am	atis_airfare	O B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	0 39 37 0 0 0 0 0 71 0 112 113 0 52 50 51
2	on april first i need a flight going from phoenix to san diego	atis_flight	O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 39 37 0 0 0 0 0 0 71 0 112 113
3	i would like a flight traveling one way from phoenix to san diego on april first	atis_flight	O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 96 97 0 71 0 112 113 0 39 37
4	i would like a flight from orlando to salt lake city for april first on delta airlines	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name	9	0 0 0 0 0 0 71 0 112 113 113 0 39 37 0 3 4
5	i need a flight from toronto to newark one way leaving wednesday evening or thursday morning	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 71 0 112 96 97 0 36 46 0 36 46
6	monday morning i would like to fly from columbus to indianapolis	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name	9	36 46 0 0 0 0 0 0 71 0 112
7	on wednesday april sixth i would like to fly from long beach to columbus after 3 pm	atis_flight	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 36 39 37 0 0 0 0 0 0 71 72 0 112 52 50 51
8	after 12 pm on wednesday april sixth i would like to fly from long beach to columbus	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	52 50 51 0 36 39 37 0 0 0 0 0 0 71 72 0 112
9	are there any flights from long beach to columbus on wednesday april sixth	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 71 72 0 112 0 36 39 37
10	find a flight from memphis to tacoma dinner	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description	9	0 0 0 0 71 0 112 79
11	on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday	atis_flight	O B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-return_date.day_name	9	0 35 36 0 0 71 72 0 112 0 0 0 112 23 21 22 0 0 0 89
12	show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm	atis_airfare	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	2	0 0 0 0 71 72 0 112 0 35 36 0 0 112 23 21 22
13	flight on american from miami to chicago arrive in chicago about 5 pm	atis_flight	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 3 0 71 0 112 0 0 112 23 21 22
14	find flights arriving new york city next saturday	atis_flight	O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name	9	0 0 0 112 113 113 8 9
15	find nonstop flights from salt lake city to new york on saturday april ninth	atis_flight	O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	9	0 64 0 0 71 72 72 0 112 113 0 36 39 37
16	show flights from burbank to milwaukee for today	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	9	0 0 0 71 0 112 0 40
17	show flights tomorrow evening from milwaukee to st. louis	atis_flight	O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 40 46 0 71 0 112 113
18	show flights saturday evening from st. louis to burbank	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 36 46 0 71 72 0 112
19	show flights from burbank to st. louis on monday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	0 0 0 71 0 112 113 0 36
20	show flights from burbank to milwaukee on monday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 71 0 112 0 36
21	show flights tuesday evening from milwaukee to st. louis	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 36 46 0 71 0 112 113
22	show flights wednesday evening from st. louis to burbank	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 36 46 0 71 72 0 112
23	which flights travel from kansas city to los angeles	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 72 0 112 113
24	what flights travel from las vegas to los angeles	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 72 0 112 113
25	which flights travel from kansas city to los angeles on april ninth	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 72 0 112 113 0 39 37
26	which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 71 72 0 112 113 116 0 0 0 12 10 0 19 0 14 15
27	which flights on us air go from orlando to cleveland	atis_flight	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 3 4 0 0 71 0 112
28	which flights travel from cleveland to indianapolis on april fifth	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 0 112 0 39 37
29	which flights travel from indianapolis to san diego on april fifth	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 0 112 113 0 39 37
30	which flights go from cleveland to indianapolis on april fifth	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 0 112 0 39 37
31	which flights travel from nashville to tacoma	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
32	does tacoma airport offer transportation from the airport to the downtown area	atis_ground_service	O B-airport_name I-airport_name O O O O O O O O O	13	0 6 7 0 0 0 0 0 0 0 0 0
33	which flights travel from tacoma to san jose	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113
34	what day of the week do flights from nashville to tacoma fly on	atis_day_name	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O	17	0 0 0 0 0 0 0 0 71 0 112 0 0
35	what are the flights from tacoma to san jose	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 0 112 113
36	what days of the week do flights from san jose to nashville fly on	atis_day_name	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	17	0 0 0 0 0 0 0 0 71 72 0 112 0 0
37	what are the flights from tacoma to san jose	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 0 112 113
38	i need a flight that goes from boston to orlando	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 71 0 112
39	are there any flights from boston to orlando connecting in new york	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 71 0 112 29 0 101 102
40	are there any flights from boston to orlando connecting in columbus	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name	9	0 0 0 0 0 71 0 112 29 0 101
41	does this flight serve dinner	atis_flight	O O O O B-meal_description	9	0 0 0 0 79
42	i need a flight from charlotte to miami	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
43	i need a nonstop flight from miami to toronto	atis_flight	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 64 0 0 71 0 112
44	i need a nonstop flight from toronto to st. louis	atis_flight	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 64 0 0 71 0 112 113
45	i need a flight from toronto to st. louis	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 0 112 113
46	i need a flight from st. louis to charlotte	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 72 0 112
47	i need a flight on united airlines from la guardia to san jose	atis_flight	O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 3 4 0 69 70 0 112 113
48	i need a flight from tampa to milwaukee	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
49	i need a flight from milwaukee to seattle	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
50	what meals are served on american flight 811 from tampa to milwaukee	atis_meal	O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name	14	0 76 0 0 0 3 0 63 0 71 0 112
51	what meals are served on american flight 665 673 from milwaukee to seattle	atis_meal	O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name	14	0 76 0 0 0 3 0 63 0 0 71 0 112
52	i need a flight from memphis to las vegas	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 0 112 113
53	i need a flight from las vegas to ontario	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 72 0 112
54	i need a flight from ontario to memphis	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
55	which flights go from milwaukee to tampa and stop in nashville	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	9	0 0 0 0 71 0 112 0 0 0 101
56	which flights leave newark after noon next saturday and arrive in los angeles	atis_flight	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 71 52 46 35 36 0 0 0 112 113
57	which flights leave detroit and arrive at st. petersburg around 9 am	atis_flight	O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 71 0 0 0 112 113 23 21 22
