ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	i want to fly from boston at 838 am and arrive in denver at 1110 in the morning	atis_flight	O O O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-arrive_time.time O O B-arrive_time.period_of_day	12	0 0 0 0 0 71 0 50 51 0 0 0 112 0 21 0 0 17
1	show me all round trip flights between houston and las vegas	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 96 97 0 0 71 0 112 113
2	i would like some information on a flight from denver to san francisco on united airlines	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name	12	0 0 0 0 0 0 0 0 0 71 0 112 113 0 3 4
3	what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve	atis_flight	O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-return_date.month_name B-return_date.day_number	12	0 0 0 27 0 0 71 0 112 0 39 37 0 0 91 90
4	i'm flying from boston to the bay area	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	12	0 0 0 71 0 0 112 113
5	okay can you tell me the flight cost between denver and atlanta	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	12	0 0 0 0 0 0 0 0 0 71 0 112
6	from montreal to las vegas	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
7	what is the earliest breakfast flight from philadelphia to fort worth	atis_flight	O O O B-flight_mod B-meal_description O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 61 79 0 0 71 0 112 113
8	flights from pittsburgh to baltimore between 10 am and 2 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	12	0 0 71 0 112 0 48 49 0 43 44
9	what is the latest flight departing from boston to san francisco	atis_flight	O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 0 61 0 0 0 71 0 112 113
