ID	TEXT	INTENT
0	i want to fly from boston at 838 am and arrive in denver at 1110 in the morning	atis_flight
1	show me all round trip flights between houston and las vegas	atis_flight
2	i would like some information on a flight from denver to san francisco on united airlines	atis_flight
3	what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve	atis_flight
4	i'm flying from boston to the bay area	atis_flight
5	okay can you tell me the flight cost between denver and atlanta	atis_flight
6	from montreal to las vegas	atis_flight
7	what is the earliest breakfast flight from philadelphia to fort worth	atis_flight
8	flights from pittsburgh to baltimore between 10 am and 2 pm	atis_flight
9	what is the latest flight departing from boston to san francisco	atis_flight
10	flights from ontario to florida	atis_flight
11	i would like to know the first class fare on a flight from baltimore to denver	atis_airfare
12	okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way	atis_flight
13	show me the prices of all flights from atlanta to washington dc	atis_airfare
14	flights from cincinnati to o'hare departing after 718 am american	atis_flight
15	i'm interested in a flight from pittsburgh to atlanta	atis_flight
16	i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second	atis_flight
17	i'm looking for a flight from oakland to denver with a stopover in dallas fort worth	atis_flight
18	what's restriction ap68	atis_restriction
19	what types of ground transportation are available in philadelphia	atis_ground_service
20	what does the abbreviation co mean	atis_abbreviation
21	a first class flight on american to san francisco on the coming tuesday	atis_flight
22	please list the flights from baltimore to san francisco on fridays	atis_flight
23	what flights return from denver to philadelphia on a saturday	atis_flight
24	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	atis_flight
25	i need a flight from atlanta to baltimore nonstop arriving at 7 pm please	atis_flight
26	what are the cheapest round trip flights from denver to atlanta	atis_flight
27	does continental fly from denver to san francisco	atis_flight
28	i would like a nonstop flight from st. petersburg to charlotte leaving in the afternoon	atis_flight
29	on continental airlines any class service from san francisco to pittsburgh	atis_flight
30	find me the cheapest flight from boston to washington	atis_flight
31	well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning	atis_aircraft
32	show me the northwest flights from detroit to st. petersburg	atis_flight
33	morning flights from pittsburgh to atlanta on wednesday	atis_flight
34	show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon	atis_flight
35	what's the most expensive way i can fly to washington	atis_flight
36	show me the cheapest one way fare from baltimore to dallas	atis_airfare
37	flights from boston flights from philadelphia to boston on monday	atis_flight
38	list nonstop flights from houston to dallas which arrive before midnight	atis_flight
39	i need a flight to seattle leaving from baltimore making a stop in minneapolis	atis_flight
40	philadelphia to san francisco please	atis_flight
41	airline that stands for dl	atis_airline
42	i'd like a cheap flight from dallas to baltimore on january first	atis_flight
43	what flights are available friday from san francisco to boston	atis_flight
44	show me saturday and sunday's flights from milwaukee to phoenix on american airlines	atis_flight
45	what flights from st. paul to kansas city on friday with lunch served	atis_flight
46	what flights from toronto to philadelphia	atis_flight
47	what flights leave from atlanta to boston on june twenty ninth in the afternoon	atis_flight
48	what flights leave la guardia for san jose and arrive 10 pm	atis_flight
49	list the total number of flights to all airports by delta	atis_quantity
50	can you tell me the time a flight would leave from atlanta to boston in the afternoon	atis_flight_time
51	show me the united airlines flights from denver to baltimore leaving on june fourteenth	atis_flight
52	please list all flights from dallas to philadelphia on monday	atis_flight
53	show me the flights from cleveland to memphis	atis_flight
54	please give me flights from atlanta to boston on wednesday and thursday	atis_flight
55	show me ground transportation in philadelphia on monday morning	atis_ground_service
56	what delta leaves boston for atlanta	atis_flight
57	find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day	atis_flight
58	show me flights from boston to washington leaving july fifteen	atis_flight
59	i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	atis_flight_time
60	show me the flights from baltimore to boston	atis_flight
61	please list the flight schedule from baltimore to san francisco on friday nights	atis_flight_time
62	how long is a trip from philadelphia airport to downtown philadelphia	atis_distance
63	sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh	atis_aircraft
64	baltimore to philadelphia	atis_flight
