ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	Atlanta add was floated sabrina salerno off to repaired the grime and instrumentals playlist serving in the Union Navy for the rest of the war	AddToPlaylist	O O O O B-artist I-artist O O O O B-playlist O I-playlist O O O O O O O O O O O O	0	0 0 0 0 3 4 0 0 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0
1	i He idolized want to bring his four elder people to brother a place that s Terry close who to was considered a downtown that serves churrascaria top NHL cuisine prospect until Terry s career was ended when	BookRestaurant	O O O O O O O B-party_size_number O O O O O O O O O B-spatial_relation O O O O O B-poi O O B-restaurant_type O O O O O O O O O O O	1	0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 63 0 0 0 0 0 49 0 0 55 0 0 0 0 0 0 0 0 0 0 0
2	put The cult images of lindsey cardinale gods into my hillary that were the clinton s focus of temple women rituals as well as s the history month sacred animals that playlist	AddToPlaylist	O O O O O B-artist I-artist O O B-playlist_owner B-playlist O O O I-playlist I-playlist O O O I-playlist O O O O I-playlist O I-playlist I-playlist O O O I-playlist	0	0 0 0 0 0 3 4 0 0 47 45 0 0 0 46 46 0 0 0 46 0 0 0 0 46 0 46 46 0 0 0 46
3	will He it recorded snow in mt his first on june coaching 13 2038 victory for the Blue Jackets in his second game a win over the Phoenix	GetWeather	O O O O B-condition_description O B-state O O O B-timeRange O I-timeRange I-timeRange O O O O O O O O O O O O O O	2	0 0 0 0 8 0 65 0 0 0 67 0 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4	play The god Shu signe anderson chant music that is newest was the of all the world s air the goddess oversaw a limited region	PlayMusic	O O O O B-artist I-artist B-music_item O O O B-sort O O O O O O O O O O O O O O	3	0 0 0 0 3 4 30 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5	can Several you let me know years after the end what animated of the movies war Atlanta are was sold to Haiti playing close by but was lost at sea in	SearchScreeningEvent	O O O O O O O O O O O B-movie_type O O I-movie_type O O O O O O O O B-spatial_relation I-spatial_relation O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 28 0 0 29 0 0 0 0 0 0 0 0 63 64 0 0 0 0 0 0
6	These can you sacred kings and get their subordinates assumed me reservations the exclusive right for a highly to rated interact restaurant with in seychelles the gods and kingship became the	BookRestaurant	O O O O O O O O O O O O O O O O O B-sort O I-sort O B-restaurant_type O O B-country O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 62 0 55 0 0 10 0 0 0 0 0 0
7	Gilii what highly s respected the weather as a here with on a 2/7/2021 knowledge of physics biology and the Hebrew language was in	GetWeather	O O O O O O O O O B-current_location O O O B-timeRange O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 14 0 0 0 67 0 0 0 0 0 0 0 0 0 0
8	The find worldly Blue Jackets began the goods year with starting the worst start now in franchise at a movie house history and the worst by any team in	SearchScreeningEvent	O O B-movie_name O O O O I-movie_name O O O O O O B-timeRange O O O O B-object_location_type I-object_location_type O O O O O O O O	6	0 0 26 0 0 0 0 27 0 0 0 0 0 0 67 0 0 0 0 32 33 0 0 0 0 0 0 0 0
9	The on june units comprising 27 2026 the infantry force of i d like Van Dorn s Army to of the West were go to a the delaware st gastropub and nd	BookRestaurant	O O B-timeRange O O I-timeRange I-timeRange O O O O O O O O O O O O O O O O O O O O B-state O B-restaurant_type O O	1	0 0 67 0 0 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 55 0 0
10	what Du movies commander are playing at mann of the South Atlantic theatres Squadron had ordered the monitors Weehawken and Nahant into Sound	SearchScreeningEvent	O O B-movie_type O O O O B-location_name O O O O I-location_name O O O O O O O O O O	6	0 0 28 0 0 0 0 24 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0
11	find One of a movie the called most popular actresses living in India in she america was the recipient of the IIFA Award for Star of	SearchCreativeWork	O O O O B-object_type O O O O O B-object_name O O I-object_name O I-object_name O O O O O O O O O O	5	0 0 0 0 40 0 0 0 0 0 34 0 0 35 0 35 0 0 0 0 0 0 0 0 0 0
12	Although this find on dress parade species is discarded when caught it is more delicate bodied than other maskrays and is thus unlikely	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O	6	0 0 0 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13	Slayer make s a official reservation at biography a states that bakery some critics that has acquacotta in praised central african the album as demonstrating republic for Slayer s desire five to grow musically	BookRestaurant	O O O O O O O O O O O B-restaurant_type O O O O B-served_dish O O B-country I-country O O O O I-country O O O O B-party_size_number O O O	1	0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 57 0 0 10 11 0 0 0 0 11 0 0 0 0 44 0 0 0
14	Columbus where can i purchase posted the tv show an record under Richards time including for heroes winning seven of their final games	SearchCreativeWork	O O O O O O O B-object_type I-object_type O O O O B-object_name O I-object_name I-object_name O O O O O O	5	0 0 0 0 0 0 0 40 41 0 0 0 0 34 0 35 35 0 0 0 0 0 0
15	will the But many wind other die names have no down at certain my meaning even when current the location by gods who bear supper them time are closely tied to	GetWeather	O O O O B-condition_description O O O O O O O O O O O O B-current_location O I-current_location O O O O B-timeRange O O O O O O	2	0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 14 0 15 0 0 0 0 67 0 0 0 0 0 0
16	They gave please search offerings the of young warriors game figurines that represented the gods they were praying to or that symbolized the result they	SearchCreativeWork	O O O O O B-object_name O I-object_name I-object_name B-object_type O O O O O O O O O O O O O O O	5	0 0 0 0 0 34 0 35 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17	Most events of make mythology me a reservation set in in south carolina a time before the gods withdrawal from the human realm take place in	BookRestaurant	O O O O O O O O O O O B-state I-state O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 65 66 0 0 0 0 0 0 0 0 0 0 0 0 0
18	what But movie many deities theatre including some is important showing gods if the huns came as well to as melbourne those that were minor or hostile were never given	SearchScreeningEvent	O O B-object_location_type O O I-object_location_type O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O I-movie_name O I-movie_name O O O O O O O O O	6	0 0 32 0 0 33 0 0 0 0 0 0 26 27 27 27 0 0 27 0 27 0 0 0 0 0 0 0 0 0
19	restaurant The in bulgaria th this week party for and th 9 numbers Arkansas four companies of Kelly s th Arkansas Battalion and the rd Arkansas Cavalry Regiment	BookRestaurant	B-restaurant_type O O B-country O B-timeRange I-timeRange O O O O B-party_size_number O O O O O O O O O O O O O O O O	1	55 0 0 10 0 67 68 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20	Lombardo remembers rate the listening to a current novel four of 6 live stars rendition of South of Heaven and thinking Man There s just so much	RateBook	O O O O O O O B-object_select B-object_type B-rating_value O B-best_rating O B-rating_unit O O O O O O O O O O O O O	4	0 0 0 0 0 0 0 38 40 52 0 5 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0
21	Places add the and concepts song could don suddenly t inspire the creation of a drink deity to represent the water to them my playlist and deities were sometimes created	AddToPlaylist	O O O O O B-music_item O B-playlist O I-playlist O O O O O I-playlist O O O I-playlist I-playlist O O B-playlist_owner O O O O O O	0	0 0 0 0 0 30 0 45 0 46 0 0 0 0 0 46 0 0 0 46 46 0 0 47 0 0 0 0 0 0
