ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
453	Horus was the most give private important god in the Early Period Ra rose to in games the Old 3 stars Kingdom out of 6	RateBook	O O O O O B-object_name O O O O O O O O O O I-object_name O O B-rating_value B-rating_unit O O O B-best_rating	4	0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 35 0 0 52 51 0 0 0 5
7	While his brother what s the weather was here on 2/7/2021 highly sought by American universities John received only two scholarship offers choosing to play for	GetWeather	O O O O O O O O B-current_location O B-timeRange O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 14 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
399	The Room what also called time is the Meridian Hall was once holiday the residence of heart Queen Christina of showing at the movie Sweden house then newly converted	SearchScreeningEvent	O O O O O O O O O O O O B-movie_name O O O I-movie_name O O O O O O B-object_location_type O I-object_location_type O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 27 0 0 0 0 0 0 32 0 33 0 0 0
392	She i restored want a to in eat Storrington Sussex close to bowlegs England bequeathed by seven years her from friend Edith Major and now named it St	BookRestaurant	O O O O O O O O O O B-spatial_relation O B-city O O O B-timeRange I-timeRange O I-timeRange O O O O I-timeRange O O O	1	0 0 0 0 0 0 0 0 0 0 63 0 6 0 0 0 67 68 0 68 0 0 0 0 68 0 0 0
318	The next what shot is the from the niceville inch Dahlgren forecast in gun struck the fm upper hull and started a small leak even though	GetWeather	O O O O O O O O B-city O O O O O O O B-state O O O O O O O O O	2	0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0
683	They show did the movie schedules this at united work paramount theatres using a force the Egyptians called a term usually translated as magic	SearchScreeningEvent	O O O O B-object_type I-object_type O O B-location_name O I-location_name I-location_name O O O O O O O O O O O O	6	0 0 0 0 40 41 0 0 24 0 25 25 0 0 0 0 0 0 0 0 0 0 0 0
151	Festivals often involved a ceremonial procession tell me the in which weather a forecast for cult april image 15 2019 was carried here out of the temple in a barque	GetWeather	O O O O O O O O O O O O O O O O B-timeRange O I-timeRange I-timeRange O O B-current_location O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 68 68 0 0 14 0 0 0 0 0 0 0
408	what are In the final game of the season the mann theatres showtimes for the secret Blue Jackets sunshine were leading the Islanders with remaining when at the	SearchScreeningEvent	O O O O O O O O O O B-location_name I-location_name O O O B-movie_name O O I-movie_name O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 24 25 0 0 0 26 0 0 27 0 0 0 0 0 0 0 0 0
282	Columbus what won time the is children game of divorce in playing a shootout breaking a nine game losing streak to the Canucks	SearchScreeningEvent	O O O O O O B-movie_name O I-movie_name I-movie_name O O O O O O O O O O O O O	6	0 0 0 0 0 0 26 0 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0
325	play the She electrochemical continued to supervise the household and and to solid give state letters both song her mother and sister the care they needed	SearchCreativeWork	O O O B-object_name O O O O O I-object_name O O I-object_name O I-object_name I-object_name O B-object_type O O O O O O O O	5	0 0 0 34 0 0 0 0 0 35 0 0 35 0 35 35 0 40 0 0 0 0 0 0 0 0
34	add nothing were employed or fancy conscripted tools purchased to meditate or impressed and to sounds the repair of nature playlist of the damaged guns I brought with	AddToPlaylist	O B-entity_name O O O I-entity_name O O O O B-playlist O O O I-playlist I-playlist O O I-playlist I-playlist O O O O O O O O	0	0 16 0 0 0 17 0 0 0 0 45 0 0 0 46 46 0 0 46 46 0 0 0 0 0 0 0 0
503	add She played armand the van love helden to my interest black sabbath of the s character a role ozzy based on the Princess years playlist Jasmine character	AddToPlaylist	O O O B-artist O I-artist O I-artist O B-playlist_owner O B-playlist I-playlist O I-playlist O O O O I-playlist O O O O I-playlist O O O	0	0 0 0 3 0 4 0 4 0 47 0 45 46 0 46 0 0 0 0 46 0 0 0 0 46 0 0 0
330	find movie Most schedules events of mythology set in a time before the gods withdrawal from the human realm take place in	SearchScreeningEvent	O B-object_type O I-object_type O O O O O O O O O O O O O O O O O O	6	0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
374	One of i the shops would in the background has give this a neon light outside current novel the 2 stars with a entrance which best says Jesus rating of 6	RateBook	O O O O O O O O O O O O O O O O B-object_select B-object_type O B-rating_value B-rating_unit O O O O O O O O O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 40 0 52 51 0 0 0 0 0 0 0 0 0 5
357	weather with for this Tattnall s winter here perceived lack of aggressiveness Mallory replaced Tattnall as commander of the Savannah squadron later that	GetWeather	O O O B-timeRange O O I-timeRange B-current_location O O O O O O O O O O O O O O O	2	0 0 0 67 0 0 68 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
304	will Due to it be freezing here its association with the Camden in 9 seconds Expedition of the arsenal may be included in the Camden Expedition Sites	GetWeather	O O O O O B-condition_temperature B-current_location O O O O O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O	2	0 0 0 0 0 9 14 0 0 0 0 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0
