ID	TEXT	INTENT	INTENT_ID
0	Add sabrina salerno to the dirty instrument playlist	AddToPlaylist	0
0	Add sabrina salerno to the dirty instrumentals playlist	AddToPlaylist	0
0	add sabrina salerno to the playlist of dirty instruments	AddToPlaylist	0
0	Add sabrina salerno to the dirty instruments playlist	AddToPlaylist	0
0	Add sabrina salerno to the playlist of dirty instrumentals	AddToPlaylist	0
0	Add sabrina salerno to the playlist of dirt instruments	AddToPlaylist	0
0	Add sabrina salerno to the playlist of dirty instruments	AddToPlaylist	0
0	Add sabrina salerno to the dirty instrumental playlist	AddToPlaylist	0
1	I want to take four people to a place near the city center that serves churrascaria cuisine	BookRestaurant	1
1	I want to take four people to a place near downtown that serves churrascaria cuisine	BookRestaurant	1
1	I want to take four people to a place near the city center that serves Churrascaria cuisine	BookRestaurant	1
1	I want to take four people to a place close to the city center and serve churrascaria cuisine	BookRestaurant	1
1	I want to take four people to a place close to the city center and serve Churrascaria cuisine	BookRestaurant	1
1	I want to take four people to a place close to the city centre and serve churrascaria cuisine	BookRestaurant	1
2	Lindsey Cardinale in my Hilary Clinton's Women's History Month playlist	AddToPlaylist	0
2	Lindsey Cardinale in my Hillary Clinton's Women's History Month playlist	AddToPlaylist	0
2	lindsey cardinale in my hillary clinton's women's history month playlist	AddToPlaylist	0
2	Lindsey Cardinale included in my Hilary Clinton's Women's History Month playlist	AddToPlaylist	0
2	Add Lindsey Graham to my Hillary Clinton's Women's History Month List	AddToPlaylist	0
2	Add Lindsey Graham to my Hillary Clinton's Women's History Monthly List	AddToPlaylist	0
2	lindsey cardinals in my Hillary Clinton's Women's History Month list	AddToPlaylist	0
3	there will be snow on June 13, 2038 in mt	GetWeather	2
3	will it be snowing on June 13, 2038 in mt?	GetWeather	2
3	it will snow on June 13, 2038 in mt	GetWeather	2
3	there will be snow on 13 June 2038 in mt	GetWeather	2
3	Will it snow on June 13, 2038?	GetWeather	2
3	Will it be snowing in Britain on June 13, 2038?	GetWeather	2
3	will it be snowing on June 13, 2038?	GetWeather	2
3	will it snow in mt on June 13, 2038?	GetWeather	2
3	Will it be snowing on June 13, 2038?	GetWeather	2
4	Signe Anderson choral music, the latest is	PlayMusic	3
4	Signe Anderson choir music, the latest is	PlayMusic	3
4	Signe Anderson Singing Music, the Latest Is	PlayMusic	3
4	Signe Anderson to play choral music, the latest is	PlayMusic	3
4	Signe Anderson vocal music, the newest is	PlayMusic	3
4	Signe Anderson vocal music, the latest is	PlayMusic	3
4	Signe Anderson choral music, the latest being	PlayMusic	3
4	Signe Anderson choral music, the newest is	PlayMusic	3
5	Can you tell me which animated films are being shown in your area?	SearchScreeningEvent	6
5	Can you let me know which animated films are playing in your area?	SearchScreeningEvent	6
5	Can you let me know which animated films are being shown in your area?	SearchScreeningEvent	6
5	Can you let me know which animated films are playing nearby?	SearchScreeningEvent	6
5	Can you let me know which animated films are being played nearby?	SearchScreeningEvent	6
5	Can you let me know which animated films are being shown near you?	SearchScreeningEvent	6
