ID	TEXT	INTENT	INTENT_ID
0	add Sabrina Salerno to the playlist of musical instruments	AddToPlaylist	0
0	add Sabrina Salerno to the musical instruments playlist	AddToPlaylist	0
0	Add Sabrina Salerno to your makeup playlist	AddToPlaylist	0
0	Add Sabrina Salerno to the playlist of musical instruments	AddToPlaylist	0
0	Add Sabrina Salerno to the makeup playlist	AddToPlaylist	0
0	Sabrina Salerno added to makeup playlist	AddToPlaylist	0
0	add Sabrina Salerno to the make-up playlist	AddToPlaylist	0
0	Sabrina Salerno added to make-up playlist	AddToPlaylist	0
0	add Sabrina Salerno to your makeup playlist	AddToPlaylist	0
1	i want to bring four people to a place that's close to downtown that serves churrascaria cuisine	BookRestaurant	1
1	i want to bring four people to a place that's close to Downtown that serves churrascaria cuisine	BookRestaurant	1
2	I put Lindsey Cardinal on my Hillary Clinton Women's History Month playlist	AddToPlaylist	0
2	I put Lindsey Cardinal on the playlist of Hillary Clinton's Women's History Month	AddToPlaylist	0
2	Lindsey Cardinal on my Hillary Clinton playlist for Woman of the Month	AddToPlaylist	0
2	I put Lindsey Cardinal on the playlist for Woman of the Month at my Hillarry Clinton	AddToPlaylist	0
2	I put Lindsey Cardinal on my Hillary-Clinton Women's History Month playlist	AddToPlaylist	0
2	I put Lindsey Cardinal on my Hillary Clinton playlist for Woman's Month	AddToPlaylist	0
2	I put Lindsey Cardinal on the playlist for Woman of the Month in my Hillarry Clinton	AddToPlaylist	0
2	I put Lindsey Cardinal on the playlist for Woman of the Month in my Hillaryclinton	AddToPlaylist	0
2	I put Lindsey Cardinal on my Hillary Clinton playlist for Woman of the Month	AddToPlaylist	0
3	will snow fall in Moscow on June 13, 2038	GetWeather	2
3	Will it snow in Moscow on June 13, 2038	GetWeather	2
3	whether snow will fall on June 13, 2038	GetWeather	2
3	Will snow fall on June 13, 2038?	GetWeather	2
3	Will there be snow in Moscow on June 13, 2038	GetWeather	2
3	Will it snow in Moscow on June 13, 2038?	GetWeather	2
3	Will snow fall in Moscow on June 13, 2038	GetWeather	2
3	whether snow will fall in Moscow on June 13, 2038	GetWeather	2
3	Will snow fall on June 13, 2038	GetWeather	2
4	play the blue sons sing the music that's closest	PlayMusic	3
4	play the blue sons sing the music, which is the most modern	PlayMusic	3
4	play the blue sons sing the music that is closest	PlayMusic	3
4	Sons sing music that is close to the spirit	PlayMusic	3
4	play the blue sons sing music that is the most modern	PlayMusic	3
4	play the blue sons sing the music that is the most modern	PlayMusic	3
4	play the blue sons sing music that is close to the spirit	PlayMusic	3
4	play the blue sons sing music that is close in spirit	PlayMusic	3
4	play blue sons sing the music that is closest	PlayMusic	3
5	can you let me know what animated films are playing near by	SearchScreeningEvent	6
5	can you let me know what animated movies are playing next by	SearchScreeningEvent	6
5	can you let me know what animated films are playing next by	SearchScreeningEvent	6
5	can you let me know what animated movies are playing near by	SearchScreeningEvent	6
5	can you let me know what animated films are playing close by	SearchScreeningEvent	6
6	can you book me a place at a top-rated restaurant in the Seychelles	BookRestaurant	1
6	Can you book me a place at a high-end restaurant in the Seychelles?	BookRestaurant	1
6	Can you book me a place in a top-rated restaurant in the Seychelles?	BookRestaurant	1
6	Can you book me a place at a top-rated restaurant in the Seychelles?	BookRestaurant	1
6	Can you book me a place in a high-end restaurant in the Seychelles?	BookRestaurant	1
