ID	TEXT	INTENT	INTENT_ID
0	i d like to have this track onto my classical relaxations playlist 	AddToPlaylist	0
1	add the album to my flow español playlist 	AddToPlaylist	0
2	add digging now to my young at heart playlist	AddToPlaylist	0
3	add this song by too poetic to my piano ballads playlist	AddToPlaylist	0
4	add this album to old school death metal	AddToPlaylist	0
5	i need to add baro ferret to the urban hits under my name	AddToPlaylist	0
6	add the album to the might and myth power metal playlist 	AddToPlaylist	0
7	to the travelling playlist  please add this david gahan song 	AddToPlaylist	0
8	please add some pete townshend to my playlist fiesta hits con lali	AddToPlaylist	0
9	i d like for kasey chambers s tune to be an addition to my chips and salsa playlist 	AddToPlaylist	0
10	add recalled to life to this is alejandro fernández	AddToPlaylist	0
11	add nuba to my metal party playlist	AddToPlaylist	0
12	add jo stafford music to the workout twerkout playlist	AddToPlaylist	0
13	put jean philippe goncalves onto my running to rock 170 to 190 bpm 	AddToPlaylist	0
14	add the song virales de siempre by the cary brothers to my gym playlist 	AddToPlaylist	0
15	onto jerry s classical moments in movies  please add the album 	AddToPlaylist	0
16	add beyond the valley of 1984 in playlist folk music at the gaslight café	AddToPlaylist	0
17	add jerry calliste  jr to my te quiero playlist 	AddToPlaylist	0
18	add porter wagoner to the the sleep machine waterscapes playlist 	AddToPlaylist	0
19	add the artist mike to the sexy as folk playlist 	AddToPlaylist	0
20	add brazilian flag anthem to top 100 alternative tracks on spotify	AddToPlaylist	0
21	add andy hunter to my evening commute playlist 	AddToPlaylist	0
22	put petar georgiev kalica onto the old school hip hop playlist 	AddToPlaylist	0
23	can you add larry heard to my laundry playlist	AddToPlaylist	0
24	put vandemataram srinivas s track onto hiphop hot 50 	AddToPlaylist	0
25	add millie corretjer to the rhythm playlist	AddToPlaylist	0
26	add give us rest to my 70s smash hits playlist 	AddToPlaylist	0
27	add this track to my hands up playlist	AddToPlaylist	0
28	i d like for you to add bobby brown to my enamorándose playlist 	AddToPlaylist	0
29	add jonathan sprout album to my this is miranda lambert playlist	AddToPlaylist	0
30	add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist	AddToPlaylist	0
31	add the album to the the sweet suite playlist 	AddToPlaylist	0
32	add sarah slean to my playlist mellowed out gaming	AddToPlaylist	0
33	add this album to the spanish beat playlist	AddToPlaylist	0
34	add lofty fake anagram to the la mejor música de bso playlist 	AddToPlaylist	0
35	add the track to the work playlist 	AddToPlaylist	0
36	add a song to this is racionais mc s	AddToPlaylist	0
37	add track in my playlist called hands up	AddToPlaylist	0
38	can you put this song from yutaka ozaki onto my this is miles davis playlist	AddToPlaylist	0
39	add a track to playlist cena con amigos	AddToPlaylist	0
40	add the famous flower of serving-men to my evening acoustic playlist 	AddToPlaylist	0
41	add a song to indie hipster	AddToPlaylist	0
42	add the 40 cal tune to the laundry playlist 	AddToPlaylist	0
43	add the album to my perfect concentration playlist 	AddToPlaylist	0
44	add the matt murphy tune to the flow español playlist 	AddToPlaylist	0
45	add a very cellular song to masters of metal playlist	AddToPlaylist	0
46	can i put this tune onto my sin estrés playlist	AddToPlaylist	0
47	i d like to add jordan rudess onto the divertido para niños playlist 	AddToPlaylist	0
48	add kent james to the disney soundtrack 	AddToPlaylist	0
49	add the artist adam deibert to my perfect concentration playlist 	AddToPlaylist	0
50	can you put the artist giovanni giacomo gastoldi onto the chill out music playlist	AddToPlaylist	0
51	add the album to the hot 50 playlist 	AddToPlaylist	0
52	add the artist pete murray to my relaxing playlist	AddToPlaylist	0
53	add the track to the drum & breaks playlist 	AddToPlaylist	0
54	for my fantastic workout can you add sara bareilles	AddToPlaylist	0
55	add the boy george track to the emo forever playlist 	AddToPlaylist	0
56	add ted heath to the road trip playlist 	AddToPlaylist	0
57	can you add last of the ghetto astronauts to the playlist called black sabbath the dio years	AddToPlaylist	0
58	add this artist to showstopper being mary jane	AddToPlaylist	0
59	put the artist onto top latin alternative 	AddToPlaylist	0
60	add michael wittig music to country icon playlist	AddToPlaylist	0
61	add highway patrolman in my playlist this is al green	AddToPlaylist	0
62	add richard mcnamara newest song to the just smile playlist	AddToPlaylist	0
63	add annesley malewana album to playlist indietronic	AddToPlaylist	0
64	add the artist to my dishwashing playlist 	AddToPlaylist	0
65	add this artist to fairy tales playlist	AddToPlaylist	0
66	add muzika za decu to my crash course playlist	AddToPlaylist	0
67	add a derek watkins tune to this is johnny cash	AddToPlaylist	0
68	add our little corner of the world music from gilmore girls to my the funny thing about football is playlist 	AddToPlaylist	0
69	add the current track to my this is tchaikovsky playlist	AddToPlaylist	0
70	put abe laboriel onto the escapada playlist 	AddToPlaylist	0
71	add abacab to beryl s party on fridays playlist	AddToPlaylist	0
