ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	i d like to have this track onto my classical relaxations playlist	AddToPlaylist	O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 30 0 47 45 46 0
1	add the album to my flow español playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 30 0 47 45 46 0
2	add digging now to my young at heart playlist	AddToPlaylist	O B-playlist I-playlist O B-playlist_owner B-entity_name I-entity_name I-entity_name O	0	0 45 46 0 47 16 17 17 0
3	add this song by too poetic to my piano ballads playlist	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 0 30 0 3 4 0 47 45 46 0
4	add this album to old school death metal	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 45 46 46 46
5	i need to add baro ferret to the urban hits under my name	AddToPlaylist	O O O O B-artist I-artist O O B-playlist I-playlist O B-playlist_owner O	0	0 0 0 0 3 4 0 0 45 46 0 47 0
6	add the album to the might and myth power metal playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 30 0 0 45 46 46 46 46 0
7	to the travelling playlist please add this david gahan song	AddToPlaylist	O O B-playlist O O O O B-artist I-artist B-music_item	0	0 0 45 0 0 0 0 3 4 30
8	please add some pete townshend to my playlist fiesta hits con lali	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	0	0 0 0 3 4 0 47 0 45 46 46 46
9	i d like for kasey chambers s tune to be an addition to my chips and salsa playlist	AddToPlaylist	O O O O B-artist I-artist O B-music_item O O O O O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 0 3 4 0 30 0 0 0 0 0 47 45 46 46 0
10	add recalled to life to this is alejandro fernández	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	0	0 16 17 17 0 45 46 46 46
11	add nuba to my metal party playlist	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 16 0 47 45 46 0
12	add jo stafford music to the workout twerkout playlist	AddToPlaylist	O B-artist I-artist O O O B-playlist I-playlist O	0	0 3 4 0 0 0 45 46 0
13	put jean philippe goncalves onto my running to rock 170 to 190 bpm	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 3 4 4 0 47 45 46 46 46 46 46 46
14	add the song virales de siempre by the cary brothers to my gym playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist O O B-artist I-artist O B-playlist_owner O O	0	0 0 30 45 46 46 0 0 3 4 0 47 0 0
15	onto jerry s classical moments in movies please add the album	AddToPlaylist	O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O O O B-music_item	0	0 47 48 45 46 46 46 0 0 0 30
16	add beyond the valley of 1984 in playlist folk music at the gaslight café	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 16 17 17 17 17 0 0 45 46 46 46 46 46
17	add jerry calliste jr to my te quiero playlist	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 4 4 0 47 45 46 0
18	add porter wagoner to the the sleep machine waterscapes playlist	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 0 0 45 46 46 46 0
19	add the artist mike to the sexy as folk playlist	AddToPlaylist	O O B-music_item B-artist O O B-playlist I-playlist I-playlist O	0	0 0 30 3 0 0 45 46 46 0
20	add brazilian flag anthem to top 100 alternative tracks on spotify	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 16 17 17 0 45 46 46 46 46 46
21	add andy hunter to my evening commute playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	0 3 4 0 47 45 46 0
22	put petar georgiev kalica onto the old school hip hop playlist	AddToPlaylist	O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 4 0 0 45 46 46 46 0
23	can you add larry heard to my laundry playlist	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner B-playlist O	0	0 0 0 3 4 0 47 45 0
24	put vandemataram srinivas s track onto hiphop hot 50	AddToPlaylist	O B-artist I-artist O B-music_item O B-playlist I-playlist I-playlist	0	0 3 4 0 30 0 45 46 46
25	add millie corretjer to the rhythm playlist	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist O	0	0 3 4 0 45 46 0
26	add give us rest to my 70s smash hits playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 16 17 17 0 47 45 46 46 0
27	add this track to my hands up playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 30 0 47 45 46 0
