ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	Character designer add Honjou and composer Hitoshi Sakimoto both returned from previous entries along sabrina with Valkyria Chronicles salerno II director to the grime instrumentals playlist	AddToPlaylist	O O O O O O O O O O O O O O B-artist O O O I-artist O O O O B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 45 46 0
1	They also adjusted the difficulty settings and ease of play so they could appeal to new i want to bring four people to players while retaining a place that s close to downtown that serves churrascaria cuisine	BookRestaurant	O O O O O O O O O O O O O O O O O O O O B-party_size_number O O O O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 63 0 49 0 0 55 0
2	put Cullen was excited lindsey to play for his father s old team cardinale but injuries into reduced his ability to my perform hillary clinton s women s history month playlist	AddToPlaylist	O O O O B-artist O O O O O O O O I-artist O O O O O O O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 3 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 47 0 45 46 46 46 46 46 46 46
3	At the deadline Columbus will was unable to it snow in come to terms on a deal mt involving Nash but they on did june make 13 2038	GetWeather	O O O O O O O O O B-condition_description O O O O O O O B-state O O O O O O B-timeRange O I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 65 0 0 0 0 0 0 67 0 68 68
4	with the worst record in play signe anderson the NHL chant Columbus had music the best chance that of is receiving the first overall pick newest	PlayMusic	O O O O O O B-artist I-artist O O B-music_item O O O O O O O O O O O O O O B-sort	3	0 0 0 0 0 0 3 4 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61
5	The earliest known temples can you appeared let me in the last know centuries of the predynastic era what along with images that resemble the animated movies are playing close by	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 29 0 0 63 64
6	had their can own you mortuary temples get me where rituals were reservations performed for for a them during highly rated their lives and after restaurant their in deaths seychelles	BookRestaurant	O O O O O O O O O O O O O O O O O O O B-sort I-sort O O O O B-restaurant_type O O O B-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 0 0 0 0 55 0 0 0 10
7	Yet what these s the weather here on characteristics are 2/7/2021 not fixed in myths gods change their appearances to suit their own purposes	GetWeather	O O O O O O B-current_location O O O B-timeRange O O O O O O O O O O O O O	2	0 0 0 0 0 0 14 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0 0
8	find She was converted from a Scottish built blockade runner named Fingal by the worldly Confederacy after she made one run goods starting now at a movie house	SearchScreeningEvent	O O O O O O O O O O O O O O B-movie_name O O O O O O I-movie_name O B-timeRange O O B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 27 0 67 0 0 32 33
9	After on the Penguins won their first Stanley Cup june that season 27 Phil later said it broke 2026 his heart that i d like to go to a delaware gastropub	BookRestaurant	O O O O O O O O O B-timeRange O O I-timeRange O O O O O I-timeRange O O O O O O O O O O B-state B-restaurant_type	1	0 0 0 0 0 0 0 0 0 67 0 0 68 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 65 55
10	Artist Larry Carroll and Howard what movies are designed the cover playing artwork for South of Heaven at having designed mann the artwork for theatres	SearchScreeningEvent	O O O O O O B-movie_type O O O O O O O O O O O O O B-location_name O O O I-location_name	6	0 0 0 0 0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 24 0 0 0 25
11	Azure Revolution is a role find playing a video game movie called living in america for the PlayStation that forms the beginning of a new series	SearchCreativeWork	O O O O O O O O O O B-object_type O B-object_name I-object_name I-object_name O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 40 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0
12	Each pharaoh find on and his predecessors dress were considered parade the successors of the gods who had ruled Egypt in mythic prehistory	SearchScreeningEvent	O O O B-movie_name O O O I-movie_name O O I-movie_name O O O O O O O O O O O O	6	0 0 0 26 0 0 0 27 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0
13	make According to Fernandez she had aspired to become an actress a at a young age and reservation about becoming a Hollywood at a bakery that has acquacotta in central african republic for five	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 57 0 10 11 11 0 44
14	He underwent a where bone marrow transplant can that briefly reduced his i immune system to the purchase point the that he tv could show have time for heroes	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O B-object_type O I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 34 35 35
15	will He signed a contract the with the wind Penguins for the league minimum passing die up a superior contract offer from Buffalo down at my current location by supper time	GetWeather	O O O O O O O O B-condition_description O O O O O O O O O O O O O O O O O B-current_location I-current_location O B-timeRange O	2	0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15 0 67 0
16	The please search east the end of young the bridge above the barracks of the gendarmes had a warriors with a camera attached game	SearchCreativeWork	O O O O B-object_name O O I-object_name O O O O O O O O O O I-object_name O O O O B-object_type	5	0 0 0 0 34 0 0 35 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 40
17	While at times this works to their advantage such make as a successful incursion into me Imperial a territory other orders reservation cause in south carolina	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-state I-state	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 66
18	The names of the what movie theatre sky is goddess and showing the if earth god the do not resemble the huns Egyptian came to terms melbourne for	SearchScreeningEvent	O O O O O B-object_location_type I-object_location_type O O O O O O B-movie_name O O I-movie_name O O O O I-movie_name O I-movie_name I-movie_name O I-movie_name O	6	0 0 0 0 0 32 33 0 0 0 0 0 0 26 0 0 27 0 0 0 0 27 0 27 27 0 27 0
