ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
492	Allen says that notions weather of one for god and many the gods would fit well with the night time multiplicity of approaches in new mexico	GetWeather	O O O O O O O O O O O O O O O O O O B-timeRange O O O O O B-state I-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 0 65 66
115	Some epithets eventually became is it windy separate deities as with in an epithet telogia applied to several goddesses meaning great which	GetWeather	O O O O O O B-condition_description O O O O O O O B-city O O O O O O O	2	0 0 0 0 0 0 8 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0
481	is Then there a in the backlash snowstorm in against Atenism russia priestly theologians described the universal god in a different way one that	GetWeather	O O O O O O O B-condition_description O O O B-country O O O O O O O O O O O O	2	0 0 0 0 0 0 0 8 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0
127	is They also adjusted fog the difficulty settings forecast close-by and to ease of play so they could appeal to new players while retaining pakistan	GetWeather	O O O O B-condition_description O O O O B-spatial_relation O O O O O O O O O O O O O O B-country	2	0 0 0 0 8 0 0 0 0 63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10
32	play Lombardo remembers listening some to a live rendition of sixties South music of Heaven and thinking Man There s just so much	PlayMusic	O O O O O O O O O O B-year O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0
561	what will the Gods could share the weather same role in nature Ra Atum Horus be like and on other deities acted january as sun gods 2nd 2025 in ga	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-timeRange O O O I-timeRange I-timeRange O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 68 68 0 65
81	The title track itself has also rate been covered awaiting by Modest Mouse and Pro strange Pain and Universe Eye gods: weird and lovecraftian fictions a 1	RateBook	O O O O O O O O O B-object_name O O O O O I-object_name O O O O I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 35 0 0 0 0 35 35 35 35 35 0 52
588	During the add press conference this Howson noted Our tune to team continuously improved under the Todd and refugee he playlist has earned the opportunity to	AddToPlaylist	O O O O O O O O O B-music_item O O O O O B-playlist O O I-playlist O I-playlist O O O O O	0	0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 45 0 0 46 0 46 0 0 0 0 0
598	book The populace a table may for example have mistaken the religion s symbolic statements in about the united states the gods and for their actions for 10 at the berghoff	BookRestaurant	O O O O O O O O O O O O O O O O O O B-country I-country O O O O O O O B-party_size_number O B-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 11 0 0 0 0 0 0 0 44 0 53 54
359	Valkyria of the Battlefield rate of the Crimson this book Fate illustrated by four and eventually of released 6 in a points	RateBook	O O O O O O O O B-object_select B-object_type O O O B-rating_value O O O O B-best_rating O O B-rating_unit	4	0 0 0 0 0 0 0 0 38 40 0 0 0 52 0 0 0 0 5 0 0 51
490	While Gaurav Malini add praised star light her for star her looks NDTV bright called to my her a who find s jazz no pleasure classics playlist	AddToPlaylist	O O O O O B-entity_name I-entity_name O O I-entity_name O O O I-entity_name O O B-playlist_owner O O O O O B-playlist O O I-playlist O	0	0 0 0 0 0 16 17 0 0 17 0 0 0 17 0 0 47 0 0 0 0 0 45 0 0 46 0
427	New Kingdom writings do not question the just which animated nature of the gods movies are as strongly as those of the Middle playing in the neighbourhood and when	SearchScreeningEvent	O O O O O O O O O B-movie_type O O O O I-movie_type O O O O O O O O O B-spatial_relation I-spatial_relation I-spatial_relation O O	6	0 0 0 0 0 0 0 0 0 28 0 0 0 0 29 0 0 0 0 0 0 0 0 0 63 64 64 0 0
553	She visited and stayed with is artist Margaret in Surrey and it with family in Near Whitby rainy North season in manitou springs	GetWeather	O O O O O O O O O O O O O O O O O B-condition_description O O O B-city I-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 6 7
208	She published eight postcards and five find the schedule for guardian angel the birthday cards for band of the honest men Society for Christian Knowledge in and at the nearest movie theatre	SearchScreeningEvent	O O O O O O O O B-object_type O O O B-movie_name O O O I-movie_name I-movie_name O I-movie_name I-movie_name O O O O O O O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 40 0 0 0 26 0 0 0 27 27 0 27 27 0 0 0 0 0 0 0 0 63 32 33
10	what movies GA are is playing regulated by the at Civil Aviation mann Authority CAA although regulatory powers are being increasingly transferred to the European Aviation theatres	SearchScreeningEvent	O B-movie_type O O O O O O O O O O B-location_name O O O O O O O O O O O O O I-location_name	6	0 28 0 0 0 0 0 0 0 0 0 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 25
