ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
522	rate chronicle series out 6 points	RateBook	O B-object_part_of_series_type I-object_part_of_series_type O B-best_rating B-rating_unit	4	0 36 37 0 5 51
132	rate the volubilis 1 of 6	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 52 0 5
303	add my 50 great voices playlist	AddToPlaylist	O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 47 45 46 46 0
220	play some	PlayMusic	O O	3	0 0
621	find the balance timing book	SearchCreativeWork	O O B-object_name I-object_name B-object_type	5	0 0 34 35 40
103	add on my just dance aftercluv	AddToPlaylist	O I-entity_name B-playlist_owner B-playlist I-playlist I-playlist	0	0 17 47 45 46 46
59	please find asking alexandria	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
419	the clutching playing at amco entertainment	SearchScreeningEvent	B-movie_name I-movie_name O O B-location_name I-location_name	6	26 27 0 0 24 25
254	play baby by frank	PlayMusic	O I-track O B-artist	3	0 70 0 3
452	s forecast for current place five pm	GetWeather	O O O B-current_location I-current_location B-timeRange I-timeRange	2	0 0 0 14 15 67 68
243	movie schedule for in the area	SearchScreeningEvent	B-object_type I-object_type O B-spatial_relation I-spatial_relation I-spatial_relation	6	40 41 0 63 64 64
677	can play any chant the	PlayMusic	O O O B-music_item O	3	0 0 0 30 0
4	play signe chant that is	PlayMusic	O B-artist B-music_item O O	3	0 3 30 0 0
331	movie schedules for paramount theatres	SearchScreeningEvent	B-object_type I-object_type O I-location_name I-location_name	6	40 41 0 25 25
624	rate textbook a	RateBook	O B-object_type O	4	0 40 0
27	spot for ten at top-rated caucasian not far selmer	BookRestaurant	O O B-party_size_number O B-sort B-cuisine B-spatial_relation I-spatial_relation B-city	1	0 0 44 0 61 12 63 64 6
195	turn on tiny tim ep	PlayMusic	O O B-artist I-artist B-music_item	3	0 0 3 4 30
584	d like the picture the of hope	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
233	book a this evening in saint vincent the at	BookRestaurant	O O O B-timeRange O B-country I-country I-country O	1	0 0 0 67 0 10 11 11 0
394	search the halfway home tv	SearchCreativeWork	O O B-object_name I-object_name B-object_type	5	0 0 34 35 40
672	where s nearest movie playing trains no	SearchScreeningEvent	O O B-spatial_relation B-object_location_type O I-movie_name I-movie_name	6	0 0 63 32 0 27 27
393	for my playlist chill add fe	AddToPlaylist	O B-playlist_owner O B-playlist O I-entity_name	0	0 47 0 45 0 17
399	what time holiday heart showing the	SearchScreeningEvent	O O B-movie_name I-movie_name O O	6	0 0 26 27 0 0
298	play tujiko ten and running	PlayMusic	O B-artist B-album I-album I-album	3	0 3 1 2 2
486	need current schedules	SearchScreeningEvent	O O I-object_type	6	0 0 41
555	this tune to my acoustics	AddToPlaylist	O B-music_item O B-playlist_owner I-playlist	0	0 30 0 47 46
617	play the	SearchCreativeWork	O O	5	0 0
201	it be hot on orthodox good friday and	GetWeather	O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O	2	0 0 9 0 67 68 68 0
644	add no 90s indie	AddToPlaylist	O B-entity_name B-playlist I-playlist	0	0 16 45 46
403	a song by the slash	PlayMusic	O B-music_item O I-artist I-artist	3	0 30 0 4 4
239	in panama for five	BookRestaurant	O B-country O B-party_size_number	1	0 10 0 44
474	creative icewind dale: heart of winter	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 34 35 35 35 35
506	time is mothers playing	SearchScreeningEvent	O O I-movie_name O	6	0 0 27 0
363	book table nine people in svalbard and	BookRestaurant	O O B-party_size_number O O B-country I-country	1	0 0 44 0 0 10 11
553	is it season manitou springs	GetWeather	O O O B-city I-city	2	0 0 0 6 7
226	what is the tv store	SearchCreativeWork	O O O B-object_type I-object_name	5	0 0 0 40 35
332	the forecast montana at dinner	GetWeather	O O B-state O B-timeRange	2	0 0 65 0 67
76	put back to life winter	AddToPlaylist	O I-entity_name I-entity_name I-entity_name B-playlist	0	0 17 17 17 45
509	the word and mysteries 4 6	RateBook	B-object_name I-object_name I-object_name I-object_name B-rating_value B-best_rating	4	34 35 35 35 52 5
140	what is forecast 1 second at monte sereno for	GetWeather	O O O I-timeRange I-timeRange O B-city I-city O	2	0 0 0 68 68 0 6 7 0
245	play how does by helen	PlayMusic	O B-album I-album O B-artist	3	0 1 2 0 3
266	add this track horace andy to	AddToPlaylist	O O B-music_item B-artist I-artist O	0	0 0 30 3 4 0
110	music on	PlayMusic	O O	3	0 0
260	add this the sin ti	AddToPlaylist	O O O B-playlist I-playlist	0	0 0 0 45 46
631	book a donnelly	BookRestaurant	O O B-city	1	0 0 6
98	add the artist kyu to funky	AddToPlaylist	O O B-music_item I-artist O B-playlist	0	0 0 30 4 0 45
30	this artist to pop picks	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
28	play from kent the year 1987	PlayMusic	O O I-artist O O B-year	3	0 0 4 0 0 71
172	please make somewhere eight in foley nv	BookRestaurant	O O O B-party_size_number O B-city B-state	1	0 0 0 44 0 6 65
507	book the city tavern holiday	BookRestaurant	O O B-restaurant_name I-restaurant_name B-city	1	0 0 53 54 6
457	will be in oakdale ok	GetWeather	O O O B-city B-state	2	0 0 0 6 65
683	show movie at united paramount	SearchScreeningEvent	O B-object_type O B-location_name I-location_name	6	0 40 0 24 25
665	wing track to all a	AddToPlaylist	B-artist B-music_item O B-playlist I-playlist	0	3 30 0 45 46
267	plan an by duani	PlayMusic	O O O I-artist	3	0 0 0 4
90	workout playlist more chris cross	AddToPlaylist	B-playlist O O B-artist I-artist	0	45 0 0 3 4
482	will be nice aug the nineteenth in	GetWeather	O O O B-timeRange I-timeRange I-timeRange O	2	0 0 0 67 68 68 0
359	this four of 6 points	RateBook	B-object_select B-rating_value O B-best_rating B-rating_unit	4	38 52 0 5 51
63	via dolorosa: of redemption saga	SearchCreativeWork	B-object_name I-object_name I-object_name I-object_name B-object_type	5	34 35 35 35 40
540	play me a track	PlayMusic	O O O I-music_item	3	0 0 0 31
456	like put onto songs to sing the car	AddToPlaylist	O O O B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 45 46 46 46 46
534	will be a snowstorm taberville	GetWeather	O O O B-condition_description B-city	2	0 0 0 8 6
551	add tune my iron playlist	AddToPlaylist	O B-music_item B-playlist_owner I-playlist O	0	0 30 47 46 0
423	show movie house showing luckiest in the world	SearchScreeningEvent	O B-object_location_type I-object_location_type O I-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 33 0 27 27 27 27
328	there rain in maine	GetWeather	O B-condition_description O B-state	2	0 8 0 65
572	what is the in south	GetWeather	O O O O B-city	2	0 0 0 0 6
74	please play the music by jared	PlayMusic	O O O O O I-artist	3	0 0 0 0 0 4
539	please yeager for at a highly rated indian brasserie	BookRestaurant	O B-city O O O B-sort I-sort B-cuisine B-restaurant_type	1	0 6 0 0 0 61 62 12 55
548	show me current times	SearchScreeningEvent	O O O I-object_type	6	0 0 0 41
573	jump down	SearchCreativeWork	B-object_name I-object_name	5	34 35
32	play some	PlayMusic	O O	3	0 0
532	where can i see the television away	SearchCreativeWork	O O O O O B-object_type I-object_name	5	0 0 0 0 0 40 35
135	show the courts of	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
