ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
0	add sabrina salerno to the grime instrumentals playlist	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist O 	0	0 3 4 0 0 45 46 0
1	i want to bring four people to a place that s close to downtown that serves churrascaria cuisine  	BookRestaurant	O O O O B-party_size_number O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O 	1	0 0 0 0 44 0 0 0 0 0 0 63 0 49 0 0 55 0
2	put lindsey cardinale into my hillary clinton s women s history month playlist  	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist 	0	0 3 4 0 47 45 46 46 46 46 46 46 46
3	will it snow in mt on june 13  2038	GetWeather	O O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange 	2	0 0 8 0 65 0 67 68 68
4	play signe anderson chant music that is newest	PlayMusic	O B-artist I-artist B-music_item O O O B-sort 	3	0 3 4 30 0 0 0 61
5	can you let me know what animated movies are playing close by	SearchScreeningEvent	O O O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation 	6	0 0 0 0 0 0 28 29 0 0 63 64
6	can you get me reservations for a highly rated restaurant in seychelles	BookRestaurant	O O O O O O O B-sort I-sort B-restaurant_type O B-country 	1	0 0 0 0 0 0 0 61 62 55 0 10
7	what s the weather here on 2/7/2021	GetWeather	O O O O B-current_location O B-timeRange 	2	0 0 0 0 14 0 67
8	find worldly goods starting now at a movie house	SearchScreeningEvent	O B-movie_name I-movie_name O B-timeRange O O B-object_location_type I-object_location_type 	6	0 26 27 0 67 0 0 32 33
9	on june 27  2026 i d like to go to a delaware gastropub	BookRestaurant	O B-timeRange I-timeRange I-timeRange O O O O O O O B-state B-restaurant_type 	1	0 67 68 68 0 0 0 0 0 0 0 65 55
10	what movies are playing at mann theatres	SearchScreeningEvent	O B-movie_type O O O B-location_name I-location_name 	6	0 28 0 0 0 24 25
11	find a movie called living in america 	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name 	5	0 0 40 0 34 35 35
12	find on dress parade	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name 	6	0 26 27 27
13	make a reservation at a bakery that has acquacotta in central african republic for five 	BookRestaurant	O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number 	1	0 0 0 0 0 55 0 0 57 0 10 11 11 0 44
