ID	TEXT	INTENT	SLOTS
0	i d like to have this track onto my classical relaxations playlist	AddToPlaylist	O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O
1	add the album to my flow español playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O
2	add digging now to my young at heart playlist	AddToPlaylist	O B-playlist I-playlist O B-playlist_owner B-entity_name I-entity_name I-entity_name O
3	add this song by too poetic to my piano ballads playlist	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O
4	add this album to old school death metal	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist
5	i need to add baro ferret to the urban hits under my name	AddToPlaylist	O O O O B-artist I-artist O O B-playlist I-playlist O B-playlist_owner O
6	add the album to the might and myth power metal playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O
7	to the travelling playlist please add this david gahan song	AddToPlaylist	O O B-playlist O O O O B-artist I-artist B-music_item
8	please add some pete townshend to my playlist fiesta hits con lali	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist
9	i d like for kasey chambers s tune to be an addition to my chips and salsa playlist	AddToPlaylist	O O O O B-artist I-artist O B-music_item O O O O O B-playlist_owner B-playlist I-playlist I-playlist O
10	add recalled to life to this is alejandro fernández	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist
11	add nuba to my metal party playlist	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist O
12	add jo stafford music to the workout twerkout playlist	AddToPlaylist	O B-artist I-artist O O O B-playlist I-playlist O
13	put jean philippe goncalves onto my running to rock 170 to 190 bpm	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist
14	add the song virales de siempre by the cary brothers to my gym playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist O O B-artist I-artist O B-playlist_owner O O
15	onto jerry s classical moments in movies please add the album	AddToPlaylist	O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O O O B-music_item
16	add beyond the valley of 1984 in playlist folk music at the gaslight café	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist
17	add jerry calliste jr to my te quiero playlist	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O
18	add porter wagoner to the the sleep machine waterscapes playlist	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O
19	add the artist mike to the sexy as folk playlist	AddToPlaylist	O O B-music_item B-artist O O B-playlist I-playlist I-playlist O
20	add brazilian flag anthem to top 100 alternative tracks on spotify	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist
21	add andy hunter to my evening commute playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O
22	put petar georgiev kalica onto the old school hip hop playlist	AddToPlaylist	O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O
23	can you add larry heard to my laundry playlist	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner B-playlist O
24	put vandemataram srinivas s track onto hiphop hot 50	AddToPlaylist	O B-artist I-artist O B-music_item O B-playlist I-playlist I-playlist
25	add millie corretjer to the rhythm playlist	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist O
26	add give us rest to my 70s smash hits playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O
27	add this track to my hands up playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O
28	i d like for you to add bobby brown to my enamorándose playlist	AddToPlaylist	O O O O O O O B-artist I-artist O B-playlist_owner B-playlist O
29	add jonathan sprout album to my this is miranda lambert playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O
30	add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O
31	add the album to the the sweet suite playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist O
32	add sarah slean to my playlist mellowed out gaming	AddToPlaylist	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist
33	add this album to the spanish beat playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O
34	add lofty fake anagram to the la mejor música de bso playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist O
35	add the track to the work playlist	AddToPlaylist	O O B-music_item O O B-playlist O
36	add a song to this is racionais mc s	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist
37	add track in my playlist called hands up	AddToPlaylist	O B-music_item O B-playlist_owner O O B-playlist I-playlist
38	can you put this song from yutaka ozaki onto my this is miles davis playlist	AddToPlaylist	O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O
39	add a track to playlist cena con amigos	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist
40	add the famous flower of serving-men to my evening acoustic playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O
41	add a song to indie hipster	AddToPlaylist	O O B-music_item O B-playlist I-playlist
42	add the 40 cal tune to the laundry playlist	AddToPlaylist	O O B-artist I-artist B-music_item O O B-playlist O
43	add the album to my perfect concentration playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O
44	add the matt murphy tune to the flow español playlist	AddToPlaylist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O
45	add a very cellular song to masters of metal playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist O
46	can i put this tune onto my sin estrés playlist	AddToPlaylist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist O
47	i d like to add jordan rudess onto the divertido para niños playlist	AddToPlaylist	O O O O O B-artist I-artist O O B-playlist I-playlist I-playlist O
48	add kent james to the disney soundtrack	AddToPlaylist	O B-artist I-artist O O B-playlist O
49	add the artist adam deibert to my perfect concentration playlist	AddToPlaylist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O
50	can you put the artist giovanni giacomo gastoldi onto the chill out music playlist	AddToPlaylist	O O O O B-music_item B-artist I-artist I-artist O O B-playlist I-playlist I-playlist O
51	add the album to the hot 50 playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O
52	add the artist pete murray to my relaxing playlist	AddToPlaylist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist O
53	add the track to the drum & breaks playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist O
54	for my fantastic workout can you add sara bareilles	AddToPlaylist	O B-playlist_owner B-playlist I-playlist O O O B-artist I-artist
55	add the boy george track to the emo forever playlist	AddToPlaylist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O
56	add ted heath to the road trip playlist	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist O
57	can you add last of the ghetto astronauts to the playlist called black sabbath the dio years	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist I-playlist I-playlist
58	add this artist to showstopper being mary jane	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist
59	put the artist onto top latin alternative	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist
60	add michael wittig music to country icon playlist	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist O
