ID	TEXT	INTENT	SLOTS
0	add sabrina salerno to the grime instrumentals playlist	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist O 
1	i want to bring four people to a place that s close to downtown that serves churrascaria cuisine	BookRestaurant	O O O O B-party_size_number O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O 
2	put lindsey cardinale into my hillary clinton s women s history month playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist 
3	will it snow in mt on june 13 2038	GetWeather	O O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange 
4	play signe anderson chant music that is newest	PlayMusic	O B-artist I-artist B-music_item O O O B-sort 
5	can you let me know what animated movies are playing close by	SearchScreeningEvent	O O O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation 
6	can you get me reservations for a highly rated restaurant in seychelles	BookRestaurant	O O O O O O O B-sort I-sort B-restaurant_type O B-country 
7	what s the weather here on 2/7/2021	GetWeather	O O O O B-current_location O B-timeRange 
8	find worldly goods starting now at a movie house	SearchScreeningEvent	O B-movie_name I-movie_name O B-timeRange O O B-object_location_type I-object_location_type 
9	on june 27 2026 i d like to go to a delaware gastropub	BookRestaurant	O B-timeRange I-timeRange I-timeRange O O O O O O O B-state B-restaurant_type 
10	what movies are playing at mann theatres	SearchScreeningEvent	O B-movie_type O O O B-location_name I-location_name 
11	find a movie called living in america	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name 
12	find on dress parade	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name 
13	make a reservation at a bakery that has acquacotta in central african republic for five	BookRestaurant	O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number 
14	where can i purchase the tv show time for heroes	SearchCreativeWork	O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name 
15	will the wind die down at my current location by supper time	GetWeather	O O B-condition_description O O O O B-current_location I-current_location O B-timeRange O 
16	please search the young warriors game	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type 
17	make me a reservation in south carolina	BookRestaurant	O O O O O B-state I-state 
18	what movie theatre is showing if the huns came to melbourne	SearchScreeningEvent	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
19	restaurant in bulgaria this week party for 9 numbers	BookRestaurant	B-restaurant_type O B-country B-timeRange I-timeRange O O B-party_size_number O 
20	rate the current novel four of 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit 
21	add the song don t drink the water to my playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner O 
22	add this tune by rod argent to propuesta alternativa playlist	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist I-playlist O 
23	show the movie times	SearchScreeningEvent	O O B-object_type I-object_type 
24	will it snow in amy	GetWeather	O O B-condition_description O B-city 
25	what will the weather be at nine am in hi	GetWeather	O O O O O O B-timeRange I-timeRange O B-state 
26	in one hour find king of hearts	SearchScreeningEvent	B-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name 
27	book a spot for ten at a top-rated caucasian restaurant not far from selmer	BookRestaurant	O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city 
28	play music from clark kent in the year 1987	PlayMusic	O O O B-artist I-artist O O O B-year 
29	add to the rock games	AddToPlaylist	O O O B-playlist B-entity_name 
30	add this artist to pop 2017 picks	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist 
31	i rate shadow of suribachi at five stars	RateBook	O O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit 
32	play some sixties music	PlayMusic	O O B-year O 
33	what film is playing nearby	SearchScreeningEvent	O B-movie_type O O B-spatial_relation 
34	add nothing fancy to meditate to sounds of nature playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O 
35	get the video game of the chipmunk song	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name 
36	rate lamy of santa fe 5 of 6 stars	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit 
37	show me movie schedules	SearchScreeningEvent	O O B-object_type I-object_type 
38	what will the weather be in lago vista on october fourteenth 2022	GetWeather	O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange 
39	weather next year in canada	GetWeather	O B-timeRange I-timeRange O B-country 
40	play a new symphony by perfecto de castro on lastfm	PlayMusic	O O B-sort B-music_item O B-artist I-artist I-artist O B-service 
41	rate cuisines of the axis of evil and other irritating states one out of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating 
42	play arif music from the fourties	PlayMusic	O B-artist O O O B-year 
43	what is the weather of east portal ks	GetWeather	O O O O O B-city I-city B-state 
44	play a melody from elmer bernstein	PlayMusic	O O B-music_item O B-artist I-artist 
45	what is the weather going to be like in klondike gold rush national historical park on february the 28th 2034	GetWeather	O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange 
46	play songs by sarah harding	PlayMusic	O O O B-artist I-artist 
47	rate the chronicle ten from tomorrow a 2	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value 
48	book a table for 2 at a restaurant in follett	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O B-city 
49	book a brasserie in samoa for four people	BookRestaurant	O O B-restaurant_type O B-country O B-party_size_number O 
50	play the new noise theology e p	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
51	find a reservation at a restaurant that serves gougère in laneville with a party of nine	BookRestaurant	O O O O O B-restaurant_type O O B-served_dish O B-city O O O O B-party_size_number 
52	find the cold dead hand video game for me	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type I-object_type O O 
53	book a bakery for lebanese on january 11th 2032	BookRestaurant	O O B-restaurant_type O B-cuisine O B-timeRange I-timeRange I-timeRange 
54	rate the book an appeal from the new to the old whigs a 0	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value 
55	book a table for 8 at a restaurant that serves far breton	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish 
56	rate this current novel 1 stars	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit 
57	i rate secret water as a 4	RateBook	O O B-object_name I-object_name O O B-rating_value 
58	is unbeatable harold at century theatres	SearchScreeningEvent	O B-movie_name I-movie_name O B-location_name I-location_name 
59	please find me asking alexandria discography	SearchCreativeWork	O O O B-object_name I-object_name I-object_name 
60	what will the weather be in berville ak on feb 6 2017	GetWeather	O O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange 
61	is it warm in botna	GetWeather	O O B-condition_temperature O B-city 
62	please add a track to my playlist called this is coti	AddToPlaylist	O O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist 
63	find the via dolorosa: songs of redemption saga	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
64	can you add confessions to my playlist called clásica	AddToPlaylist	O O O B-entity_name O B-playlist_owner O O B-playlist 
65	find the schedule for nearby animated movies	SearchScreeningEvent	O O B-object_type O B-spatial_relation B-movie_type I-movie_type 
66	book a table today at a steakhouse for eight that serves sashimi	BookRestaurant	O O O B-timeRange O O B-restaurant_type O B-party_size_number O O B-served_dish 
67	play the last sound track by soko from around 1975	PlayMusic	O O B-sort B-music_item I-music_item O B-artist O O B-year 
68	add this song to blues roots	AddToPlaylist	O O B-music_item O B-playlist I-playlist 
69	coon chicken inn restaurant for 1 am for me clarice and debbie	BookRestaurant	B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description 
70	add karusellen to jazz brasileiro	AddToPlaylist	O B-entity_name O B-playlist I-playlist 
71	play some steve boyett chant music	PlayMusic	O O B-artist I-artist B-music_item O 
72	give 1 out of 6 points to this novel	RateBook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type 
73	show the movie schedule of animated movies close by	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation 
74	please play the newest music by evil jared hasselhoff	PlayMusic	O O O B-sort O O B-artist I-artist I-artist 
75	add tune to my mellow bars playlist	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist I-playlist O 
76	put coming back to life onto winter music	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist 
77	rate this textbook a zero	RateBook	O B-object_select B-object_type O B-rating_value 
78	i want to hear any tune from the twenties	PlayMusic	O O O O O B-music_item O O B-year 
79	play me a top-ten song by phil ochs on groove shark	PlayMusic	O O O B-sort B-music_item O B-artist I-artist O B-service I-service 
80	find a video game called family dog	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name 
81	rate awaiting strange gods: weird and lovecraftian fictions a 1	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value 
82	add lisa m to my guitar hero live playlist	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist 
83	what is the weather forecast for my current place	GetWeather	O O O O O O O B-current_location I-current_location 
84	add strong to the metal monday playlist	AddToPlaylist	O B-entity_name O O B-playlist I-playlist O 
85	where can i find conduct unbecoming	SearchCreativeWork	O O O O B-object_name I-object_name 
86	will it be freezing in the current position	GetWeather	O O O B-condition_temperature O O B-current_location I-current_location 
87	add the da brat track to the soak up the sun playlist	AddToPlaylist	O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist O 
88	add a track to the another glass playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist O 
89	find now and forever	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name 
90	the workout playlist needs more chris cross	AddToPlaylist	O B-playlist O O O B-artist I-artist 
91	play some jungle music on iheart	PlayMusic	O O B-genre O O B-service 
92	give 1 point to current textbook	RateBook	O B-rating_value O O B-object_select B-object_type 
93	put no mystery into my punk essentials playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O 
94	i want to put look to you on the playlist named 80s classic hits	AddToPlaylist	O O O O B-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist 
95	what time is beat the devil coming on at mann theatres	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name 
96	rate the current chronicle a zero	RateBook	O O B-object_select B-object_part_of_series_type O B-rating_value 
97	add garry shider album to my classical essentials	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist 
98	add the artist cho kyu hyun to funky jams	AddToPlaylist	O O B-music_item B-artist I-artist I-artist O B-playlist I-playlist 
99	find the work i looked up	SearchCreativeWork	O O O B-object_name I-object_name I-object_name 
100	play this is colour by panda bear	PlayMusic	O B-track I-track I-track O B-artist I-artist 
101	play the god that failed on vimeo	PlayMusic	O B-track I-track I-track I-track O B-service 
102	can i get the butterfly crush showings	SearchScreeningEvent	O O O O B-movie_name I-movie_name O 
103	add hanging on to my just dance by aftercluv playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
104	show me when scandalous john is playing	SearchScreeningEvent	O O O B-movie_name I-movie_name O O 
105	a day no pigs would die deserves a best rating of 6 and a value of 4	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating O O O O B-rating_value 
106	for my crossfit playlist add the soul sessions volume 2	AddToPlaylist	O B-playlist_owner B-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name 
107	play some james cleveland	PlayMusic	O O B-artist I-artist 
108	put this tune on dancepop	AddToPlaylist	O O B-music_item O B-playlist 
109	what time will paris by night aired	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O 
110	play music on spotify	PlayMusic	O O O B-service 
111	i want a matt garrison tune in my fresh finds fire emoji playlist	AddToPlaylist	O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
112	will there be snowfall at six pm in leisure knoll california	GetWeather	O O O B-condition_description O B-timeRange I-timeRange O B-city I-city B-state 
113	search for the television show me and my guitar	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name 
114	tell me when it will be chilly in chicken united kingdom	GetWeather	O O O O O O B-condition_temperature O B-city B-country I-country 
115	is it windy in telogia	GetWeather	O O B-condition_description O B-city 
116	find a tv show called revenge of the nerds	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name 
117	find the video game called turnin me on	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name 
118	play the song i get ideas as performed by richard kruspe	PlayMusic	O O B-music_item B-track I-track I-track O O O B-artist I-artist 
119	add turk to the deep house playlist	AddToPlaylist	O B-artist O O B-playlist I-playlist O 
120	find a reservation at fish express	BookRestaurant	O O O O B-restaurant_name I-restaurant_name 
121	check the forecast for the current spot in the future oct 19 2037	GetWeather	O O O O O B-current_location I-current_location O O O B-timeRange I-timeRange I-timeRange 
122	how can i view the show corpus: a home movie about selena	SearchCreativeWork	O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
123	i would rate that old ace in the hole one stars and a best rating of 6	RateBook	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating 
124	add the rating for this current series a four out of 6 points	RateBook	O O O O O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating B-rating_unit 
125	add justin mcroberts to this is chopin	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist I-playlist 
126	book a bar that serves italian-american cuisine neighboring wilson av for one person	BookRestaurant	O O B-restaurant_type O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O 
