ID	TEXT	INTENT	INTENT_ID
0	I want to be reminded of my tax return	reminder_set_reminder	7
0	I want to be reminded of my tax return filing	reminder_set_reminder	7
0	I want to be reminded of filing a tax return	reminder_set_reminder	7
0	I want to be reminded about filing a tax return	reminder_set_reminder	7
1	i don't want to forget to film tax	reminder_set_reminder	7
1	i don't want to forget to file tax	reminder_set_reminder	7
1	I don't want to forget to file tax	reminder_set_reminder	7
1	I don't want to forget to film tax	reminder_set_reminder	7
1	i don't want to forget to movie tax	reminder_set_reminder	7
2	My Alarm Signals	alarm_show_alarms	3
2	My Alarm Sounds	alarm_show_alarms	3
2	my alarm bells	alarm_show_alarms	3
3	show off my alarms	alarm_show_alarms	3
3	show my arms	alarm_show_alarms	3
3	show my alarms.	alarm_show_alarms	3
3	show my alarm bells	alarm_show_alarms	3
4	Snoooze	alarm_snooze_alarm	4
4	snoooze	alarm_snooze_alarm	4
4	Snooze.	alarm_snooze_alarm	4
4	снуз	alarm_snooze_alarm	4
4	нуз	alarm_snooze_alarm	4
4	снузь	alarm_snooze_alarm	4
5	what's the weather like in Seattle?	weather_find	11
5	what the weather's like in Seattle	weather_find	11
5	What's the weather like in Seattle?	weather_find	11
5	what's the weather like in Seattle	weather_find	11
5	what the weather is like in Seattle	weather_find	11
6		weather_find	11
6	Weather conditions	weather_find	11
6	The Weather	weather_find	11
6	The weather	weather_find	11
6	weather conditions	weather_find	11
7	What is the weather like today?	weather_find	11
7	What is the weather today?	weather_find	11
7	what is the weather like today?	weather_find	11
7	What's the weather like today?	weather_find	11
8	what will the weather be like tomorrow?	weather_find	11
8	What's the weather going to be like tomorrow?	weather_find	11
8	What will be the weather tomorrow?	weather_find	11
8	What will the weather be like tomorrow?	weather_find	11
8	What is the weather tomorrow?	weather_find	11
8	What is the weather like tomorrow?	weather_find	11
8	What's the weather like tomorrow?	weather_find	11
9	What is the weather this weekend?	weather_find	11
9	What will the weather be like this weekend?	weather_find	11
9	What is the weather like this weekend?	weather_find	11
9	What will be the weather this weekend?	weather_find	11
9	What's the weather like this weekend?	weather_find	11
9	What's the weather going to be like this weekend?	weather_find	11
10		weather_find	11
10	Temperatures	weather_find	11
10	The Temperature	weather_find	11
11	what is the temperature today?	weather_find	11
11	What is the temperature today?	weather_find	11
11	What temperature is today?	weather_find	11
12	What will be the temperature next week?	weather_find	11
12	What temperature will be next week?	weather_find	11
12	What will be the temperatures next week?	weather_find	11
12	What will be the temperature for next week?	weather_find	11
12	What is the temperature for next week?	weather_find	11
12	What will the temperature be next week?	weather_find	11
13	What's this week's forecast?	weather_find	11
13	What is this week's forecast?	weather_find	11
14	change my alarm at 3pm the next day	alarm_modify_alarm	1
14	change my alarm at 3 p.m. the next day	alarm_modify_alarm	1
14	change my alarm clock from 3pm the next day	alarm_modify_alarm	1
14	change my alarm clock at 3pm the next day	alarm_modify_alarm	1
14	change my alarm clock at 3 p.m. the next day	alarm_modify_alarm	1
14	change my alarm clock from 3pm to the next day	alarm_modify_alarm	1
14	change my alarm clock from 3 p.m. to the next day	alarm_modify_alarm	1
15	change my alarm at 3pm the next day	alarm_modify_alarm	1
15	change my alarm at 3 p.m. the next day	alarm_modify_alarm	1
15	change my alarm clock from 3pm the next day	alarm_modify_alarm	1
15	change my alarm clock at 3pm the next day	alarm_modify_alarm	1
15	change my alarm clock at 3 p.m. the next day	alarm_modify_alarm	1
15	change my alarm clock from 3pm to the next day	alarm_modify_alarm	1
15	change my alarm clock from 3 p.m. to the next day	alarm_modify_alarm	1
16	change my alarm at 3pm the next day	alarm_modify_alarm	1
16	change my alarm at 3 p.m. the next day	alarm_modify_alarm	1
16	change my alarm clock from 3pm the next day	alarm_modify_alarm	1
16	change my alarm clock at 3pm the next day	alarm_modify_alarm	1
16	change my alarm clock at 3 p.m. the next day	alarm_modify_alarm	1
16	change my alarm clock from 3pm to the next day	alarm_modify_alarm	1
16	change my alarm clock from 3 p.m. to the next day	alarm_modify_alarm	1
17	what's the weather like on Morgan Hill	weather_find	11
17	what the weather is like on Mt Morgan	weather_find	11
17	what's the weather like on Mt Morgan	weather_find	11
17	what the weather is like on Morgan Hill	weather_find	11
17	what the weather's like on Morgan Hill	weather_find	11
17	what is the weather like on Mt Morgan	weather_find	11
18	weather in cities of millions today	weather_find	11
18	weather in today's million-city cities	weather_find	11
18	Weather in today's million-city cities	weather_find	11
18	weather in mega-cities today	weather_find	11
18	weather in mega cities today	weather_find	11
18	weather in megacities today	weather_find	11
18	weather in cities today	weather_find	11
18	the weather in cities today	weather_find	11
18	Weather in cities today	weather_find	11
19	remind me to grab the paper before leaving the office	reminder_set_reminder	7
19	remind me to grab paper before leaving the office	reminder_set_reminder	7
19	Remind me to grab the paper before leaving the office	reminder_set_reminder	7
19	remind me to grab a piece of paper before leaving the office	reminder_set_reminder	7
20	sounding the alarm in 45 seconds	alarm_set_alarm	2
20	trigger an alarm in 45 seconds	alarm_set_alarm	2
20	sound the alarm in 45 seconds	alarm_set_alarm	2
20	Beat the alarm in 45 seconds	alarm_set_alarm	2
20	trigger the alarm in 45 seconds	alarm_set_alarm	2
21	Please wake up.	alarm_set_alarm	2
21	Anxiety, please	alarm_set_alarm	2
21	Alarm, please	alarm_set_alarm	2
21	Please be careful what you wish for	alarm_set_alarm	2
21	Please be careful.	alarm_set_alarm	2
21	Anxiety please	alarm_set_alarm	2
21	Please be careful what you wish for.	alarm_set_alarm	2
21	Please Wake Up	alarm_set_alarm	2
21	Please wake up	alarm_set_alarm	2
22	cancel tomorrow at 21: 00 alarm clock	alarm_cancel_alarm	0
22	Cancel tomorrow at 9 p.m.	alarm_cancel_alarm	0
22	cancel tomorrow at 21: 00 alarm	alarm_cancel_alarm	0
22	cancel tomorrow at 9 p.m. alarm	alarm_cancel_alarm	0
22	cancel tomorrow at 21: 00 alarms	alarm_cancel_alarm	0
22	cancel tomorrow at 21: 00	alarm_cancel_alarm	0
22	cancel tomorrow at 9 p.m. alarm clock	alarm_cancel_alarm	0
22	Cancel tomorrow at 21: 00 alarm clock	alarm_cancel_alarm	0
23	Please remind me to call Aaron at 6pm this evening.	reminder_set_reminder	7
23	Please remind me to call Aaron today at 6pm.	reminder_set_reminder	7
23	Please remind me to call Aaron at 6pm tonight.	reminder_set_reminder	7
23	Please remind me to call Aaron at 6 p.m. tonight.	reminder_set_reminder	7
23	Please remind me to call Aaron at 6pm today.	reminder_set_reminder	7
23	Please remind me to call Aaron today at 6 p.m.	reminder_set_reminder	7
23	please remind me to call Aaron today at 6pm.	reminder_set_reminder	7
24	Remind me at 1pm to call mum	reminder_set_reminder	7
24	remind me at 1pm to call mum	reminder_set_reminder	7
24	Remind me to call my mom at 1 p.m.	reminder_set_reminder	7
24	Remind me to call mum at 1pm	reminder_set_reminder	7
24	remind me to call my mum at 1pm	reminder_set_reminder	7
24	Remind me to call my mum at 1pm	reminder_set_reminder	7
24	remind me at 1pm to call my mum	reminder_set_reminder	7
24	remind me to call mum at 1pm	reminder_set_reminder	7
25	Reminder to call my mum when I get home	reminder_set_reminder	7
25	Reminder to call mum when I get home	reminder_set_reminder	7
25	reminder to call mum when I get home	reminder_set_reminder	7
26	A reminder to call the office at 10: 30 a.m.	reminder_set_reminder	7
26	Remind me to call the office at 10: 30 a.m.	reminder_set_reminder	7
26	Remember to call the office at 10: 30 a.m.	reminder_set_reminder	7
26	remind me to call my office at 10: 30 a.m.	reminder_set_reminder	7
