ID	TEXT	INTENT	INTENT_ID
0	make a note to buy milk	reminder_set_reminder	7
1	remind me of my paper on thursday	reminder_set_reminder	7
2	set an alarm to remind me to tell my wife that i love her	reminder_set_reminder	7
3	repeat this weeks reminders next week	reminder_set_reminder	7
4	remind me 30 minutes before that i have a meeting at 2 pm today	reminder_set_reminder	7
5	remind me i have an appointment tomorrow	reminder_set_reminder	7
6	add a reminder for today at 4pm	reminder_set_reminder	7
7	show me all reminders for the day	reminder_show_reminders	8
8	add butter to my reminder to buy bread	reminder_set_reminder	7
9	remind me to give the puppy her medicatino	reminder_set_reminder	7
10	remind me of my guitar lesson at 6	reminder_set_reminder	7
11	remind be tomorrow to call the groomer	reminder_set_reminder	7
12	add reminder to review alarm settings	reminder_set_reminder	7
13	give me a reminder	reminder_set_reminder	7
14	remind me to set my alarm	reminder_set_reminder	7
15	remind me of my alarm in 2 hours	reminder_set_reminder	7
16	remind me the day before about my doctor's appointment wednesday	reminder_set_reminder	7
17	remind me of my wifes birthday november 5	reminder_set_reminder	7
18	remind my wife that we need toilet paper	reminder_set_reminder	7
19	show my reminder	reminder_show_reminders	8
20	remind me to call michael's teacher	reminder_set_reminder	7
21	remind my husband to get eggs at 6	reminder_set_reminder	7
22	remind me of my anniversary on monday	reminder_set_reminder	7
23	set a reminder for my meeting tonight at five, give me an alarm an hour before	reminder_set_reminder	7
24	remind me about my trip to d.c. next week	reminder_set_reminder	7
25	add call john to reminders	reminder_set_reminder	7
26	remind me to set my alarm for 5am tomorrow	reminder_set_reminder	7
27	remind me i have a meeting at 8:00am tomorrow	reminder_set_reminder	7
28	remind me about my hair appointment at 7	reminder_set_reminder	7
29	do not remind me next time	reminder_cancel_reminder	6
30	remind me to by wine on way home	reminder_set_reminder	7
31	disable snooze	alarm_cancel_alarm	0
32	begin counting upand alarm every twenty minutes	alarm_set_alarm	2
33	remind me i have a dentist appointment at 3:00 today	reminder_set_reminder	7
34	remind me the appoinment with the bank	reminder_set_reminder	7
35	remind me to set alarm for six am tonight	reminder_set_reminder	7
36	remind me of grocery shopping at the end of my work day at 7pm	reminder_set_reminder	7
37	remind me about my dentist appointment	reminder_set_reminder	7
38	set 2nd snooze alarm for 5 minutes after 1st	alarm_snooze_alarm	4
39	show me the alarms set for today	alarm_show_alarms	3
40	set alarm to ring only on the weekdays	alarm_set_alarm	2
41	what time is my alarm set for	alarm_show_alarms	3
42	remind me about my dog's vet appointment this weekend	reminder_set_reminder	7
43	add a reminder to my hair appointment on tuesday	reminder_set_reminder	7
44	remind me of that step again	reminder_set_reminder	7
45	games of throne reminder	reminder_set_reminder	7
46	remind me to buy tampons	reminder_set_reminder	7
47	remind me to set alarm at 8	reminder_set_reminder	7
48	remind me i need dog food	reminder_set_reminder	7
49	when i get home remind me to start the dish washer	reminder_set_reminder	7
50	add 10 minutes to the alarm yoga	alarm_modify_alarm	1
51	alert me in 20minutes	alarm_set_alarm	2
52	reactivate weekly alarm	alarm_set_alarm	2
53	how much time is left on the alarm	alarm_time_left_on_alarm	5
54	have alarm go off in an hour	alarm_set_alarm	2
55	when will alarm go off	alarm_time_left_on_alarm	5
56	show my reminder	reminder_show_reminders	8
57	snooze alarm for ten min	alarm_snooze_alarm	4
58	have an alarm go off every ten minutes	alarm_set_alarm	2
59	i need to see my reminds for this weekend	reminder_show_reminders	8
60	please list me all reminders for this month	reminder_show_reminders	8
61	add a reminder to buy food for my dog	reminder_set_reminder	7
62	when i leave here remind me to stop at mom's	reminder_set_reminder	7
63	show all my reminders in date order	reminder_show_reminders	8
64	remind me tomorrow is my mom's birthday	reminder_set_reminder	7
65	create an alarm named i'm cooking dinner tonight to reoccur every wednesday	alarm_set_alarm	2
66	alert me at 7 pm for the lions football game	reminder_set_reminder	7
67	update alarm 1 to 6:00 pm tonight	alarm_modify_alarm	1
68	remind me to call my doctors office tommorow	reminder_set_reminder	7
