ID	TEXT	INTENT
0	Make a note to buy milk	reminder/set_reminder
1	Remind me of my paper on thursday	reminder/set_reminder
2	set an alarm to remind me to tell my wife that I love her	reminder/set_reminder
3	repeat this weeks reminders next week	reminder/set_reminder
4	Remind me 30 minutes before that I have a meeting at 2 pm today	reminder/set_reminder
5	Remind me I have an appointment tomorrow	reminder/set_reminder
6	Add a reminder for today at 4pm	reminder/set_reminder
7	Show me all reminders for the day	reminder/show_reminders
8	add butter to my reminder to buy bread	reminder/set_reminder
9	Remind me to give the puppy her medicatino	reminder/set_reminder
10	Remind me of my guitar lesson at 6	reminder/set_reminder
11	remind be tomorrow to call the groomer	reminder/set_reminder
12	Add reminder to review alarm settings	reminder/set_reminder
13	Give me a reminder	reminder/set_reminder
14	Remind me to set my alarm	reminder/set_reminder
15	remind me of my alarm in 2 hours	reminder/set_reminder
16	Remind me the day before about my doctor's appointment Wednesday	reminder/set_reminder
17	Remind me of my wifes birthday November 5	reminder/set_reminder
18	Remind my wife that we need toilet paper	reminder/set_reminder
19	show my reminder	reminder/show_reminders
20	Remind me to call Michael's teacher	reminder/set_reminder
21	remind my husband to get eggs at 6	reminder/set_reminder
22	remind me of my anniversary on Monday	reminder/set_reminder
23	set a reminder for my meeting tonight at five, give me an alarm an hour before	reminder/set_reminder
24	Remind me about my trip to D.C. Next week	reminder/set_reminder
25	Add call John to Reminders	reminder/set_reminder
26	Remind me to set my alarm for 5am tomorrow	reminder/set_reminder
27	remind me I have a meeting at 8:00am tomorrow	reminder/set_reminder
28	Remind me about my hair appointment at 7	reminder/set_reminder
29	do not remind me next time	reminder/cancel_reminder
30	remind me to by wine on way home	reminder/set_reminder
31	disable snooze	alarm/cancel_alarm
32	Begin counting upAnd alarm every twenty minutes	alarm/set_alarm
33	Remind me I have a dentist appointment at 3:00 today	reminder/set_reminder
34	remind me the appoinment with the bank	reminder/set_reminder
35	Remind me to set alarm for six am tonight	reminder/set_reminder
36	Remind me of grocery shopping at the end of my work day at 7pm	reminder/set_reminder
37	Remind me about my dentist appointment	reminder/set_reminder
38	set 2nd snooze alarm for 5 minutes after 1st	alarm/snooze_alarm
39	show me the alarms set for today	alarm/show_alarms
40	Set alarm to ring only on the weekdays	alarm/set_alarm
41	what time is my alarm set for	alarm/show_alarms
42	Remind me about my dog's vet appointment this weekend	reminder/set_reminder
43	add a reminder to my hair appointment on Tuesday	reminder/set_reminder
44	Remind me of that step again	reminder/set_reminder
45	GAMES OF THRONE REMINDER	reminder/set_reminder
46	Remind me to buy tampons	reminder/set_reminder
47	remind me to set alarm at 8	reminder/set_reminder
48	Remind me I need dog food	reminder/set_reminder
49	When I get home remind me to start the dish washer	reminder/set_reminder
50	add 10 minutes to the alarm yoga	alarm/modify_alarm
51	alert me in 20minutes	alarm/set_alarm
52	reactivate weekly alarm	alarm/set_alarm
53	How much time is left on the alarm	alarm/time_left_on_alarm
54	Have alarm go off in an hour	alarm/set_alarm
55	When will alarm go off	alarm/time_left_on_alarm
56	Show my reminder	reminder/show_reminders
57	snooze alarm for ten min	alarm/snooze_alarm
58	have an alarm go off every ten minutes	alarm/set_alarm
59	I need to see my reminds for this weekend	reminder/show_reminders
60	please list me all reminders for this month	reminder/show_reminders
61	add a reminder to buy food for my dog	reminder/set_reminder
62	When I leave here remind me to stop at Mom's	reminder/set_reminder
63	Show all my reminders in date order	reminder/show_reminders
64	Remind me tomorrow is my mom's birthday	reminder/set_reminder
65	Create an Alarm Named I'm cooking dinner tonight to reoccur every Wednesday	alarm/set_alarm
66	Alert me at 7 PM for the Lions football game	reminder/set_reminder
67	Update Alarm 1 to 6:00 PM tonight	alarm/modify_alarm
68	Remind me to call my doctors office tommorow	reminder/set_reminder
69	prepone the reminder to buy coffee to 4:30 pm today	reminder/set_reminder
70	Delay the sehri alarm by 20 minutes	alarm/snooze_alarm
71	Turn alarm on for tomorrow morning	alarm/set_alarm
72	how much time is left on my alarm	alarm/time_left_on_alarm
73	Remind me to make cupcakes for tomorrow's meeting	reminder/set_reminder
74	Set an alarm for 10 AM	alarm/set_alarm
75	Remind me of 8 am alarm at 7:55 am	reminder/set_reminder
76	What time is my reminder set for	reminder/show_reminders
77	Remind me about Jane's birthday on Saturday	reminder/set_reminder
78	how much time is left on the alarm i set for the oven	alarm/time_left_on_alarm
79	I'd like to turn on all my previous alarms	alarm/set_alarm
80	set a reminder alarm for 5 tonight	reminder/set_reminder
81	remind me of doctor appt. on friday	reminder/set_reminder
82	Remind me to set an alarm tomorrow for my nap	reminder/set_reminder
83	Wake me up at 7:30 PM	alarm/set_alarm
84	Ten minutes have alarm go off	alarm/set_alarm
85	add an alarm to my timer	alarm/set_alarm
86	please change alarm from am to pm	alarm/modify_alarm
87	skip 4:00 alarm for today	alarm/cancel_alarm
88	Set a reminder alarm for October 7	reminder/set_reminder
89	Add a new reminder for the pet store tonight	reminder/set_reminder
90	make tomorrows alarm a half hour later	alarm/modify_alarm
91	set alarm for 9 minutes	alarm/set_alarm
92	When is my alarm scheduled to go off	alarm/show_alarms
93	How much time is left on alarm	alarm/time_left_on_alarm
94	Change my alarm to 830am	alarm/modify_alarm
95	change my 10 pm alarm to horn	alarm/set_alarm
96	how long until my wake up alarm goes off	alarm/show_alarms
97	Stop the cooking alarm	alarm/cancel_alarm
98	Set snooze for every 1/2 hour after 7am	alarm/snooze_alarm
99	remind me to buy a new alarm clock	reminder/set_reminder
100	Turn off the alarm	alarm/cancel_alarm
101	restart my 2pm alarm with new time	alarm/set_alarm
102	show me how long i have until my alarm goes off	alarm/time_left_on_alarm
103	Repeat 6 AM alarm all week	alarm/set_alarm
104	set alarm for 6am everyday but sunday	alarm/set_alarm
105	How many morning alarms do I have	alarm/show_alarms
106	Bump my wake up alarm forward one hour for tomorrow please	alarm/modify_alarm
107	Reset my alarm	alarm/cancel_alarm
108	How much time is left on my alarm	alarm/time_left_on_alarm
109	Repeat my next alarm for every Tuesday	alarm/set_alarm
110	repeat alarm for 7 days	alarm/set_alarm
111	Add 6:00p.m alarm	alarm/set_alarm
112	How long until the alarm goes off	alarm/time_left_on_alarm
113	Set the alarm after the timer goes off in 25 minutes	alarm/set_alarm
114	reset alarm for 4am	alarm/modify_alarm
115	Delay alarm by 10 minutes	alarm/modify_alarm
116	How much longer before the alarm	alarm/time_left_on_alarm
117	Add 10 minutes for the boiled eggs on the stove	alarm/modify_alarm
118	Repeat alarm every week	alarm/set_alarm
119	I need to set an alarm for an alarm for 5 am every other Saturday  beginning next Saturday	alarm/set_alarm
120	add school bell alarm for 3	alarm/set_alarm
121	set the alarm 20 minutes before the wedding	alarm/set_alarm
122	continue my alarm	alarm/snooze_alarm
123	show all my alarms	alarm/show_alarms
124	repeat yesterdays alarm	alarm/set_alarm
125	set my alarm for 6 am each sat	alarm/set_alarm
126	repeat this alarm on weekends	alarm/set_alarm
127	turn off alarm for tomorrow	alarm/cancel_alarm
128	snooze this morning's alarm for 15 minutes	alarm/snooze_alarm
129	Set alarm to snooze for 15 minutes	alarm/snooze_alarm
130	edit alarm from 6 AM to 6:30	alarm/set_alarm
131	wake at 7 am	alarm/set_alarm
132	add a 15 minute snooze to each alarm	alarm/snooze_alarm
133	Remind me to set alarm for 8 am tomorrow	reminder/set_reminder
134	sound alarm every 8 minutes	alarm/set_alarm
135	repeat alarm in one hour	alarm/set_alarm
136	turn of my alarm for tomorrow	alarm/set_alarm
137	How many minutes until my next alarm chimes	alarm/show_alarms
138	Do I have anymore time on the alarm	alarm/time_left_on_alarm
139	Set alarm for 3:00pm	alarm/set_alarm
140	change my alarm tomorrow to wake me up 30 minutes earlier	alarm/modify_alarm
141	Change alarm for an hour from now	alarm/modify_alarm
142	Alarm ten minutes apart for next 40 minutes	alarm/set_alarm
143	snooze	alarm/snooze_alarm
144	Activate morning alarm	alarm/set_alarm
145	Set an alarm for 5 am tomorrow	alarm/set_alarm
146	Change alarm for tomorrow to 5 instead of 6	alarm/modify_alarm
147	Wake me up at 6:00 AM	alarm/set_alarm
148	Set alarm tone for every two minutes	alarm/set_alarm
149	I need an alarm for 5pm to remind me to take my medicine	alarm/set_alarm
150	set alarm for 7 am tommorrow	alarm/set_alarm
151	Turn on all my alarms	alarm/set_alarm
152	Remind me to wake up at 6 o'clock tomorrow	reminder/set_reminder
153	status of hurricane Lana	weather/find
154	When will it snow	weather/find
155	what is the weather tomorrow	weather/find
156	Fishing forecast for the weekend	weather/find
157	is it going to snow on December 5, 2017?	weather/find
158	Remind me to ask when the baby shower is tomorrow	reminder/set_reminder
159	Set repeating alarm for 5 am weekdays	alarm/set_alarm
160	Set alarm for 7 a.m. tomorrow	alarm/set_alarm
161	set appointment alarm	alarm/set_alarm
162	Set alarms for 10, 18, and 23 minutes	alarm/set_alarm
163	I need a reminder for the party	reminder/set_reminder
164	remind me Monday night that get doe with work 12 Tuesday	reminder/set_reminder
165	Set an alarm for my dentist appointment this Wednesday at 1 pm	alarm/set_alarm
166	display Tuesday's reminders	reminder/show_reminders
167	Remind me of my doctors appointment this week	reminder/set_reminder
168	change my weekend alarm to 9:30 am	alarm/modify_alarm
169	show me all alarms for mornings this week	alarm/show_alarms
170	remind me to call my husband back after work	reminder/set_reminder
171	Set the alarm to be off after one minute	alarm/set_alarm
172	set reminder for doctor appt	reminder/set_reminder
173	Set reminder fifteen minutes before meeting this afternoon	reminder/set_reminder
174	Remind me of my doctors appointment next wednesday at 2:30pm	reminder/set_reminder
175	Set alarm every 22 hours	alarm/set_alarm
176	Remind me 30 minutes before that I have a meeting at 2 pm today	reminder/set_reminder
177	Alarm go off in 10 minutes	alarm/set_alarm
178	Set alarm for every 5 minutes	alarm/set_alarm
179	Reminder: pick up dog food tonight on the way home	reminder/set_reminder
180	Set an alarm for me to leave for school at 9 am	alarm/set_alarm
181	Set a reminder for my doctor appointment next week on Thursday	reminder/set_reminder
182	Set an alarm for next Sunday at 6pm	alarm/set_alarm
183	Show tomorrow's alarm	alarm/show_alarms
184	Set my alarm for 7 hours from now	alarm/set_alarm
185	Set alarm for 5pm this evening	alarm/set_alarm
186	Show my reminder to get my tires changed next month	reminder/show_reminders
187	delete sundays reminders	reminder/cancel_reminder
188	Are there any hurricanes heading towards Florida right now	weather/find
189	set a 7am alarm for all weekdays	alarm/set_alarm
190	Make a reminder for  cheese	reminder/set_reminder
191	remind me to stop for potatoes on the way home	reminder/set_reminder
192	Set a reminder for Tuesday night about my doctor's appointment Wednesday	reminder/set_reminder
193	set a birthday reminder for max	reminder/set_reminder
194	remind me to call the doctor's office when i get home	reminder/set_reminder
195	put this alarm on a 10 minute snooze	alarm/snooze_alarm
196	Cancel my reminder to attend brunch at 11 am tomorrow	reminder/cancel_reminder
197	Delete all alarms set at 3 a.m. everyday	alarm/cancel_alarm
198	Set an alarm 10 minutes after my first alarm	alarm/set_alarm
199	Put repeat reminder for 9.30 pm for sunday to put out trash	reminder/set_reminder
200	Remind me to change my alarm from 7 am to 6 am for next Monday	reminder/set_reminder
201	set alarms for every 15 minutes from 6am to 8am	alarm/set_alarm
202	Set alarm for 15 minutes from now	alarm/set_alarm
203	Set up 3 alarms with the 1st beginning at 4:50am and then 2 more every 15min Monday thru Friday	alarm/set_alarm
