ID	TEXT	INTENT
0	I want to be reminded to file tax	reminder/set_reminder
1	I don't want to forget to file taxes	reminder/set_reminder
2	My alarms	alarm/show_alarms
3	show my alarms	alarm/show_alarms
4	snooze	alarm/snooze_alarm
5	what's the weather in Seattle	weather/find
6	Weather	weather/find
7	What's the weather today?	weather/find
8	What's the weather tomorrow?	weather/find
9	What's the weather this weekend?	weather/find
10	Temperature	weather/find
11	What's the temperature today?	weather/find
12	What's the temperature next week?	weather/find
13	What's the forecast this week?	weather/find
14	Change my 3 PM alarm to the next day	alarm/modify_alarm
15	Change my 3 PM alarm to the next day	alarm/modify_alarm
16	Change my 3 PM alarm to the next day	alarm/modify_alarm
17	what's the weather morgan hill	weather/find
18	weather in the tri-cities today	weather/find
19	remind me to grab paperwork  before leaving the office	reminder/set_reminder
20	Sound an alarm in 45 seconds	alarm/set_alarm
21	Alarm please	alarm/set_alarm
22	cancel tomorrow 9  PM alarm	alarm/cancel_alarm
23	Please remind me to call Aaron at 6 pm tonight.	reminder/set_reminder
24	remind me at 1pm to call mom	reminder/set_reminder
25	reminder to call mom when i get home	reminder/set_reminder
26	remind me to call the office at 10:30 am	reminder/set_reminder
27	Remind me to call Harry's teacher when I get home	reminder/set_reminder
28	remind me cancel dentist  appointment for Tuesday	reminder/cancel_reminder
29	set reminder to call dad tonight at 5	reminder/set_reminder
30	Please remind me to call my student today.	reminder/set_reminder
31	set an alarm for Thursday at 7 am	alarm/set_alarm
32	Set alarm for 6:30 this evening.	alarm/set_alarm
33	Set two alarms. One for 5 a.m. and a second one for 6:30 a.m.	alarm/set_alarm
34	please play alarm in 1hour	alarm/set_alarm
35	is there a hurricane warning for big island of hawaii?	weather/find
36	What will the temperature be like this weekend in Santa Barabara	weather/find
37	high and low temperatures	weather/find
38	Should I wear my raincoat?	weather/find
39	what will the weather be like tomorrow	weather/find
40	what is the weather in Wala wala	weather/find
41	what is the temperature?	weather/find
42	WHAT IS THE SEVER WEATHER UPDATE FOR SOUTHEAST OKLAHOMA?	weather/find
43	Pause my alarm for the next 24 hours	alarm/snooze_alarm
44	Display local current weather	weather/find
45	Do I have an alarm set for 6 am Monday	alarm/show_alarms
46	Show me my list of reminders for today.	reminder/show_reminders
47	Set recurring alarm for Monday to Friday at 7am.	alarm/set_alarm
48	Will it be under 50 today 	weather/find
49	What's the three day forcast for Sacramento 	weather/find
50	When will it rain this weekend?	weather/find
51	Remind me to email tax transcripts at the school	reminder/set_reminder
52	remind me to go shopping for birthday party	reminder/set_reminder
53	Cancel that reminder about my doctor's appointment.	reminder/cancel_reminder
54	are there any severe weather alerts	weather/find
55	any chance of snow day tomorrow?	weather/find
56	remove the alarm set up every  10 minutes	alarm/cancel_alarm
57	Set the alarm for 4pm for every day	alarm/set_alarm
58	Remind me about my interview tomorow	reminder/set_reminder
59	set an alarm for monday through friday	alarm/set_alarm
60	set an alarm for 5pm weekends	alarm/set_alarm
61	set my alarm for 20 minutes from now. 	alarm/set_alarm
62	please set new alarm for every 5 minutes	alarm/set_alarm
63	how long until my next alarm goes off	alarm/time_left_on_alarm
64	Turn of my reminder	reminder/cancel_reminder
65	Remind me to stop by the office for  my paycheck.	reminder/set_reminder
66	remind me the day before my doctor's appointment	reminder/set_reminder
67	set my alarm to wake up my girl at 8 am	alarm/set_alarm
68	set reminder for dr apointment	reminder/set_reminder
69	show alarms for next week	alarm/show_alarms
70	delete all my set alarms for Saturday and Sundays	alarm/cancel_alarm
71	Remind me to pay electric bill	reminder/set_reminder
72	wheh will it start raining today	weather/find
73	should i bring my umbrella to the baseball game tonight	weather/find
74	What time will the temperature reach 70's?	weather/find
75	should I bring an umbrella	weather/find
76	set an alarm for 1:30pm	alarm/set_alarm
77	is it very cold out today in orlando	weather/find
78	set an alarm for 6pm tonight please	alarm/set_alarm
79	Set a reminder for 10PM tonight to bring out the trash.	reminder/set_reminder
80	please remind me all the events this week	reminder/show_reminders
81	Remind me to meet with Lisa tomorrow morning at 10 AM	reminder/set_reminder
82	Reminder for oil change on Saturday, no appointment needed	reminder/set_reminder
83	what is the current temperature in mammoth lakes?	weather/find
84	Will we be able to ski tomorrow?	weather/find
85	Tell me the forecast for tomorrow	weather/find
86	What will the temperature be tomorrow?	weather/find
87	Cancel my alarm for Tuesday	alarm/cancel_alarm
88	Set the alarm for every 2 hours staring in one hour.	alarm/set_alarm
89	what is alarm set at	alarm/show_alarms
90	set my morning alarm for 5am Monday through Friday	alarm/set_alarm
91	Set an alarm for 7 am please	alarm/set_alarm
92	please set an alarm for 4:30 am tomorrow	alarm/set_alarm
93	reminder needed for class assignment	reminder/set_reminder
94	Delete tomorrow's alarms.	alarm/cancel_alarm
95	set alarm for 10 am tomorrow	alarm/set_alarm
96	what is the temperature for wednesday?	weather/find
97	What is the high and low temperature for today?	weather/find
98	Will the rain stop by 4pm?	weather/find
99	what is the weather in savannah	weather/find
100	open the weather in Vancover	weather/find
101	what is the weather like today?	weather/find
102	Can you set my alarm to go off every hour, on the hour?	alarm/set_alarm
103	The alarm timer will start at 6:30am 	alarm/set_alarm
104	what is the weather like this week in san fransicio	weather/find
105	how sunny is florida today	weather/find
106	will there be any thunder and lightning today	weather/find
107	Remind me that I have a doctor's appointment on Friday at 11am	reminder/set_reminder
108	is there snow in the forecast	weather/find
109	Will is be cold today?	weather/find
110	Give me the forecast.	weather/find
111	Is it hot at the beach today	weather/find
112	tell me the weather in San Francisco	weather/find
113	whats the forecast is boise	weather/find
114	Set an alarm for a half hour	alarm/set_alarm
115	Is it going to rain today?	weather/find
116	is my work alarm set?	alarm/show_alarms
117	change existing alarm for 6 pm	alarm/modify_alarm
118	Delete alarm for 6:30 am	alarm/cancel_alarm
119	Cancel my alarm for tomorrow morning	alarm/cancel_alarm
120	set an alarm for tomrrow at 6 pm	alarm/set_alarm
121	do I need an umbrella today?	weather/find
122	Any lightning striking near by?	weather/find
123	Please five me the forecast for the week	weather/find
124	delete all alarms set last month	alarm/cancel_alarm
125	Create a reminder for my  hair appointment at 3 on Friday	reminder/set_reminder
126	Remove the last reminder.	reminder/cancel_reminder
127	cancel my reminder of my appointment at 9 am	reminder/cancel_reminder
128	what's the forecast for Juno Alaska for next week	weather/find
129	What's the weather forecast for the next 10 days?	weather/find
130	will it rain wednesday	weather/find
131	is there lightning	weather/find
132	is there lightning	weather/find
133	Remind me that I have fasting labs tomorrow morning at 8 am	reminder/set_reminder
134	Remind me of the vet appt on Friday	reminder/set_reminder
135	what is the weekend forecast for Juneau	weather/find
136	What is the forecast	weather/find
137	what is tomorrows low	weather/find
138	What is he current temperature of Pittsburgh PA?	weather/find
139	Set a new alarm for 10pm	alarm/set_alarm
140	TOR CON value for today	weather/find
141	Is it to hot to wear jeans?	weather/find
142	What is the temperature going to be Saturday?	weather/find
143	Weather in greensboro on friday night	weather/find
144	give me a reminder to get milk at the store tomorrow	reminder/set_reminder
145	Set reminder for work appointment on Tuesday at two PM.	reminder/set_reminder
146	Will it drop below freezing tonight	weather/find
147	Set my alarm for 6:30am	alarm/set_alarm
148	Is weather effecting traffic	weather/find
149	set an alarm every minute for 30 minutes	alarm/set_alarm
150	Remind me to call mom today	reminder/set_reminder
151	will it be overcast tomorrow?	weather/find
152	Remind me to call Chris	reminder/set_reminder
153	Remind me to call the dentist and set an appt	reminder/set_reminder
154	Cancel my next reminder.	reminder/cancel_reminder
155	Remind me to call my mother	reminder/set_reminder
156	Remind me to bathe the dog	reminder/set_reminder
157	Cancel my bake sale reminder	reminder/cancel_reminder
158	Remind me to pay tution	reminder/set_reminder
159	weather this weekend	weather/find
160	is it going to thunderstorm this week	weather/find
161	Remind me to get my medicine prescription refilled tomorrow aftrernoon.	reminder/set_reminder
162	set alarm every 30 minutes for 2 hours	alarm/set_alarm
163	Cancel my alarm(s) for Saturday	alarm/cancel_alarm
164	Cancel my reminder to call Dan.	reminder/cancel_reminder
165	set the alarm in 10 minutes 	alarm/set_alarm
166	What's the climate in Florida	weather/find
167	when will it snow	weather/find
168	What is the weather like in Hawaii this weekend	weather/find
169	Send a reminder alarm at 3 p.m. For my doctor appointment	reminder/set_reminder
170	Remind me of my spa appointment the night before	reminder/set_reminder
171	pause all reminders for today and rest them for tomorrow	reminder/cancel_reminder
172	remind me to update my apps tonight	reminder/set_reminder
173	I need to see my reminds for this weekend	reminder/show_reminders
174	Read me Friday's reminders	reminder/show_reminders
175	remind me about the meteor shower on Aug 12	reminder/set_reminder
176	Remind me of work meeting tomorrow	reminder/set_reminder
177	add my dentist visit to my reminders	reminder/set_reminder
178	show my reminders for today	reminder/show_reminders
179	make reminder reoccurring	reminder/set_reminder
180	Remind me to call nephew on his birthday	reminder/set_reminder
181	what are my reminders for Thursday	reminder/show_reminders
182	Turn of all reminders	reminder/cancel_reminder
183	Remind me about my 11am phone all	reminder/set_reminder
184	Remind me to visit the dentist Monday morning at 7	reminder/set_reminder
185	Remind me to set an alarm tomorrow for my nap	reminder/set_reminder
186	Show all reminders for this week	reminder/show_reminders
187	show me todays reminder list	reminder/show_reminders
188	How many reminders are set for this week	reminder/show_reminders
189	Add a reminder that I have to call the doctor's office on Monday to make an appointment	reminder/set_reminder
190	remind me when my alarm is set	reminder/show_reminders
191	The day before my doctor's appointment, send me a reminder	reminder/set_reminder
192	keep all reminders the same next year	reminder/set_reminder
