ID	TEXT	INTENT	INTENT_ID
0	add sabrina salerno to the grime instrumentals playlist	AddToPlaylist	0
1	i want to bring four people to a place that s close to downtown that serves churrascaria cuisine  	BookRestaurant	1
2	put lindsey cardinale into my hillary clinton s women s history month playlist  	AddToPlaylist	0
3	will it snow in mt on june 13  2038	GetWeather	2
4	play signe anderson chant music that is newest	PlayMusic	3
5	can you let me know what animated movies are playing close by	SearchScreeningEvent	6
6	can you get me reservations for a highly rated restaurant in seychelles	BookRestaurant	1
7	what s the weather here on 2/7/2021	GetWeather	2
8	find worldly goods starting now at a movie house	SearchScreeningEvent	6
9	on june 27  2026 i d like to go to a delaware gastropub	BookRestaurant	1
10	what movies are playing at mann theatres	SearchScreeningEvent	6
11	find a movie called living in america 	SearchCreativeWork	5
12	find on dress parade	SearchScreeningEvent	6
13	make a reservation at a bakery that has acquacotta in central african republic for five 	BookRestaurant	1
14	where can i purchase the tv show time for heroes	SearchCreativeWork	5
15	will the wind die down at my current location by supper time	GetWeather	2
16	please search the young warriors game 	SearchCreativeWork	5
17	make me a reservation in south carolina	BookRestaurant	1
18	what movie theatre is showing if the huns came to melbourne	SearchScreeningEvent	6
19	restaurant in bulgaria this week party for 9 numbers	BookRestaurant	1
20	rate the current novel four of 6 stars	RateBook	4
21	add the song don t drink the water to my playlist	AddToPlaylist	0
22	add this tune by rod argent to propuesta alternativa playlist	AddToPlaylist	0
23	show the movie times	SearchScreeningEvent	6
24	will it snow in amy	GetWeather	2
25	what will the weather be at nine am in hi	GetWeather	2
26	in one hour find king of hearts	SearchScreeningEvent	6
27	book a spot for ten at a top-rated  caucasian restaurant not far  from selmer	BookRestaurant	1
28	play music from clark kent in the year 1987	PlayMusic	3
29	add to the rock games	AddToPlaylist	0
30	add this artist to pop 2017 picks	AddToPlaylist	0
31	i rate shadow of suribachi at five stars 	RateBook	4
32	play some sixties music 	PlayMusic	3
33	what film is playing nearby	SearchScreeningEvent	6
34	add nothing fancy to meditate to sounds of nature playlist	AddToPlaylist	0
35	get the video game of the chipmunk song	SearchCreativeWork	5
36	rate lamy of santa fe 5 of 6 stars	RateBook	4
37	show me movie schedules	SearchScreeningEvent	6
38	what will the weather be in lago vista on october fourteenth  2022	GetWeather	2
39	weather next year in canada	GetWeather	2
40	play a new symphony by perfecto de castro on lastfm	PlayMusic	3
41	rate cuisines of the axis of evil and other irritating states one out of 6	RateBook	4
42	play arif music from the fourties 	PlayMusic	3
43	what is the weather of east portal ks	GetWeather	2
44	play a melody from elmer bernstein	PlayMusic	3
45	what is the weather going to be like in klondike gold rush national historical park on february the 28th  2034	GetWeather	2
46	play songs by sarah harding	PlayMusic	3
47	rate the chronicle ten from tomorrow a 2	RateBook	4
48	book a table for 2 at a restaurant in follett	BookRestaurant	1
49	book a brasserie in samoa for four people 	BookRestaurant	1
50	play the new noise theology e p 	SearchCreativeWork	5
51	find a reservation at a restaurant that serves gougère in laneville with a party of nine	BookRestaurant	1
52	find the cold dead hand video game for me	SearchCreativeWork	5
53	book a bakery for lebanese on january 11th  2032	BookRestaurant	1
54	rate the book an appeal from the new to the old whigs a 0	RateBook	4
55	book a table for 8 at a restaurant that serves far breton 	BookRestaurant	1
56	rate this current novel 1 stars	RateBook	4
57	i rate secret water as a 4 	RateBook	4
58	is unbeatable harold at century theatres	SearchScreeningEvent	6
59	please find me asking alexandria discography	SearchCreativeWork	5
60	what will the weather be in berville ak on feb  6  2017	GetWeather	2
61	is it warm in botna	GetWeather	2
62	please add a track to my playlist called this is coti	AddToPlaylist	0
63	find the via dolorosa: songs of redemption saga	SearchCreativeWork	5
64	can you add confessions to my playlist called clásica	AddToPlaylist	0
65	find the schedule for nearby animated movies 	SearchScreeningEvent	6
66	book a table today at a steakhouse for eight that serves sashimi	BookRestaurant	1
67	play the last sound track by soko from around 1975	PlayMusic	3
68	add this song to blues roots	AddToPlaylist	0
69	coon chicken inn restaurant for 1 am for me  clarice and debbie	BookRestaurant	1
70	add karusellen to jazz brasileiro	AddToPlaylist	0
71	play some steve boyett chant music	PlayMusic	3
72	give 1 out of 6 points to this novel	RateBook	4
73	show the movie schedule of animated movies close by	SearchScreeningEvent	6
74	please play the newest music by evil jared hasselhoff	PlayMusic	3
75	add tune to my mellow bars playlist	AddToPlaylist	0
76	put coming back to life onto winter music	AddToPlaylist	0
77	rate this textbook a zero	RateBook	4
78	i want to hear any tune from the twenties	PlayMusic	3
79	play me a top-ten song by phil ochs on groove shark	PlayMusic	3
80	find a video game called family dog 	SearchCreativeWork	5
81	rate awaiting strange gods: weird and lovecraftian fictions a 1	RateBook	4
82	add lisa m to my guitar hero live playlist	AddToPlaylist	0
83	what is the weather forecast for my current place	GetWeather	2
84	add strong to the metal monday playlist	AddToPlaylist	0
85	where can i find conduct unbecoming	SearchCreativeWork	5
86	will it be freezing in the current position	GetWeather	2
87	add the da brat track to the soak up the sun playlist 	AddToPlaylist	0
88	add a track to the another glass playlist 	AddToPlaylist	0
89	find now and forever	SearchScreeningEvent	6
90	the workout playlist needs more chris cross	AddToPlaylist	0
91	play some jungle music on iheart	PlayMusic	3
92	give 1 point to current textbook	RateBook	4
93	put no mystery into my punk essentials playlist  	AddToPlaylist	0
94	i want to put look to you on the playlist named 80s classic hits	AddToPlaylist	0
95	what time is beat the devil coming on at mann theatres	SearchScreeningEvent	6
96	rate the current chronicle a zero	RateBook	4
97	add garry shider album to my classical essentials	AddToPlaylist	0
98	add the artist cho kyu hyun to funky jams	AddToPlaylist	0
99	find the work i looked up	SearchCreativeWork	5
100	play this is colour by panda bear	PlayMusic	3
101	play the god that failed on vimeo 	PlayMusic	3
102	can i get the butterfly crush showings	SearchScreeningEvent	6
103	add hanging on to my just dance by aftercluv playlist 	AddToPlaylist	0
104	show me when scandalous john is playing 	SearchScreeningEvent	6
105	a day no pigs would die deserves a best rating of 6 and a value of 4	RateBook	4
106	for my crossfit playlist add the soul sessions volume 2	AddToPlaylist	0
107	play some james cleveland 	PlayMusic	3
108	put this tune on dancepop	AddToPlaylist	0
109	what time will paris by night aired	SearchScreeningEvent	6
110	play music on spotify 	PlayMusic	3
111	i want a matt garrison tune in my fresh finds fire emoji playlist  	AddToPlaylist	0
112	will there be snowfall at six pm in leisure knoll california	GetWeather	2
113	search for the television show me and my guitar	SearchCreativeWork	5
114	tell me when it will be chilly in chicken  united kingdom	GetWeather	2
115	is it windy in telogia	GetWeather	2
116	find a tv show called revenge of the nerds 	SearchCreativeWork	5
117	find the video game called turnin me on	SearchCreativeWork	5
118	play the song i get ideas as performed by richard kruspe	PlayMusic	3
119	add turk to the deep house playlist	AddToPlaylist	0
120	find a reservation at fish express	BookRestaurant	1
121	check the forecast for the current spot in the future oct  19  2037 	GetWeather	2
122	how can i view the show corpus: a home movie about selena	SearchCreativeWork	5
123	i would rate that old ace in the hole one stars and a best rating of 6	RateBook	4
124	add the rating for this current series a four out of 6 points	RateBook	4
125	add justin mcroberts to this is chopin	AddToPlaylist	0
126	book a bar that serves italian-american cuisine neighboring wilson av for one person 	BookRestaurant	1
127	is fog forecast close-by to pakistan	GetWeather	2
