0	make a note to buy milk	Take a note to buy milk
0	make a note to buy milk	Make a note about buying milk
0	make a note to buy milk	Take note of buying milk
0	make a note to buy milk	Write down in order to buy milk
0	make a note to buy milk	Make a note of buying milk
0	make a note to buy milk	Write down to buy milk
0	make a note to buy milk	Take note to buy milk
1	remind me of my paper on thursday	Remind me of my newspaper on Thursday
1	remind me of my paper on thursday	reminds me of my newspaper on Thursday
1	remind me of my paper on thursday	Remind me of my Thursday newspaper
1	remind me of my paper on thursday	Remind me of my newspaper from Thursday
1	remind me of my paper on thursday	remind me of my newspaper on Thursday
2	set an alarm to remind me to tell my wife that i love her	Alarm clock to remind me to tell my wife I love her
2	set an alarm to remind me to tell my wife that i love her	Set an alarm to remind me to tell my wife I love her
2	set an alarm to remind me to tell my wife that i love her	Alarm clock to remind me to tell my wife that I love her
2	set an alarm to remind me to tell my wife that i love her	Set an alarm clock to remind me to tell my wife that I love her
2	set an alarm to remind me to tell my wife that i love her	Alarm clocks to remind me to tell my wife that I love her
3	repeat this weeks reminders next week	Repeat this week's reminders next week
3	repeat this weeks reminders next week	Repeat This Week's Reminders Next Week
3	repeat this weeks reminders next week	Repeat memories this week next week
3	repeat this weeks reminders next week	Repeat these weeks memories next week
3	repeat this weeks reminders next week	Repeat memories of this week next week
3	repeat this weeks reminders next week	Repeat this week's memories next week
3	repeat this weeks reminders next week	Repeat these weeks reminders next week
4	remind me 30 minutes before that i have a meeting at 2 pm today	I remember 30 minutes before that I had a meeting at 2pm today.
4	remind me 30 minutes before that i have a meeting at 2 pm today	Recall 30 minutes earlier that I had a meeting today at 2 p.m.
4	remind me 30 minutes before that i have a meeting at 2 pm today	Recall 30 minutes before that I have a meeting today at 2 p.m.
4	remind me 30 minutes before that i have a meeting at 2 pm today	Recall 30 minutes before I have a meeting today at 2 p.m.
4	remind me 30 minutes before that i have a meeting at 2 pm today	30 minutes before I have a meeting today at 2 p.m.
4	remind me 30 minutes before that i have a meeting at 2 pm today	Recall 30 minutes earlier that I have a meeting today at 2 p.m.
4	remind me 30 minutes before that i have a meeting at 2 pm today	I remember 30 minutes earlier that I had a meeting today at 2 p.m.
4	remind me 30 minutes before that i have a meeting at 2 pm today	I remember 30 minutes before that I had a meeting today at 2 p.m.
5	remind me i have an appointment tomorrow	Remind me that I have an appointment tomorrow
5	remind me i have an appointment tomorrow	Remember I have an appointment tomorrow
5	remind me i have an appointment tomorrow	Remember that I have an appointment tomorrow
5	remind me i have an appointment tomorrow	Remind me I've got an appointment tomorrow
6	add a reminder for today at 4pm	add a reminder for today at 4 p.m.
6	add a reminder for today at 4pm	Add Reminder for Today at 4 p.m.
6	add a reminder for today at 4pm	Add reminder for today at 4 p.m.
6	add a reminder for today at 4pm	Add a reminder for 4 p.m. today
6	add a reminder for today at 4pm	Add a reminder for today at 4 p.m.
7	show me all reminders for the day	Show me all the memories of the day
7	show me all reminders for the day	Show me all the memories of that day
7	show me all reminders for the day	Show me all memories of the day
7	show me all reminders for the day	Show me all the memories for the day
8	add butter to my reminder to buy bread	Add butter to my admonishment to buy bread
8	add butter to my reminder to buy bread	add butter to my admonition to buy bread
8	add butter to my reminder to buy bread	Add butter to my exhortation to buy bread
8	add butter to my reminder to buy bread	Add butter to my admonition to buy bread
9	remind me to give the puppy her medicatino	remind me to give the puppy its Medicatino
9	remind me to give the puppy her medicatino	remember to give the puppy their Medicatino
9	remind me to give the puppy her medicatino	remember to give the puppy its Medicatino
9	remind me to give the puppy her medicatino	remember to give the puppy her Medicatino
9	remind me to give the puppy her medicatino	remind me to give the puppy their Medicatino
10	remind me of my guitar lesson at 6	I remember my guitar lesson when I was 6
10	remind me of my guitar lesson at 6	remember my guitar lesson when I was 6
10	remind me of my guitar lesson at 6	remember my guitar lesson at 6
10	remind me of my guitar lesson at 6	Remind me of my guitar lesson when I was 6.
10	remind me of my guitar lesson at 6	Remind me of my guitar lesson at 6 a.m.
10	remind me of my guitar lesson at 6	Remind me of my guitar lesson when I was 6
10	remind me of my guitar lesson at 6	Remind me of my guitar lesson at 6 p.m.
11	remind be tomorrow to call the groomer	Remember to call the Pistenbully in the morning
11	remind be tomorrow to call the groomer	Remember to call the groomer tomorrow
11	remind be tomorrow to call the groomer	Remember to call the snow groomer tomorrow.
11	remind be tomorrow to call the groomer	Remember to call the groomer tomorrow.
11	remind be tomorrow to call the groomer	Remember to call the piste groomer tomorrow
11	remind be tomorrow to call the groomer	Remember to call the snowcatcher tomorrow.
11	remind be tomorrow to call the groomer	Remember to call the piste caterpillar tomorrow
11	remind be tomorrow to call the groomer	Remember to phone the Pistenbully tomorrow
11	remind be tomorrow to call the groomer	Remember to call the Pistenbully tomorrow
12	add reminder to review alarm settings	Add reminder to check alarm settings
12	add reminder to review alarm settings	Add a reminder to check alarm settings
12	add reminder to review alarm settings	Add a reminder to check the alarm settings
12	add reminder to review alarm settings	Add reminder to verify alarm settings
13	give me a reminder	Give me a memory
13	give me a reminder	Give me an admonition
13	give me a reminder	Give me a memento
13	give me a reminder	Give me a warning
14	remind me to set my alarm	Remember to set my alarm clock
14	remind me to set my alarm	Remember to set my alarm
14	remind me to set my alarm	I remember setting my alarm
14	remind me to set my alarm	remember to set my alarm
14	remind me to set my alarm	Remind me to set my alarm clock
14	remind me to set my alarm	Remind me to raise my alarm
15	remind me of my alarm in 2 hours	Remember my alarm clock in 2 hours
15	remind me of my alarm in 2 hours	Remind me of my alarm clock in two hours
15	remind me of my alarm in 2 hours	Remind me of my alarm clock in 2 hours
15	remind me of my alarm in 2 hours	Remind Me of My Alarm Clock in 2 Hours
15	remind me of my alarm in 2 hours	Remind me about my alarm in 2 hours
15	remind me of my alarm in 2 hours	Remind me of my alarm in two hours
16	remind me the day before about my doctor's appointment wednesday	Remind me of the eve of my doctor's appointment Wednesday
16	remind me the day before about my doctor's appointment wednesday	Remind me of the eve of my doctor's appointment on Wednesday
16	remind me the day before about my doctor's appointment wednesday	Remind me of Wednesday's doctor's appointment the day before
16	remind me the day before about my doctor's appointment wednesday	Remind me of the night before my doctor's appointment Wednesday
16	remind me the day before about my doctor's appointment wednesday	Remind me of a doctor's appointment on Wednesday
16	remind me the day before about my doctor's appointment wednesday	Remind me of the doctor's appointment on Wednesday
16	remind me the day before about my doctor's appointment wednesday	Remind me of the doctor's appointment the day before on Wednesday
17	remind me of my wifes birthday november 5	remind me of my wife's birthday on November 5th
17	remind me of my wifes birthday november 5	Remind me of my wife's birthday on 5 November
17	remind me of my wifes birthday november 5	remind me of my wife's birthday on November 5
17	remind me of my wifes birthday november 5	Remind me of my wife's birthday on November 5
17	remind me of my wifes birthday november 5	Remembering my wife's birthday on November 5
17	remind me of my wifes birthday november 5	Remind me of my wife's birthday on November 5th
18	remind my wife that we need toilet paper	reminding my wife that we need toilet paper
18	remind my wife that we need toilet paper	Remind my wife we need toilet paper
19	show my reminder	Showing my memory
19	show my reminder	Show me my memory
