ID	TEXT	INTENT	INTENT_ID
0	i want to be reminded to file tax	reminder_set_reminder	7
1	i don't want to forget to file taxes	reminder_set_reminder	7
2	my alarms	alarm_show_alarms	3
3	show my alarms	alarm_show_alarms	3
4	snooze	alarm_snooze_alarm	4
5	what's the weather in seattle	weather_find	11
6	weather	weather_find	11
7	what's the weather today?	weather_find	11
8	what's the weather tomorrow?	weather_find	11
9	what's the weather this weekend?	weather_find	11
10	temperature	weather_find	11
11	what's the temperature today?	weather_find	11
12	what's the temperature next week?	weather_find	11
13	what's the forecast this week?	weather_find	11
14	change my 3 pm alarm to the next day	alarm_modify_alarm	1
15	change my 3 pm alarm to the next day	alarm_modify_alarm	1
16	change my 3 pm alarm to the next day	alarm_modify_alarm	1
17	what's the weather morgan hill	weather_find	11
18	weather in the tri-cities today	weather_find	11
19	remind me to grab paperwork  before leaving the office	reminder_set_reminder	7
20	sound an alarm in 45 seconds	alarm_set_alarm	2
21	alarm please	alarm_set_alarm	2
22	cancel tomorrow 9  pm alarm	alarm_cancel_alarm	0
23	please remind me to call aaron at 6 pm tonight.	reminder_set_reminder	7
24	remind me at 1pm to call mom	reminder_set_reminder	7
25	reminder to call mom when i get home	reminder_set_reminder	7
26	remind me to call the office at 10:30 am	reminder_set_reminder	7
27	remind me to call harry's teacher when i get home	reminder_set_reminder	7
28	remind me cancel dentist  appointment for tuesday	reminder_cancel_reminder	6
29	set reminder to call dad tonight at 5	reminder_set_reminder	7
30	please remind me to call my student today.	reminder_set_reminder	7
31	set an alarm for thursday at 7 am	alarm_set_alarm	2
32	set alarm for 6:30 this evening.	alarm_set_alarm	2
33	set two alarms. one for 5 a.m. and a second one for 6:30 a.m.	alarm_set_alarm	2
34	please play alarm in 1hour	alarm_set_alarm	2
35	is there a hurricane warning for big island of hawaii?	weather_find	11
36	what will the temperature be like this weekend in santa barabara	weather_find	11
37	high and low temperatures	weather_find	11
38	should i wear my raincoat?	weather_find	11
39	what will the weather be like tomorrow	weather_find	11
40	what is the weather in wala wala	weather_find	11
41	what is the temperature?	weather_find	11
