ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
884	In after the i want false to news book a flight of from salt lake the death of Adam unk city Wi to westchester niowiecki took county over his disputed estate of unk 	O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O I-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 24 80 24 24 73 24 24 74 24 24 24 24 24 24
451	i need to fly Near vertical from tubular st. in louis mm to milwaukee on wednesday cut afternoon off drains were provided at five foot 	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 24 24 73 24 107 24 91 24 24 24 24 24 24 24
119	what is the Man Down ground is a transportation between the murder charlotte airport charlotte fantasy reggae song airport with and downtown charlotte Caribbean rhythms and elements of unk and electronic music 	O O O O O O O O O O O O B-airport_name I-airport_name B-city_name O O O I-city_name O O O B-city_name O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 10 11 12 24 24 24 13 24 24 24 12 24 24 24 24 24 24 24 24 24
755	The unit show me the trained flights between houston and orlando more non commissioned officers and men who were sent to man the King George Sound batteries 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
235	list One study by limousine the American Heart rates Association suggested for stay the city at home of boston dads may face a higher risk of heart disease 	O O O O B-transport_type O O O O O O O O O B-city_name O O I-city_name I-city_name O O O O O O O O O 	atis_ground_fare	9	24 24 24 24 20 24 24 24 24 24 24 24 24 24 12 24 24 13 13 24 24 24 24 24 24 24 24 24
682	The i ad broadcast need a to friday flight from newark to tampa a record audience of million viewers opened with Dylan singing the first verse of Forever 	O O O O O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 107 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
730	Wallis unk his tell me again invention the morning which flights was equipped on with american various airlines mock from philadelphia up unk to dallas by John unk special effects team during 	O O O O O O O O B-depart_time.period_of_day O O O O O O B-airline_name O I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 91 24 24 24 24 24 24 65 24 66 24 24 79 24 24 24 73 24 24 24 24 24 24 24
90	please find The a opening of the flight from newark following game between two to orlando world class players another Symmetrical English took a similar course 	O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24
500	i need flight England numbers for recorded their those largest flights victory defeating departing on thursday before the 8 am Welsh by from seven goals oakland six tries going to salt lake city and one drop goal to nil 	O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O 	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 107 101 24 14 15 24 24 24 24 24 79 24 24 24 24 73 74 74 24 24 24 24 24 24
489	i need In flight information for three years flights departing before from Wilde cleveland to milwaukee wrote the play John on unk Nicholson wednesday after had 5 pm published the book of unk poetry Love 	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 107 101 24 14 15 24 24 24 24 24 24 24
332	After how about from looking dc over to the concept pitch and a oakland on wednesday morning rough draft of the script Kleinman s immediate impressions were that 	O O O O O B-fromloc.state_code O O O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 147 24 24 24 24 24 24 24 73 24 107 91 24 24 24 24 24 24 24 24 24 24 24
351	The i controversy left Jordan need to relatively unaffected rent a car in when milwaukee he returned to regular season play and he would go on to 	O O O O O O O O O O O B-transport_type O O B-city_name O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 20 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24
436	Evans list flights writes of from washington such dc to boston openings If a defense is considered good for Black it must be even better for 	O O O O O O B-fromloc.city_name O B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 147 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
717	The pittsburgh lyrics and their rich to thematic los angeles thursday elements evening have been noted for their literary quality earning comparisons to Ralph Waldo 	O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O 	atis_flight	2	24 79 24 24 24 24 24 24 73 74 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24
675	Flechas units give me Arrows a were combination of continental also flights from employed chicago to seattle that have in Angola and meals early were units saturday under morning the command of the Portuguese PIDE 	O O O O O O O O O B-airline_name O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-meal B-depart_time.period_mod O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 65 24 24 24 24 79 24 73 24 24 24 24 24 123 83 24 24 107 24 91 24 24 24 24 24 24
183	what Makovicky believes flights leave from unk Magnirostris cincinnati and unk in the to be morning junior and synonyms arrive in tampa of unk and unk to be synonymous with Protoceratops 	O O O O O O O O B-fromloc.city_name O O O O O O B-depart_time.period_of_day O O O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 91 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24
503	However biographers list the Marysa arizona airport Navarro and Nicholas Fraser maintain that this is unlikely as there is no record of the 	O O O O O B-state_name O O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 81 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
