ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
145	list The the team flights experienced from problems cincinnati with to deadlines denver and on funding june during sixth development with the game eventually being heavily redesigned and renamed	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 87 24 97 24 24 24 24 24 24 24 24 24 24
315	and Skirmishes now between show Gabbar me s ground gang transportation and that Jai i Veeru could finally get result in in boston the late capture night of Veeru and Basanti by the dacoits	O O O O O O O O O O O O O O O O O O O O O O B-city_name O B-period_of_day O B-period_of_day O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 37 24 37 24 24 24 24 24 24 24
280	what SAS does was hp granted stand the for concession to Bod and Trondheim but the Ministry of Transport issued a concession to Braathens	O O O O B-airline_code O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
49	i Fire need was a returned flight by from Royal milwaukee Marines to in seattle the boats but Africaine s barge grounded soon after the ambush was	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
595	show Giant me stars round have trip a flights much from lower burbank surface to gravity tacoma than do main sequence stars while the opposite is the case	O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
167	show However me after the her flights initial on almost american three airlines hour which cut go received from a st. terrible petersburg response to from ontario test california audiences by Peter way R of st. louis	O O O O O O O O O O B-airline_name O I-airline_name O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_name O O O O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 65 24 66 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 25 24 24 24 24 24 24 133 134
198	what Federer airlines then fly took between a washington wild dc card and into columbus the ohio Monte Carlo Masters defeating Novak Djokovic on his way to the	O O O O O O O O B-fromloc.city_name O B-fromloc.state_code O O O B-toloc.city_name O B-toloc.state_name O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 79 24 147 24 24 24 73 24 25 24 24 24 24 24 24 24 24 24 24 24
423	please The show Medway ground long transportation barrows to all milwaukee unk to the same general design plan and are all aligned on an east to	O O O O O O O O O O B-city_name O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
461	i The need two the most fares commonly on used flights classification from unk washington for to AML toronto are on the a older saturday French American British FAB system and the newer	O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-depart_date.day_name O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 107 24 24 24 24 24 24 24 24
95	which Kinzer flights delivered arrive the in post burbank score from kickoff kansas and city NC on State saturdays began in its the final afternoon drive of the first quarter at its yard	O O O O O O O O B-toloc.city_name O O O B-fromloc.city_name O I-fromloc.city_name O O O B-arrive_date.day_name O O O O O B-arrive_time.period_of_day O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 73 24 24 24 79 24 80 24 24 24 121 24 24 24 24 24 49 24 24 24 24 24 24 24 24
28	which Acute flights leukemias travel of from ambiguous cleveland lineage to also indianapolis known on as april mixed fifth phenotype or unk acute leukemia occur when the leukemic cells can	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 87 24 97 24 24 24 24 24 24 24 24 24 24 24
745	what Even are pagodas the made fares of for stone flights or between brick boston featured and architectural washington elements dc that were typical of Chinese wooden buildings for example	O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 115 24 24 24 24 24 24 24 24 24
747	what The are group the disagreed lowest with fares Rihanna from s washington rationale dc for to the salt storyline lake that city the video has a very strong underlying message	O O O O O O B-cost_relative O O O O O B-fromloc.city_name O B-fromloc.state_code O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 55 24 24 24 24 24 79 24 147 24 24 24 73 24 74 24 74 24 24 24 24 24 24 24 24
419	please With list this flights additional from money orlando the to Academy philadelphia was able to organise a survey of the state of the humanities and social	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
847	what There are are the short flights rows between of memphis thorns and on cincinnati the on back wednesday and the base of the tail but otherwise the skin	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24 24
471	list In saturday the flights autumn from when boston immigrants to are washington arriving from eastern Europe many of Britain s common starlings are setting off	O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 107 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
537	what In does June fare the code Heritage y Institute mean for Policy Studies organized a shipment of books from the United States to Somalia	O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
831	what unk are resistance the by flights all on these mondays EEF that formations travel the from deep charlotte sand north the carolina heat to and phoenix thirst arizona prevailed and the German Austrian	O O O O O O O O O O B-depart_date.day_name O O O O O O O B-fromloc.city_name O B-fromloc.state_name O I-fromloc.state_name O O O B-toloc.city_name O B-toloc.state_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 107 24 24 24 24 24 24 24 79 24 85 24 86 24 24 24 73 24 25 24 24 24 24 24
639	list Fox flights said from that miami in to many indianapolis instances on rubble sunday removal means it was moved off someone s property onto the road	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24
420	please The list extract flights also from stimulated san mouse francisco cells to associated charlotte with the immune system specifically it enhanced the activity of mouse natural	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
829	what Kilmer are s the neighbors flights had from difficulty milwaukee in to believing seattle that a man who could do that could also be a poet	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
690	saturday The flight movie on used american six airlines different from actors milwaukee to to represent phoenix different aspects of Dylan s life Christian unk unk unk Marcus	B-depart_date.day_name O O O O O B-airline_name O I-airline_name O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	107 24 24 24 24 24 65 24 66 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
345	what As is the the fungus shortest matures flight a from slender milwaukee orange to to san pink diego colored stalk emerges that tapers evenly to a pointed tip	O O O O O O B-flight_mod O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 141 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24
822	what Compared flights to go the from Kingdom long of beach Jerusalem to the st. other louis Crusader states had less land suitable for farming however the limestone	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24
754	what Unseen is Unfeared the People earliest s arriving Favorite flight Magazine from unk houston reprinted to in orlando unk Unknown edited by Sam Moskowitz	O O O O O O B-flight_mod O I-flight_mod O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 141 24 142 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24
689	flight Garc number a from M houston rquez to describes dallas buildings as daunting unk if not exactly reiterating with the echoes of a bloody	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight_no	1	24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
118	show Royal me Sovereign all lost the Admiral flights Graves from to indianapolis a to serious charlotte wound on and monday lost her opponent as well as Terrible fell out	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24
85	please March find also the known flights as from John columbus I to was houston King with of a Jerusalem layover from in to nashville and tomorrow Latin Emperor of Constantinople from to	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O B-stoploc.city_name O B-depart_date.today_relative O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 133 24 71 24 24 24 24 24 24
439	list Its fares mixture from of washington genres dc makes to The toronto General that in should His be Labyrinth good difficult to classify and commentators disagree over where it lies	O O O O O O B-fromloc.city_name O B-fromloc.state_code O O O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 79 24 147 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
123	show He me will flight then us attempt 1500 to on approach monday the from female charlotte from to behind minneapolis and please then leap on her back to unk	O O O O O O B-airline_code O B-flight_number O O O B-depart_date.day_name O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 129 24 125 24 24 24 107 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24
234	list The the role distance of in this miles new from force san was francisco to international both airport defend to the san British francisco unk downtown of Egypt and provide reinforcements for	O O O O O O O O O O O O B-fromloc.airport_name O I-fromloc.airport_name O I-fromloc.airport_name O I-fromloc.airport_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O 	atis_distance	5	24 24 24 24 24 24 24 24 24 24 24 24 145 24 146 24 146 24 146 24 24 24 73 24 74 24 24 24 24 24 24 24 24
665	give As me part the of flights the from deal milwaukee Jordan to took phoenix full on control saturday over or the sunday basketball on side american of airlines the operation with the title	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O B-or O B-depart_date.day_name O O O B-airline_name O I-airline_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 107 24 47 24 107 24 24 24 65 24 66 24 24 24 24 24
317	show This me arrangement round also trip can fares help from ensure toronto that to the detroit family on s delta values northwest are us being air upheld and and united instilled airlines in the children	O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-airline_name O B-airline_name O B-airline_name O I-airline_name O O O B-airline_name O I-airline_name O O O 	atis_airfare	0	24 24 24 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 65 24 65 24 65 24 66 24 24 24 65 24 66 24 24 24
29	which He flights expelled travel those from staff indianapolis members to whom san he diego deemed on too april idle fifth and physically beat others in an attempt to motivate	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 87 24 97 24 24 24 24 24 24 24 24 24
220	list Long flights fascinated from by st. Uncle paul Jack to s kansas hitherto city absent friday black in sheep the brother evening she with is a unk meal to included fall for Algernon in	O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O B-depart_date.day_name O O O O O B-depart_time.period_of_day O O O O O B-meal O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 80 24 24 24 73 24 74 24 107 24 24 24 24 24 91 24 24 24 24 24 123 24 24 24 24 24 24
78	on His friday main night pitch i a would four like seam a fastball flight was from once newark thrown to in los the angeles mid to upper s but now settles	O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O 	atis_flight	2	24 24 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24
254	list When flights the from flotilla miami had to advanced indianapolis as sunday far south as Brindisi in south eastern Italy the Austro Hungarian ships were	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24
