ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
251	first class airfare round trip indianapolis memphis	B-class_type I-class_type O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	89 90 24 6 7 79 73
281	would ontario to tacoma	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
415	i want round trip memphis seattle	O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 6 7 79 73
377	ground pittsburgh airport and pittsburgh	O B-airport_name I-airport_name O B-city_name	atis_ground_service	12	24 10 11 24 12
853	flights cincinnati burbank on american airlines	O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 79 73 24 65 66
445	what dallas to phoenix	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
74	thursday morning i a nonstop indianapolis toronto	B-depart_date.day_name B-depart_time.period_of_day O O B-flight_stop B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 91 24 24 59 79 73
873	american flight newark nashville around 630 pm	B-airline_name O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	65 24 79 73 101 14 15
214	what are baltimore	O O B-fromloc.city_name	atis_airline	15	24 24 79
230	what m	O B-fare_basis_code	atis_abbreviation	14	24 31
31	travel nashville to tacoma	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
356	show all nonstop st. petersburg charlotte	O O B-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 59 79 80 73
54	i a ontario memphis	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
242	is capacity l10	O O B-aircraft_code	atis_capacity	3	24 24 143
703	indianapolis orlando december twenty seventh	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	79 73 87 97 98
364	what is dl	O O B-airline_code	atis_airline	15	24 24 129
545	airline is kw	O O B-airline_code	atis_airline	15	24 24 129
582	show me san jose phoenix	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
291	does fare bn	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
754	what earliest arriving from houston orlando	O B-flight_mod I-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 142 24 79 73
406	i round trip atlanta to washington dc and morning	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.period_of_day	atis_airfare	0	24 6 7 79 24 73 115 24 91
743	delta airlines boston to salt lake	B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	65 66 79 24 73 74
79	from tampa montreal way new york	O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 79 73 24 133 134
211	list from cleveland nashville	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
615	from chicago to kansas city morning	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 74 91
674	give from chicago seattle continental that meals early saturday morning	O O B-fromloc.city_name B-toloc.city_name B-airline_name O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 65 24 123 83 107 91
521	i rent car tampa	O O B-transport_type B-city_name	atis_ground_service	12	24 24 20 12
692	chicago to seattle	B-fromloc.city_name O B-toloc.city_name	atis_flight_no	1	79 24 73
392	flights washington dc to pittsburgh after 1800	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 79 147 24 73 101 14
803	the alaska airline burbank	O B-airline_name I-airline_name B-fromloc.city_name	atis_flight	2	24 65 66 79
757	show me houston orlando	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
420	please from san francisco charlotte	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
823	the from memphis las vegas	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
296	would from san francisco long beach	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74
37	what the tacoma san jose	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
689	from houston dallas	O B-fromloc.city_name B-toloc.city_name	atis_flight_no	1	24 79 73
572	which airline us	O O B-airline_code	atis_airline	15	24 24 129
605	show nonstop from toronto st. petersburg	O B-flight_stop O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 59 24 79 73 74
407	need round trip phoenix washington dc and the morning	O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O B-depart_time.period_of_day	atis_airfare	0	24 6 7 79 73 115 24 24 91
201	for all between washington columbus	O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 79 73
740	snacks served on tower air	B-meal_description O O B-airline_name I-airline_name	atis_meal	8	57 24 24 65 66
243	the seating delta be1	O O B-airline_name B-aircraft_code	atis_capacity	3	24 24 65 143
233	list the toronto international airport toronto	O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-city_name	atis_distance	5	24 24 145 146 146 12
332	how dc to oakland wednesday morning	O B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 147 24 73 107 91
601	airline as in	O B-airline_code O	atis_airline	15	24 129 24
554	me from indianapolis memphis	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
468	saturday washington to toronto	B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	107 79 24 73
652	airlines fly seattle salt lake city	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 73 74 74
326	does ua mean	O B-airline_code O	atis_abbreviation	14	24 129 24
786	flights denver 8 and 9 pm	O B-toloc.city_name B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 73 39 24 53 54
327	need milwaukee to washington dc monday night	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 115 107 91
444	from oakland salt lake city	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 73 74 74
520	need flight milwaukee tampa	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
175	what sb	O B-meal_code	atis_abbreviation	14	24 69
329	meals are 382 milwaukee washington dc on tuesday morning	B-meal O B-flight_number B-fromloc.city_name B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_meal	8	123 24 125 79 73 115 24 107 91
701	dallas houston after 1201 am	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 73 101 14 15
