ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
66	which flights are available from tacoma to san jose in	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 74 24
358	i'd like to fly from miami to chicago on on	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
271	give me the flights from phoenix to milwaukee on american	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 24 65
111	show me the flights on american airlines which go from	O O O O O B-airline_name I-airline_name O O O	atis_flight	2	24 24 24 24 24 65 66 24 24 24
109	list the flights from pittsburgh to baltimore arriving on july	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name	atis_flight	2	24 24 24 24 79 24 73 24 24 135
23	what meals are served on american flight 811 from tampa	O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name	atis_meal	8	24 123 24 24 24 65 24 125 24 79
4	i would like a flight from orlando to salt lake	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73 74
182	what's the cheapest flight from columbus to st. louis round	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip	atis_flight	2	24 24 55 24 24 79 24 73 74 6
311	show me all of the daily flights arriving in denver	O O O O O B-flight_days O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 2 24 24 24 73
289	cheapest fare round trip from indianapolis to orlando on december	B-cost_relative O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_airfare	0	55 24 6 7 24 79 24 73 24 87
251	show me the cheapest economy flights from miami to new	O O O B-cost_relative B-economy O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 41 24 24 79 24 73
370	tell me all the airports in the new york city	O O O O O O O B-city_name I-city_name I-city_name	atis_airport	10	24 24 24 24 24 24 24 12 13 13
