ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4099	dallas from the dallas airport to downtown dallas	B-city_name O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name	atis_ground_service	12	12 24 24 145 146 24 24 73
1595	on april twenty would like to from denver to pittsburgh at about 8 o'clock the morning	O B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day	atis_flight	2	24 87 97 24 24 24 24 79 24 73 24 101 14 15 24 91
4293	show me first class airlines from san francisco to pittsburgh on next tuesday first class only	O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name B-class_type I-class_type O	atis_airline	15	24 24 89 90 24 24 79 80 24 73 24 153 107 89 90 24
4444	please list flight schedule baltimore to san francisco on friday nights	O O B-flight_time I-flight_time B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight_time	11	24 24 151 152 79 24 73 74 24 107 91
3664	daily flights newark cleveland departing 5 o'clock pm	B-flight_days O B-fromloc.city_name B-toloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	2 24 79 73 24 14 15 15
2636	are there flights from denver to pittsburgh connecting in atlanta	O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 61 24 133
463	me earliest from boston to denver	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 79 24 73
4086	rental cars in washington dc	B-transport_type I-transport_type O B-city_name B-state_code	atis_ground_service	12	20 21 24 12 43
2802	what flights are available from pittsburgh to baltimore on july twenty fifth 1991	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 24 24 24 79 24 73 24 87 97 98 22
2287	what the earliest breakfast from philadelphia to fort worth	O O B-flight_mod B-meal_description O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 57 24 79 24 73 74
554	i'd like a flight from montreal to san diego for sunday	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 107
1012	please list united airlines and northwest which denver	O O B-airline_name I-airline_name O B-airline_name O B-toloc.city_name	atis_flight	2	24 24 65 66 24 65 24 73
