ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4812	gibt es einen nachmittags flug mit abflug am nachmittag von boston nach san francisco und mit zwischenstopp in dallas	O O O B-depart_time.period_of_day O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 91 24 24 24 24 91 24 79 24 73 74 24 24 24 24 133
1528	zeige airlines von nach baltimore in der ersten	O I-airline_name O O B-toloc.city_name O O B-class_type	atis_flight	2	24 66 24 24 73 24 24 89
4802	zeige mir alle flüge von orlando nach san diego mit einer boeing 737	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-aircraft_code	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 143
1417	mir die am nächsten und san	O O O B-depart_date.date_relative O B-toloc.city_name	atis_flight	2	24 24 24 153 24 73
1249	kann ich flügen nach tacoma abflug am abend	O O O O B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 73 24 24 91
1266	alle boston und philadelphia	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4816	welche economy -flüge sind von dallas nach baltimore am siebzehnten dezember verfügbar	O B-economy O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	24 41 24 24 24 79 24 73 24 97 87 24
817	flüge es am freitag nach american airlines	O O O B-depart_date.day_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 107 24 65 66
1582	bitte mir flüge francisco dallas	O O O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 80 73
639	würde gerne wissen, welche flüge freitag , dem von dann weiter milwaukee gibt, danke	O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 24 24 107 24 24 24 24 24 79 24 24
1530	mir von nach atlanta montag	O O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 73 107
414	ich für kommenden sonntag einen flug von philadelphia	O O B-depart_date.date_relative B-depart_date.day_name O O O B-fromloc.city_name	atis_flight	2	24 24 153 107 24 24 24 79
