ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
432	show flights from orlando to kansas city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
1325	kansas to cleveland arrive before	B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative	atis_flight	2	79 24 73 24 51
2414	from oakland lake city before thursday morning	O B-fromloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 74 74 101 107 91
1247	from ontario to orlando	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3596	please ground lga into new city	O O B-airport_code O B-city_name I-city_name	atis_ground_service	12	24 24 149 24 12 13
1956	want a montreal to dc	O O B-fromloc.city_name O B-toloc.state_code	atis_flight	2	24 24 79 24 115
3910	can me flight new york on saturday pm	O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_time.time	atis_flight	2	24 24 24 73 74 24 107 15
465	does airport at burbank flight that kansas	O O O B-toloc.city_name O O B-fromloc.city_name	atis_flight	2	24 24 24 73 24 24 79
849	me the flights from	O O O O	atis_flight	2	24 24 24 24
45	are any flights from long on wednesday	O O O O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 107
1939	i round trip from phoenix washington dc and the	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O O	atis_airfare	0	24 6 7 24 79 73 115 24 24
127	show me the flights in from minneapolis to indianapolis on tuesday afternoon	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 91
1986	from memphis to trip the cheapest fare	O B-fromloc.city_name O I-round_trip O B-cost_relative O	atis_flight	2	24 79 24 7 24 55 24
2726	round from new york to miami	B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	6 24 79 80 24 73
987	are fares for all washington columbus	O O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 79 73
3799	about a from to louis monday night	O O O O I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 74 107 91
336	next wednesday leave kansas on a to which arrives chicago pm	B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O O O O O B-toloc.city_name I-arrive_time.time	atis_flight	2	153 107 24 79 24 24 24 24 24 73 104
3130	cheapest from indianapolis to on december fifth	B-cost_relative O B-fromloc.city_name O O B-depart_date.month_name I-depart_date.day_number	atis_airfare	0	55 24 79 24 24 87 98
1342	first class newark morning	B-class_type I-class_type B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	89 90 73 91
2904	miami indianapolis on sunday	B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 73 24 107
50	i need a flight from milwaukee to seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
3327	show me first class coach from kennedy	O O B-class_type I-class_type B-class_type O B-fromloc.airport_name	atis_flight	2	24 24 89 90 89 24 145
2512	fare code mean	O O O	atis_abbreviation	14	24 24 24
1253	flights california lake city utah	O B-fromloc.state_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 85 74 74 25
870	find flight from cincinnati to san jose on monday	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 24 107
3015	me the and fares trip to cleveland wednesday	O O O O O O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 73 107
2702	show me to worth	O O O I-toloc.city_name	atis_flight	2	24 24 24 74
995	list air flights arriving charlotte on 1	O I-airline_name O O B-toloc.city_name O B-arrive_time.time	atis_flight	2	24 66 24 24 73 24 103
1095	list evening flights to	O B-depart_time.period_of_day O O	atis_flight	2	24 91 24 24
3375	what lowest from washington to lake	O B-cost_relative O B-fromloc.city_name O I-toloc.city_name	atis_airfare	0	24 55 24 79 24 74
2496	information on st. petersburg and	O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 79 80 24
1592	flights milwaukee to washington dc tuesday	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name	atis_flight	2	24 79 24 73 115 107
2167	i from phoenix to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2156	need to fly st. to milwaukee	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2381	i need flight and information oakland to thursday before	O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.time_relative	atis_airfare	0	24 24 24 24 24 79 24 107 101
3920	like fly to on american airlines arriving 5	O O O O B-airline_name I-airline_name O B-arrive_time.time	atis_flight	2	24 24 24 24 65 66 24 103
317	which leave chicago on twelfth and the	O O B-fromloc.city_name O B-depart_date.day_number O O	atis_flight	2	24 24 79 24 97 24 24
4052	please find flights from any airport new city area saturday before 6	O O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 24 24 73 74 24 121 51 103
4022	me the trip flights from to milwaukee in	O O I-round_trip O O O B-toloc.city_name O	atis_flight	2	24 24 7 24 24 24 73 24
3365	are the fares flights between and	O O O O O O	atis_airfare	0	24 24 24 24 24 24
1621	how it fly from columbus st. round twa	O O O O B-fromloc.city_name B-toloc.city_name B-round_trip B-airline_code	atis_airfare	0	24 24 24 24 79 73 6 129
963	is limousine service in toronto	O B-transport_type O O B-airport_name	atis_ground_fare	9	24 20 24 24 10
428	please me the flights nashville houston with	O O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 24 79 73 24
3907	you find a lake city to york city next before pm	O O O I-fromloc.city_name I-fromloc.city_name O I-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-arrive_time.time_relative I-arrive_time.time	atis_flight	2	24 24 24 80 80 24 74 74 153 51 104
681	fare for a denver	O O O B-city_name	atis_ground_fare	9	24 24 24 12
3948	flight phoenix on monday	O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 107
572	show morning flights from philadelphia worth	O B-depart_time.period_of_day O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 91 24 24 79 74
767	airlines off from love field on sixth	O O O B-fromloc.airport_name I-fromloc.airport_name O B-depart_date.day_number	atis_airline	15	24 24 24 145 146 24 97
2397	list airports in arizona	O O O B-state_name	atis_airport	10	24 24 24 81
2225	saturday fares from to	B-depart_date.day_name O O O	atis_airfare	0	107 24 24 24
840	me the to orlando	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
3033	flights from phoenix milwaukee wednesday evening	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 107 91
3316	show me airports air	O O O I-airline_name	atis_airport	10	24 24 24 66
249	are on flight from tampa to	O O O O B-fromloc.city_name O	atis_meal	8	24 24 24 24 79 24
87	please give me the flights from nashville to houston nonstop with dinner served	O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O B-meal_description O	atis_flight	2	24 24 24 24 24 24 79 24 73 59 24 57 24
582	me flight 608 city to st.	O O B-flight_number I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 125 80 24 73
237	need flight to milwaukee	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
193	need a goes boston orlando	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
3143	number dallas to	O B-fromloc.city_name O	atis_flight_no	1	24 79 24
