ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
459	qué desde denver hasta san francisco los lunes, martes, miércoles, y viernes	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 74 24 107 107 107 24 107
929	¿hay vuelos que salgan antes 12 del el quince de junio desde long hasta columbus	O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name O B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 101 14 15 24 87 24 97 24 79 24 73
306	muéstrame todos los vuelos desde hasta pittsburgh miércoles de la siguiente que salgan desde después 2 de la tarde en punto	O O O O O O B-toloc.city_name B-depart_date.day_name O O B-depart_date.date_relative O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 73 107 24 24 153 24 24 24 101 14 15 15 15 15 15
2133	muéstrame opciones de automóviles en baltimore	O O I-transport_type I-transport_type O B-city_name	atis_ground_service	12	24 24 21 21 24 12
281	dime los vuelos que salen desde pittsburgh el de la semana siguiente	O O O O O O B-toloc.city_name O O O O B-depart_date.date_relative	atis_flight	2	24 24 24 24 24 24 73 24 24 24 24 153
4581	muéstrame todos los vuelos que lleguen al general mitchell internacional	O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 24 145 146 146
513	una lista de los vuelos de airlines desde hasta filadelfia	O O O O O O I-airline_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 66 24 24 73
1915	vuelo que sale desde oakland a salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 74
4969	qué aerolínea puede llevarme desde atlanta hasta denver y san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 73 24 73 74
4877	muéstrame los vuelos desde pittsburgh hasta filadelfia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
2298	qué aerolínea desde atlanta hasta denver y san francisco	O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 24 73 24 73 74
4587	muéstrame todos los vuelos desde baltimore hasta boston para el veintinueve de julio	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 97 24 87
562	me gustaría un desde hasta phoenix que pare cincinnati con servicio de cena , qué	O O O O O B-toloc.city_name O O B-stoploc.city_name O O O B-meal_description O O	atis_flight	2	24 24 24 24 24 73 24 24 133 24 24 24 57 24 24
642	todos los vuelos boston washington para el diez de noviembre	O O O B-fromloc.city_name B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 79 73 24 24 97 24 87
284	los vuelos salen boston hasta pittsburgh el jueves de la semana siguiente	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-depart_date.date_relative	atis_flight	2	24 24 24 79 24 73 24 107 24 24 24 153
