ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
958	eastern airlines tôt le matin entre logan bwi	B-airline_name I-airline_name B-depart_time.period_mod O B-depart_time.period_of_day O B-fromloc.airport_name B-toloc.airport_code	atis_flight	2	65 66 83 24 91 24 145 119
4897	j’aimerais voler de philadelphie à dallas en passant par atlanta	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 79 24 73 24 24 24 133
741	lister vols demain de san à phoenix	O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 71 24 79 24 73
1486	le quatre mai d’ atlanta à denver vol 257	O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O B-flight_number	atis_flight	2	24 97 87 24 79 24 73 24 125
935	lister les vols quotidiens à atlanta	O O O B-flight_days O B-toloc.city_name	atis_flight	2	24 24 24 2 24 73
4612	quel est le premier vol partant de san francisco et arrivant à boston le neuf novembre	O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 24 24 141 24 24 24 79 80 24 24 24 73 24 105 135
1296	vols de pittsburgh à atlanta jeudi	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 24 73 107
1160	tous les vols qui arrivent à general mitchell	O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 24 24 24 16 17
912	de las vegas à phoenix	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
1935	sont les vols de à boston lundi matin	O O O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 73 107 91
1051	de newark au new jersey à cleveland l’ ohio	O B-fromloc.city_name O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O B-toloc.state_name	atis_flight	2	24 79 24 85 86 24 73 24 25
382	voir des informations pour des vols francisco après 12:00 vers pittsburgh lundi	O O O O O O I-fromloc.city_name B-depart_time.time_relative B-depart_time.time O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 80 101 14 24 73 107
1054	newark au new jersey à cleveland dans l’ ohio	B-fromloc.city_name O B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name O O B-toloc.state_name	atis_flight	2	79 24 85 86 24 73 24 24 25
2006	s’il vous plaît me dire combien de vols sans escale de à atlanta	O O O O O O O O B-flight_stop I-flight_stop O O B-toloc.city_name	atis_quantity	4	24 24 24 24 24 24 24 24 59 60 24 24 73
1505	pouvez-vous tous vols aller-retour d’ orlando kansas city puis à minneapolis	O O O B-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 6 24 79 73 74 24 24 73
1549	me montrer des de pittsburgh à atlanta lundi	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 107
4500	quel est le tarif en première classe sur le vol 352 d’ united de denver à boston	O O O O O B-class_type I-class_type O O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 89 90 24 24 24 125 24 65 24 79 24 73
1144	vous plaît lister les partant atlanta en direction de baltimore après 8 heures du soir et 9 heures du matin jeudi	O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 24 24 73 101 14 15 15 15 24 14 15 15 15 107
1802	le vol 813 american de oakland est-il un vol sans escale	O O B-flight_number B-airline_name O B-toloc.city_name O O O B-flight_stop I-flight_stop	atis_flight	2	24 24 125 65 24 73 24 24 24 59 60
1635	quels vols sont disponibles boston et washington et arrivent à washington heures	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name I-arrive_time.time	atis_flight	2	24 24 24 24 79 24 73 24 24 24 73 104
1899	de philadelphie à dallas arrivant 1 heure de après-midi	O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day	atis_flight	2	24 79 24 73 24 103 104 24 49
2206	que le code tarifaire f	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
1978	vols de kansas city cleveland mercredi	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 80 73 107
1141	s’il vous plaît tous partant d’ atlanta en direction de baltimore après 8 heures du soir mercredi 9 heures du matin	O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 101 14 15 15 15 107 14 15 15 15
2247	me montrer les compagnies aériennes avec des en première	O O O O O O O O B-class_type	atis_airline	15	24 24 24 24 24 24 24 24 89
1352	me montrer de philadelphie à boston	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2255	quelles compagnies aériennes volent de new à à angeles	O O O O O B-fromloc.city_name O O I-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 24 74
1150	me les vols qui de tacoma à miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
740	lister vols de san diego à phoenix	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 80 24 73
143	j’aimerais vol avec le d’avion le moins dimanche vers pittsburgh san francisco	O O O O O B-cost_relative I-cost_relative B-depart_date.day_name O B-toloc.city_name B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 24 24 24 55 56 107 24 73 79 80
1813	montrer tous les en correspondance de pittsburgh oakland	O O O B-connect I-connect O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 61 62 24 79 73
1085	vols de baltimore à arrivent avant heures du soir à san francisco	O O B-fromloc.city_name O O B-arrive_time.time_relative I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 24 51 104 104 104 24 73 74
1305	parler des vols de à salt lake partant après 5 30 de l’après-midi	O O O O O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 73 74 24 101 14 15 15 15
1607	que le code de vol us	O O O O O B-airline_code	atis_flight	2	24 24 24 24 24 129
1605	que signifie le de vol us	O O O O O B-airline_code	atis_flight	2	24 24 24 24 24 129
1526	quels y a-t-il dimanche de seattle à	O O O B-depart_date.day_name O B-fromloc.city_name O	atis_flight	2	24 24 24 107 24 79 24
13	me les en première classe de boston à denver	O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 90 24 79 24 73
235	besoin d’un vol demain de columbus à	O O O B-depart_date.today_relative O B-fromloc.city_name O	atis_flight	2	24 24 24 71 24 79 24
4976	sur united airlines me donner les horaires de vol de boston à dallas	O B-airline_name I-airline_name O O O B-flight_time I-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 65 66 24 24 24 151 152 152 24 79 24 73
451	tous les vols qui volent vers general international	O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	24 24 24 24 24 24 145 146
1680	vols y a-t-il de à chicago sur continental	O O O O O B-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 24 73 24 65
2040	quel type d’aéronef utilisé sur un vol cleveland dallas	O O O O O O O B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 79 73
529	vers canadian airlines international vole-t-elle	O B-airline_name I-airline_name I-airline_name O	atis_flight	2	24 65 66 66 24
954	voir vols de denver à philadelphie s’il vous plaît	O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 79 24 73 24 24 24
706	me montrer des philadelphie à oakland vendredi	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 107
27	et vols de pittsburgh à philadelphie	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
860	a-t-il vols de dallas fort worth boston avant 10 heures du matin	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 80 80 73 101 14 15 15 15
1256	me montrer des de milwaukee orlando mercredi soir	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 73 107 91
