ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3815	¿hay servicio taxi el aeropuerto de ontario ?	O B-transport_type I-transport_type O B-airport_name I-airport_name I-airport_name O	atis_ground_service	12	24 20 21 24 10 11 11 24
3031	indícame los vuelos de delta seattle a salt city	O O O O B-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 65 79 24 73 74
1276	indícame los de ontario , california , lake city , utah , para lunes	O O O B-fromloc.city_name O B-fromloc.state_name O I-toloc.city_name I-toloc.city_name O B-toloc.state_name O O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 85 24 74 74 24 25 24 24 107
2638	muéstrame vuelos de indianápolis a memphis	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
1297	qué vuelan de baltimore a francisco	O O O B-fromloc.city_name O I-toloc.city_name	atis_airline	15	24 24 24 79 24 74
256	qué se en el 665 673 con american de milwaukee a seattle	O O O O B-flight_number I-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_meal	8	24 24 24 24 125 126 24 65 24 79 24 73
403	un vuelo de miami , florida , a vegas , nevada , llegue antes de las punto	O O O B-fromloc.city_name O B-fromloc.state_name O O I-toloc.city_name O B-toloc.state_name O O B-arrive_time.time_relative O O I-arrive_time.time	atis_flight	2	24 24 24 79 24 85 24 24 74 24 25 24 24 51 24 24 104
665	dame las tarifas de miami a cleveland del próximo domingo	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 24 24 24 79 24 73 24 153 107
1511	el más de ida de san francisco a houston	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 6 7 24 79 80 24 73
1509	muéstrame todos viajes de y vuelta de nueva york a	O O B-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 6 7 7 7 24 79 80 24
2397	necesito de vuelo y tarifa de oakland a salt lake para el jueves antes las 8 a. m.	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time I-depart_time.time	atis_airfare	0	24 24 24 24 24 24 79 24 73 74 24 24 107 101 24 14 15 15
708	de miami a cleveland el domingo por la tarde	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 107 91 92 92
4014	vuelo de diego a phoenix para el lunes por la mañana	O O I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 80 24 73 24 24 107 91 92 92
1458	me gustaría un de toronto san luis	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 73 74
3922	cuáles los vuelos de american de newark nashville	O O O O B-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 65 24 79 73
2555	significa el código de tarifa h	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
604	muéstrame los vuelos sin escala de toronto a san petersburgo	O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 59 60 24 79 24 73 74
343	qué significa ap 57	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
1624	necesitaré alquilar un en washington d. c.	O O O O B-city_name B-state_code	atis_ground_service	12	24 24 24 24 12 43
3515	cuál es el que más temprano de a orlando	O O O B-flight_mod I-flight_mod I-flight_mod O O B-toloc.city_name	atis_flight	2	24 24 24 141 142 142 24 24 73
251	qué comidas sirven en el vuelo 811 con tampa a milwaukee	O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name	atis_meal	8	24 123 24 24 24 24 125 24 79 24 73
2470	un pasaje de nashville a seattle	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
2738	muéstrame los vuelos de phoenix a	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
1063	indícame vuelos para el domingo de cleveland a nashville las tarifas	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 24 24 24 107 24 79 24 73 24 24
