ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1663	from detroit county the	O B-fromloc.city_name I-toloc.city_name O	atis_flight	2	24 79 74 24
297	all to baltimore	O O B-toloc.city_name	atis_flight	2	24 24 73
1965	from to through	O O O	atis_flight	2	24 24 24
5	to philadelphia 1000	O B-toloc.city_name B-fare_amount	atis_airfare	0	24 73 155
1600	a flight	O O	atis_flight	2	24 24
1570	i'd pittsburgh and 530	O B-toloc.city_name O B-depart_time.end_time	atis_flight	2	24 73 24 63
2283	of from francisco august	O O I-toloc.city_name B-depart_date.month_name	atis_flight_time	11	24 24 74 87
353	would indianapolis orlando the twenty seventh	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 79 73 24 97 98
4766	show me all the flights leaving baltimore	O O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 24 79
1734	only united flight boston	O B-airline_name O B-toloc.city_name	atis_flight	2	24 65 24 73
1630	show me westchester	O O B-toloc.city_name	atis_flight	2	24 24 73
1856	boston 6 before 7 o'clock	B-fromloc.city_name B-depart_time.time B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 14 101 14 15
539	the earliest boston	O B-flight_mod B-fromloc.city_name	atis_flight	2	24 141 79
981	show flight wednesday	O O B-depart_date.day_name	atis_flight	2	24 24 107
109	tickets from worth francisco	O O I-fromloc.city_name I-toloc.city_name	atis_airfare	0	24 24 80 74
532	what 8 the	O B-arrive_time.time O	atis_flight	2	24 103 24
1533	list of with first	O O O B-class_type	atis_flight	2	24 24 24 89
4770	show me one way flights from milwaukee to orlando wednesday	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 6 7 24 24 79 24 73 107
2231	airline and in july	O O O B-arrive_date.month_name	atis_airline	15	24 24 24 135
813	how get airport	O O I-fromloc.airport_name	atis_flight	2	24 24 146
1812	from los to on	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
