ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3880	suche einen diego	O O I-fromloc.city_name	atis_flight	2	24 24 80
1123	mir new city los	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 80 73
381	früh von charlotte	B-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	91 24 73
890	zeige mit	O O	atis_flight	2	24 24
217	wie lange dauert ein flug von baltimore nach san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_distance	5	24 24 24 24 24 24 79 24 73 74
1246	flüge ontario nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
3149	miami nach	B-fromloc.city_name O	atis_flight	2	79 24
503	flüge am april	O O B-depart_date.month_name	atis_flight	2	24 24 87
3718	von minnesota st. louis	O B-fromloc.state_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 85 73 74
1152	die für in	O O O	atis_ground_fare	9	24 24 24
628	zeige mir flughäfen in la	O O O O B-city_name	atis_airport	10	24 24 24 24 12
722	einen flug von baltimore nach san francisco , der zwischen 5 uhr nachmittags und 8 uhr abends ankommt	O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_time.start_time I-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time O	atis_flight	2	24 2424 79 24 73 74 24 24 24 39 40 40 24 53 54 54 24
847	mir nach	O O	atis_flight	2	24 24
2893	zeige mir am	O O O	atis_flight	2	24 24 24
529	ich benötige flugnummern für flüge, die von cleveland starten und in dallas ankommen	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O	atis_flight_no	1	24 24 24 24 24 24 24 79 24 24 24 73 24
3676	gibt es	O O	atis_flight	2	24 24
2185	flüge montreal samstag	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
822	viele canadian international	O B-airline_name I-airline_name	atis_quantity	4	24 65 66
390	zeige mir flüge zwischen phoenix und las vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
3926	gibt burbank nach	O B-fromloc.city_name O	atis_flight	2	24 79 24
1433	flug von toronto	O O B-fromloc.city_name	atis_flight	2	24 24 79
268	flüge von atlanta nach st. louis am dienstag vor 2:30 uhr nachmittags	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 73 74 24 107 101 14 15 15
