ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
17	montrer des vols de burbank à milwaukee pour aujourd’hui .	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative O	atis_flight	2	24 24 24 24 79 24 73 24 71 24
188	quels vols partent d’ atlanta et arrivent à toronto	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 73
3608	de places l’aéronef	O O O	atis_capacity	3	24 24 24
3468	répéter philadelphie à .	O B-fromloc.city_name O O	atis_flight	2	24 79 24 24
454	vous trouver .	O O O	atis_flight	2	24 24 24
2556	un toronto san	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
2507	des vols à	O O O	atis_flight	2	24 24 24
2227	des sur partant washington	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
1109	des de cincinnati	O O B-toloc.city_name	atis_flight	2	24 24 73
645	aériennes qui vont york	O O O I-toloc.city_name	atis_airline	15	24 24 24 74
593	me lundi .	O B-depart_date.day_name O	atis_flight	2	24 107 24
672	a-t-il houston juin après de	O B-fromloc.city_name B-depart_date.month_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 79 87 101 15
2487	vous entre pétersbourg .	O O I-fromloc.city_name O	atis_flight	2	24 24 80 24
531	vol baltimore oakland sert	O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 79 73 24
2312	obtenir des	O O	atis_flight	2	24 24
162	lister les vols de pittsburgh à baltimore arrivant le premier juillet .	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_number B-arrive_date.month_name O	atis_flight	2	24 24 24 24 79 24 73 24 24 105 135 24
3583	montrer entre houston	O O B-fromloc.city_name	atis_flight	2	24 24 79
3301	coûte vol économique	O O I-class_type	atis_airfare	0	24 24 90
2321	premier jeudi .	B-flight_mod B-depart_date.day_name O	atis_flight	2	141 107 24
322	j’ai besoin d’un vol vendredi après-midi en juin de new york à cleveland .	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 107 91 24 87 24 79 80 24 73 24
1126	de toronto washington	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
2412	a-t-il à phoenix	O O I-airport_name	atis_ground_service	12	24 24 11
238	lister des vols de houston à milwaukee vendredi après-midi .	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 79 24 73 107 91 24
2160	vont à	O O	atis_flight	2	24 24
