ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3139	zeige die von denver nach francisco	O O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 79 24 74
4484	rück orlando kansas und dann	I-round_trip B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	7 79 73 24 24
2775	mir flüge von boston nach atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2983	gibt los angeles	O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 73 74
2537	mir die flüge für dienstag morgen von dallas nach atlanta	O O O O B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 121 49 24 79 24 73
3428	gibt es flüge denver pittsburgh mit	O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 73 24
1281	mir die flüge von nach washington	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
3234	zeige mir die pittsburgh donnerstag abend oder	O O O B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or	atis_flight	2	24 24 24 79 107 91 47
3839	von nach philadelphia der	O O B-toloc.city_name O	atis_flight	2	24 24 73 24
1396	mahlzeit an bord oakland philadelphia samstag	B-meal O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	123 24 24 79 73 107
4819	du alle flüge von nach salt lake city zeigen	O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 73 74 74 24
4719	jetzt hätte ich gerne nach pittsburgh abflug 4:30 uhr	O O O O O B-toloc.city_name O B-depart_time.start_time I-depart_time.end_time	atis_flight	2	24 24 24 24 24 73 24 95 64
909	alle boston nach am mittwoch nächster mit uhr mittags in	O B-fromloc.city_name O O B-depart_date.day_name B-depart_date.date_relative O I-depart_time.time I-depart_time.time O	atis_flight	2	24 79 24 24 107 153 24 15 15 24
5847	flug nach zwischenstopp in	O O O O	atis_flight	2	24 24 24 24
945	flüge new york nach miami	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
2682	mit airlines den ersten	O I-airline_name O B-depart_date.day_number	atis_flight	2	24 66 24 97
6539	toronto nach san	B-fromloc.city_name O B-toloc.city_name	atis_airline	15	79 24 73
