ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
557	cuál la tarifa más económica que puedo conseguir desde hasta	O O O B-cost_relative I-cost_relative O O O O O	atis_airfare	0	24 24 24 55 56 24 24 24 24 24
4236	es la forma más hasta san francisco	O O B-cost_relative I-cost_relative O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 55 56 24 73 74
2593	vuelos hasta después punto	O O B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 24 101 15
3158	los vuelos denver baltimore	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4685	de american airlines desde boston ?	O B-airline_name I-airline_name O B-fromloc.city_name O	atis_flight	2	24 65 66 24 79 24
3479	muéstrame que aeropuerto	O O B-toloc.airport_name	atis_flight	2	24 24 16
872	muéstrame los vuelos desde hasta newark	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
3486	qué vuelos salt lake hasta york que lleguen sábado de la	O O B-fromloc.city_name I-fromloc.city_name O I-toloc.city_name O O B-arrive_date.day_name I-arrive_time.time_relative I-arrive_time.time	atis_flight	2	24 24 79 80 24 74 24 24 121 52 104
3555	desde denver hasta washington d. c. el lunes de 1991	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code I-toloc.state_code O B-depart_date.day_name O B-depart_date.year	atis_flight	2	24 79 24 73 115 116 24 107 24 22
4952	necesito un vuelo de regreso denver atlanta	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
2262	desde hasta	O O	atis_flight	2	24 24
3187	muéstrame hasta d. c. jueves	O O B-toloc.state_code I-toloc.state_code B-depart_date.day_name	atis_flight	2	24 24 115 116 107
3572	muéstrame todos los boston hasta denver con servicio de	O O O B-fromloc.city_name O B-toloc.city_name O O O	atis_flight	2	24 24 24 79 24 73 24 24 24
3240	vuelos hay desde baltimore hasta san francisco que antes de 8 de la noche destino	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 24 51 52 103 104 104 104 73
526	es la tarifa más baja de ida vuelta dallas hasta atlanta	O O O B-cost_relative I-cost_relative O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 56 24 6 7 79 24 73
4462	mayo desde denver vuelo delta 257	B-depart_date.day_number O B-toloc.city_name O B-airline_name B-flight_number	atis_flight	2	97 24 73 24 65 125
4710	muéstrame los vuelos desde pittsburgh hasta san francisco el jueves por la noche o el viernes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day B-or O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107 24 24 91 47 24 107
3395	dime qué hay pittsburgh hasta jueves la	O O O B-fromloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 24 79 24 107 24
2112	para orlando hasta kansas	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
799	todos vuelos hasta baltimore después de las 6 de	O O O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 73 101 24 24 14 15
2529	un económico desde baltimore san	O I-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 142 24 79 73
1064	vuelos ida vuelta entre orlando florida el	O B-round_trip I-round_trip O B-toloc.city_name B-toloc.state_name O	atis_flight	2	24 6 7 24 73 25 24
5527	vuelos directos desde boston francisco u oakland que antes de las de	O B-connect O B-fromloc.city_name I-toloc.city_name B-or B-toloc.city_name O B-arrive_time.time_relative O O O	atis_flight	2	24 61 24 79 74 47 73 24 51 24 24 24
4487	qué vuelos desde denver hasta o washington d. c.	O O O B-fromloc.city_name O B-or B-toloc.city_name B-toloc.state_code I-toloc.state_code	atis_flight	2	24 24 24 79 24 47 73 115 116
3928	los vuelos hasta y con	O O O I-round_trip O	atis_flight	2	24 24 24 7 24
2235	muéstrame todos los vuelos desde san washington d. c.	O O O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code I-toloc.state_code	atis_flight	2	24 24 24 24 24 79 73 115 116
