ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4784	quels économique baltimore décembre	O I-economy B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 42 73 87
6038	a-t-elle avec un de classe de service	O O O O O O O	atis_quantity	4	24 24 24 24 24 24 24
6619	que signifie code tarifaire f	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
4847	à la d’un vol de dc au	O O O O O B-fromloc.state_code O	atis_flight	2	24 24 24 24 24 147 24
4912	lister des types d’aéronefs qui volent entre boston et san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 79 24 73 74
5583	montrer tous vols nationair de toronto	O O O B-airline_name O B-fromloc.city_name	atis_flight	2	24 24 24 65 24 79
1139	connaître le entre	O B-flight_mod O	atis_flight	2	24 141 24
5209	savoir si vous avez des vols de denver philadelphie	O O O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 73
6594	signifie tarifaire q	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
5850	quels sont mes de vols vegas à new york	O O O O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 80 24 73 74
574	pourriez-vous me trouver le tarif le moins cher de boston à	O O O O O B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 24 55 56 56 24 79 24
1797	newark après heures	B-fromloc.city_name B-depart_time.time_relative I-depart_time.time	atis_flight	2	79 101 15
2354	heures matin et heures	I-depart_time.start_time I-depart_time.start_time O I-depart_time.end_time	atis_flight	2	96 96 24 64
5663	montrer des vols pittsburgh	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
4538	tous les vols de boston à washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1197	vols vont à united mai	O O O B-airline_name B-arrive_date.month_name	atis_flight	2	24 24 24 65 135
4522	combien coûte un tarif aller-retour de memphis à seattle	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 24 79 24 73
387	atlanta boston en simple	B-fromloc.city_name B-toloc.city_name O I-round_trip	atis_airfare	0	79 73 24 7
1657	me montrer vols san francisco de	O O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 73 74 24
1446	tous les de à vingt-neuf juillet	O O O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 97 87
4510	j’ai besoin de 2 billets en première classe de dallas fort worth à san francisco	O O O O O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 89 90 24 79 80 80 24 73 74
4350	trouver un vol entre denver et vol devrait partir dans l’ et de 5 de le vol devrait également être sans escale	O O O O B-fromloc.city_name O O O O O O O O B-arrive_time.time I-arrive_time.time O O O O O B-flight_stop I-flight_stop	atis_flight	2	24 24 24 24 79 24 24 24 24 24 24 24 24 103 104 24 24 24 24 24 59 60
5434	montrer tous vols en correspondance de pittsburgh oakland	O O O B-connect I-connect O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 61 62 24 79 73
6404	temps entre le transport	O O O O	atis_ground_service	12	24 24 24 24
4465	le d’ delta	O O B-airline_name	atis_flight	2	24 24 65
822	tous à soir 7 soir	O O I-depart_time.time B-depart_time.time I-depart_time.time	atis_flight	2	24 24 15 14 15
5377	voir vols de baltimore	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
940	j’ai besoin d’un	O O O	atis_flight	2	24 24 24
6506	me montrer plaît	O O O	atis_ground_service	12	24 24 24
2739	vols las phoenix	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
270	me montrer tarifs de seattle à	O O O O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 79 24
1274	me montrer	O O	atis_flight	2	24 24
1905	j’aimerais savoir quels y a le vendredi onze juin saint-pétersbourg à milwaukee puis milwaukee tacoma merci	O O O O O O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 107 97 87 79 24 73 24 79 73 24
4079	d’aller même le premier boston	O O O B-flight_mod B-fromloc.city_name	atis_flight	2	24 24 24 141 79
1862	vols partent de pittsburgh et arrivent los angeles 5 heures de l’après-midi	O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 24 73 74 103 104 104 104
914	vol d’	O O	atis_flight	2	24 24
196	est le coût d’un en classe de baltimore à dallas	O O O O O I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 90 24 79 24 73
2222	des vols demain de diego à phoenix	O O B-depart_date.today_relative O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 71 24 80 24 73
4934	quels pittsburgh	O B-fromloc.city_name	atis_flight	2	24 79
5326	montrer tous les aller-retour de york à partant mardi	O O O B-round_trip O I-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 6 24 80 24 24 107
5234	quels les d’ atlanta	O B-cost_relative O B-fromloc.city_name	atis_flight	2	24 55 24 79
3804	quels vols entre oakland denver	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
333	montrer les tarifs sur tous vols aller-retour pittsburgh à oakland	O O O O O O B-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 6 79 24 73
6899	compagnie aérienne des	O O O	atis_airline	15	24 24 24
4185	quels vols de memphis tacoma s’arrêtent à los angeles	O O O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 79 73 24 24 133 134
4253	lister tous sans de los à de l’après-midi mardi	O O B-flight_stop O B-fromloc.city_name O I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	24 24 59 24 79 24 104 104 121
6694	que la restriction ap 57	O O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 24 109 110
6809	quelles aériennes vols	O O O	atis_airline	15	24 24 24
6558	qu’est-ce que le tarifaire h	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
2455	que dessert	O O	atis_flight	2	24 24
4969	quelle compagnie aérienne peut me faire voler d’ atlanta à denver à san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 79 24 73 24 73 74
1104	de boston après 6 heures mardi	O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	24 79 101 14 15 107
3355	vols à	O O	atis_flight	2	24 24
701	de à baltimore	O O B-toloc.city_name	atis_flight	2	24 24 73
5549	denver sur	B-toloc.city_name O	atis_flight	2	73 24
4297	me montrer les vols prochain philadelphie	O O O O B-depart_date.date_relative B-fromloc.city_name	atis_flight	2	24 24 24 24 153 79
77	et vols de pittsburgh à philadelphie	O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 79 24 73
2968	s’il lister après-midi de airlines	O O B-depart_time.period_of_day O I-airline_name	atis_flight	2	24 24 91 24 66
1508	partent de vendredi et san 8 heures soir	O O B-depart_date.day_name O B-toloc.city_name B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 107 24 73 103 104 104
3905	vols de à atlanta	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
4869	vols de cincinnati à denver sur american airlines	O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 79 24 73 24 65 66
4560	me montrer vols d’ orlando san diego sur un boeing 737	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-aircraft_code	atis_flight	2	24 24 24 24 79 73 74 24 24 24 143
5569	me montrer tous les vols charlotte	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
1429	veux trouver le vol de baltimore à boston qui un repas	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal	atis_flight	2	24 24 24 24 24 79 24 73 24 24 123
4699	quels vols y a-t-il de newark à tampa	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4575	me montrer les vols de boston à baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
2215	à 4 l’après-midi	O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 103 104
4375	montrer vols avec	O O O	atis_flight	2	24 24 24
5376	voir baltimore à atlanta	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1373	quels volent de san francisco mercredi et	O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 73 74 107 24
2963	s’il plaît vols vendredi de à dallas american airlines	O O O B-depart_date.day_name O O B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 24 107 24 24 73 65 66
6938	est l’aéroport mco	O O B-fromloc.airport_code	atis_city	16	24 24 93
4613	quel est le premier vol de pittsburgh à atlanta le cinq juillet	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 141 24 24 79 24 73 24 97 87
5749	vol partant d’ salt lake city	O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74 74
4685	vols de nashville à orlando tous les jours	O O B-fromloc.city_name O B-toloc.city_name B-flight_days I-flight_days I-flight_days	atis_flight	2	24 24 79 24 73 2 3 3
4769	j’aimerais maintenant des pittsburgh partant	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
2087	non je veux aller denver à	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
1416	montrer les sur atlanta matin	O O O B-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 91
1419	me vols twa atlanta le	O O B-airline_code B-fromloc.city_name O	atis_flight	2	24 24 129 79 24
1988	d’accord, d’un vol houston seattle	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
1303	j’ai d’informations	O O	atis_flight	2	24 24
1609	trouver le vol de boston à atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4444	les vols northwest de détroit à saint-pétersbourg	O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 65 24 79 24 73
1772	me montrer le dernier de field	O O O B-flight_mod O I-fromloc.airport_name	atis_flight	2	24 24 24 141 24 146
5918	y a-t-il de boston francisco denver	O O O B-fromloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	24 24 24 79 74 133
5847	j’ai sur atlanta	O O B-fromloc.city_name	atis_flight	2	24 24 79
1550	quels vols sans escale boston après 4	O O B-flight_stop I-flight_stop B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 59 60 79 51 103
482	sont les tarifs aller simple les plus bas atlanta denver	O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 6 7 55 56 56 79 73
3780	puis-je une liste des vols à tacoma dans l’état de washington dans la soirée	O O O O O O B-toloc.city_name O O O B-toloc.state_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 73 24 24 24 25 24 24 91
3878	quels y a-t-il francisco tous jours une classe	O O O I-fromloc.city_name B-flight_days I-flight_days O B-economy	atis_flight	2	24 24 24 80 2 3 24 41
1466	veux à tôt	O O B-depart_time.period_mod	atis_flight	2	24 24 83
766	me montrer les vols de diego à newark en houston	O O O O O I-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 80 24 73 24 133
2757	montrer pittsburgh lundi	O B-fromloc.city_name B-depart_date.day_name	atis_flight	2	24 79 107
3346	vols de miami à indianapolis dimanche	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 24 73 107
2224	lister des vols demain de san à	O O O B-depart_date.today_relative O B-fromloc.city_name O	atis_flight	2	24 24 24 71 24 79 24
3327	j’aimerais de 6 du	O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 14 15
3068	vols de sur american airlines	O O O B-airline_name I-airline_name	atis_flight	2	24 24 24 65 66
964	les vols new york à miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
2832	de san atlanta qui avant du	O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative I-depart_time.time	atis_flight	2	24 79 73 24 101 15
758	me montrer vols à san	O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 73
5331	montrer tous new à partant mardi	O O B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 79 24 24 107
1170	j’ai besoin de connaître informations vols partant dallas mardi en soirée et revenant à atlanta	O O O O O O O B-fromloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 107 24 91 24 24 24 73
6209	de baltimore	O B-toloc.city_name	atis_aircraft	7	24 73
714	j’ai demain de columbus à	O B-depart_date.today_relative O B-fromloc.city_name O	atis_flight	2	24 71 24 79 24
3886	premiers de pittsburgh à atlanta jeudi	B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	141 24 79 24 73 107
6851	me abréviations	O O	atis_airline	15	24 24
5689	de dallas arrivant avant 1 heure de l’ après-midi	O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight	2	24 73 24 51 103 104 24 24 49
2987	je suis je sur , y a-t-il un vol entre oakland et boston une à dallas fort worth sur twa	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O B-airline_code	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 133 134 134 24 129
4944	qu’est-ce que la classe de réservation c	O O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 31
4366	me les vols d’ atlanta à washington les prix	O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 79 24 73 24 24
1024	j’aimerais un vol pittsburgh à atlanta	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
2719	me montrer des vols dimanche allant de san à boston en première classe partant après	O O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type O B-depart_time.time_relative	atis_flight	2	24 24 24 24 107 24 24 79 24 73 24 89 90 24 101
2715	me montrer vols allant de san à sans en première classe partant après 12:00 midi	O O O O O B-fromloc.city_name O B-flight_stop O B-class_type I-class_type O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 59 24 89 90 24 101 14 15
942	besoin de arrivant	O O O	atis_flight	2	24 24 24
302	montrer les tarifs dallas à san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 79 24 73 74
496	combien coûte tarif aller-retour memphis à seattle	O O O B-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 6 79 24 73
410	quels aller-retour pour les de denver à philadelphie arrivant	O B-round_trip O O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 6 24 24 24 79 24 73 24
5568	me montrer tous les vols charlotte	O O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79
6592	que le q	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
204	le coût d’un billet en classe de	O O O O O I-class_type O	atis_airfare	0	24 24 24 24 24 90 24
5777	lister tous les boston à san francisco le nombre maximum d’arrêts	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop I-flight_stop	atis_flight	2	24 24 24 79 24 73 74 24 59 60 60
2506	besoin vol de kansas city à chicago qui part et à chicago vers heures du soir	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 80 24 73 24 24 24 24 73 51 104 104 104
578	pourriez-vous me trouver le aller simple cher	O O O O B-round_trip I-round_trip I-cost_relative	atis_airfare	0	24 24 24 24 6 7 56
2571	premier vol avez qui de pour dallas	B-flight_mod O O O O O B-toloc.city_name	atis_flight	2	141 24 24 24 24 24 73
4864	j’ai besoin d’un vol de san diego à indianapolis partant dans l’ après-midi mardi	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 91 107
3754	me montrer le premier vol denver las vegas	O O O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 141 24 79 73 74
4169	de à trouver moi	O O O O	atis_flight	2	24 24 24 24
47	j’aimerais avoir des informations sur un de à pittsburgh une escale à	O O O O O O O O B-toloc.city_name O O O	atis_airfare	0	24 24 24 24 24 24 24 24 73 24 24 24
5824	me montrer les vols partant denver au colorado pour en pennsylvanie le mercredi après 5	O O O O O B-fromloc.city_name O B-fromloc.state_name O O B-toloc.state_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 85 24 24 25 24 107 101 14
6111	la distance aéroport de los et los	O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_distance	5	24 24 145 146 146 24 73
2525	j’aimerais des informations vols de pittsburgh à en	O O O O O B-fromloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 24
5082	quel us de revenant	O B-airline_name O O	atis_flight	2	24 65 24 24
4073	j’ai de à atlanta retour la même me vol de	O O O B-toloc.city_name O O O O O O	atis_flight	2	24 24 24 73 24 24 24 24 24 24
5491	réserver un vol de los angeles à pittsburgh juin	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 24 24 24 79 80 24 73 87
4841	j’aimerais de	O O	atis_flight	2	24 24
4957	besoin pour un de à	O O O O O	atis_flight	2	24 24 24 24 24
4776	en classe économique dallas à le dix-sept	O B-economy I-economy B-fromloc.city_name O O B-depart_date.day_number	atis_flight	2	24 41 42 79 24 24 97
2934	j’ai du premier vol de qui un	O O B-flight_mod O O O O	atis_flight	2	24 24 141 24 24 24 24
4601	me les atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
4594	montrer tous les vols de pittsburgh à	O O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 79 24
1034	organiser vol	O O	atis_flight	2	24 24
5041	quels vols y a-t-il de à chicago continental	O O O O O O B-toloc.city_name B-airline_name	atis_flight	2	24 24 24 24 24 24 73 65
254	de sur le vol 852	O O O O B-flight_number	atis_airfare	0	24 24 24 24 125
685	boston heures du à denver 11	B-fromloc.city_name I-depart_time.time I-depart_time.time O B-toloc.city_name B-arrive_time.time	atis_flight	2	79 15 15 24 73 103
