ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4723	möchte von nach am	O O O O	atis_flight	2	24 24 24 24
7338	flugzeugtypen fliegen mittag von cleveland nach dallas	O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_aircraft	7	24 24 91 24 79 24 73
6797	rufe den letzten flug nach salt lake city mittwoch den ersten flug oakland nach salt lake am donnerstag ab	O O B-flight_mod O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O	atis_flight	2	24 24 141 24 24 73 74 74 107 24 141 24 79 24 73 74 24 107 24
4345	francisco st. petersburg	I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	80 73 74
10794	zeige indianapolis memphis , die vor abheben	O B-fromloc.city_name B-toloc.city_name O O B-depart_time.time_relative O	atis_flight	2	24 79 73 24 24 101 24
7310	gehen von cleveland dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
8137	flüge von toronto nach petersburg	O O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 79 24 74
3236	bitte mir 10 von nach	O O B-depart_time.time O O	atis_flight	2	24 24 14 24 24
2392	zeige flüge von denver nach baltimore ankommen	O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 79 24 73 24
5449	zeige mir einen flug mit delta von san diego	O O O O O B-airline_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 65 24 73 74
9056	gib mahlzeiten mit samstag	O B-meal O B-depart_date.day_name	atis_flight	2	24 123 24 107
8530	flüge von indianapolis	O O B-fromloc.city_name	atis_flight	2	24 24 79
567	bodenverkehr in las vegas	O O B-city_name I-city_name	atis_ground_service	12	24 24 12 13
10864	ich möchte einen abend von newark nach angeles	O O O B-depart_time.period_of_day O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 24 24 91 24 79 24 74
3338	zeige mir von toronto nach dc	O O O B-fromloc.city_name O B-toloc.state_code	atis_flight	2	24 24 24 79 24 115
6322	zeige von washington dc	O O B-fromloc.city_name B-fromloc.state_code	atis_flight	2	24 24 79 147
530	flüge gibt tacoma nach san	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
871	suche einen flug von san jose nach houston am mittwoch	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 73 24 107
4850	kostet ein rück flug mit twa columbus st.	O O I-round_trip O O B-airline_code B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 7 24 24 129 79 73
8788	sitzkapazität von salt lake	O O B-toloc.city_name I-toloc.city_name	atis_capacity	3	24 24 73 74
6506	könnte flüge von nach	O O O O	atis_flight	2	24 24 24 24
2301	zeige mir die flüge von cincinnati am , die nach	O O O O O B-toloc.city_name O O O B-depart_time.time_relative	atis_flight	2	24 24 24 24 24 73 24 24 24 101
7249	zeige mir flüge am in der von oakland nach salt lake	O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 91 92 24 79 24 73 74
2328	welche flüge am sechsten juni in love field	O O O B-arrive_date.day_number B-arrive_date.month_name O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 24 105 135 24 16 17
