ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
5707	des de washington pittsburgh .	O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 79 73 24
7437	lister 6 heures du matin	O B-depart_time.time I-depart_time.time B-depart_time.period_of_day	atis_flight	2	24 14 15 91
3532	des de houston à au départ vendredi	O O B-fromloc.city_name O O O B-depart_date.day_name	atis_flight	2	24 24 79 24 24 24 107
6782	des tarifs samedi de washington à boston .	O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 107 24 79 24 73 24
1622	vers quelles de boston america west en première classe	O O O B-fromloc.city_name B-airline_name I-airline_name O B-class_type I-class_type	atis_city	16	24 24 24 79 65 66 24 89 90
4612	me montrer les les moins chers de	O O O B-cost_relative I-cost_relative I-cost_relative O	atis_airfare	0	24 24 24 55 56 56 24
841	j’ai besoin d’un vol de salt lake à l’ aéroport de newark qui arrive samedi avant 6 heures du soir .	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 79 80 24 24 16 17 17 24 24 121 51 103 104 104 24
5137	je veux voler san milwaukee milwaukee denver	O O O B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73 79 73
2131	quels vols united airlines vont du comté de à cincinnati huit juin	O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 65 66 24 24 79 80 24 73 97 87
9475	donner phoenix à airlines	O B-fromloc.city_name O I-airline_name	atis_flight	2	24 79 24 66
4002	à louis .	O I-toloc.city_name O	atis_flight	2	24 74 24
9190	lister de .	O O O	atis_flight	2	24 24 24
8437	des vols en de new à en .	O O O O B-fromloc.city_name O O O	atis_flight	2	24 24 24 24 79 24 24 24
6366	lister tarifs de à .	O O O O O	atis_airfare	0	24 24 24 24 24
