ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4489	günstigster flugpreis von tacoma nach orlando	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	55 24 24 79 24 73
4490	hin- und rück flüge von pittsburgh nach philadelphia unter 1.000 dollar	B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	6 7 7 24 24 79 24 73 55 155 156
4491	zeige mir die erste-klasse -preise von boston nach denver	O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 24 24 79 24 73
4492	ich hätte gerne weitere informationen zu einem ticket von denver nach pittsburgh und atlanta	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 24 79 24 73 24 73
4493	zeige mir den günstigsten preis für hin- und rück flüge von baltimore nach dallas	O O O B-cost_relative O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 6 7 7 24 24 79 24 73
4494	preise und flüge von pittsburgh nach philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
4495	was kostet ein hin- und rück flug von pittsburgh nach atlanta mit abflug am fünfundzwanzigsten april und rückflug am sechsten mai	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_number B-depart_date.month_name O O O B-return_date.day_number B-return_date.month_name	atis_airfare	0	24 24 24 6 7 7 24 24 79 24 73 24 24 24 97 87 24 24 24 67 77
4496	zeige mir die preise von dallas nach san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73 74
4497	zeige mir alle preise für flüge in der nacht zwischen philadelphia und san francisco	O O O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 24 91 24 79 24 73 74
4498	kannst du mir preise für einzel flüge in der economy class von oakland nach dallas am sechzehnten dezember zeigen	O O O O O B-round_trip O O O B-economy I-economy O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_airfare	0	24 24 24 24 24 6 24 24 24 41 42 24 79 24 73 24 97 87 24
4499	wie hoch sind die coach -preise von charlotte nach la am mittwoch abend	O O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 24 24 89 24 24 79 24 73 24 107 91
4500	wie hoch ist der erste-klasse -preis für flug 352 mit united von denver nach boston	O O O O B-class_type O O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 89 24 24 24 125 24 65 24 79 24 73
4501	preise für hin- und rück flüge von new york nach san jose	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 6 7 7 24 24 79 80 24 73 74
4502	was kostet ein erste-klasse -ticket von baltimore nach dallas	O O O B-class_type O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 89 24 24 79 24 73
4503	wie hoch ist der sparpreis in der economy von boston nach washington	O O O O B-class_type O O B-economy O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 89 24 24 41 24 79 24 73
4504	wie viel kostet es vom zentrum zum logan airport	O O O O O O O B-toloc.airport_name I-toloc.airport_name	atis_airfare	0	24 24 24 24 24 24 24 16 17
4505	wie hoch ist der preis von san francisco nach dallas fort worth mit delta -flug 852	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O B-flight_number	atis_airfare	0	24 24 24 24 24 24 79 80 24 73 74 74 24 65 24 125
4506	zeige mir die preise für flüge mit us air von boston nach philadelphia	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 24 65 66 24 79 24 73
4507	zeige mir preise von seattle nach minneapolis	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
4508	wie viel kostet ein hin- und rück flug von indianapolis nach seattle	O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 7 24 24 79 24 73
4509	zeige mir die preise von dallas nach san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 79 24 73 74
4510	ich brauche 2 erste-klasse -tickets von dallas fort worth nach san francisco	O O O B-class_type O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 89 24 24 79 80 80 24 73 74
4511	zeige mir die preise für alle hin- und rück flüge von pittsburgh nach oakland	O O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 6 7 7 24 24 79 24 73
4512	welche tickets für hin- und rück flüge von cleveland nach miami mit us air gibt es, die vor 4 uhr nachmittags ankommen	O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_airfare	0	24 24 24 6 7 7 24 24 79 24 73 24 65 66 24 24 24 51 103 104 104 24
4513	wie viel kostet ein flug von washington nach boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 79 24 73
4514	wie hoch ist der preis für einen einfachen flug von atlanta nach boston am siebten november	O O O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	24 24 24 24 24 24 24 6 24 24 79 24 73 24 97 87
4515	zeige mir preise von baltimore nach philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 24 73
4516	wie hoch sind die preise für hin- und rück flüge mit continental von denver nach philadelphia mit einer ankunftszeit nach 17 uhr	O O O O O O B-round_trip I-round_trip I-round_trip O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_airfare	0	24 24 24 24 24 24 6 7 7 24 24 65 24 79 24 73 24 24 24 51 103 104
4517	ich hätte gerne den günstigsten flugpreis für einen flug von san francisco nach pittsburgh am sonntag	O O O O B-cost_relative O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_airfare	0	24 24 24 24 55 24 24 24 24 24 79 80 24 73 24 107
4518	zeige mir den flugpreis für hin- und rück flüge erster klasse von indianapolis nach memphis	O O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 24 89 90 24 79 24 73
4519	wie hoch sind die preise von newark nach la am montag und mittwoch	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 24 79 24 73 24 107 24 107
4520	bitte zeige mir tickets für hin- und rück flüge von denver nach oakland	O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 6 7 7 24 24 79 24 73
4521	wie hoch sind die niedrigsten preise für einen einfachen flug von atlanta nach denver	O O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 24 24 24 6 24 24 79 24 73
4522	wie viel kostet ein hin- und rück flug von memphis nach seattle	O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 7 24 24 79 24 73
4523	wie viel kostet dl 746	O O O B-airline_code B-flight_number	atis_airfare	0	24 24 24 129 125
4524	wie hoch ist der niedrigste preis für einen hin- und rück flug von dallas nach atlanta	O O O O B-cost_relative O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 24 24 24 6 7 7 24 24 79 24 73
4525	economy -preise für einen hin- und rück flug von new york nach miami	B-economy O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	41 24 24 24 6 7 7 24 24 79 80 24 73
4526	wie hoch ist der günstigste preis, den ich von dallas nach denver bekommen kann	O O O O B-cost_relative O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 24 24 24 55 24 24 24 24 79 24 73 24 24
4527	könntest du mir bitte den günstigsten preis für einen einfachen flug von boston nach philadelphia suchen	O O O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name O	atis_airfare	0	24 24 24 24 24 55 24 24 24 6 24 24 79 24 73 24
4528	welches ist das günstigste ticket für einen einfachen flug von baltimore nach atlanta	O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 24 24 24 6 24 24 79 24 73
