ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
537	qué significa el código de tarifa h	O O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 24 31
285	me gustaría ver vuelos de cincinnati a salt lake city	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 74
373	cuántos asientos tiene el avión m80	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
259	indícame los vuelos de salt lake city , utah , a phoenix , arizona , para el lunes	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-fromloc.state_name O O B-toloc.city_name O B-toloc.state_name O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 80 24 85 24 24 73 24 25 24 24 24 107
324	me gustaría un vuelo nocturno de nueva york a los ángeles para el sábado por la noche con us air	O O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 141 24 79 80 24 73 74 24 24 107 24 24 91 24 65 66
445	indícame los vuelos de oakland a salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 74
664	dame los vuelos y las tarifas para un viaje a cleveland desde miami el miércoles	O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 24 24 24 73 24 79 24 107
877	búscame un vuelo de ontario a westchester que haga escala en chicago el diecisiete de mayo solo de ida con cena	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O B-depart_date.day_number O B-depart_date.month_name B-round_trip I-round_trip I-round_trip O B-meal_description	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 133 24 97 24 87 6 7 7 24 57
652	indícame los vuelos de tampa a cincinnati después de las 3 p. m.	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 101 24 24 14 15 15
18	muéstrame los vuelos para mañana por la noche de milwaukee a san luis	O O O O B-depart_date.today_relative O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 71 24 24 91 24 79 24 73 74
586	muéstrame el transporte terrestre en phoenix	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
557	muéstrame los vuelos de ida y vuelta de orlando a montreal	O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 6 7 7 24 79 24 73
539	cuáles son las restricciones ap 57	O O O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 24 24 109 110
111	cuál es el último vuelo con desayuno de dallas a tampa	O O O B-flight_mod O O B-meal_description O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 57 24 79 24 73
599	qué aerolínea es as	O O O B-airline_code	atis_airline	15	24 24 24 129
134	¿hay un vuelo con american airlines de houston a newark el diez de junio después de las 6 p. m. ?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O O B-depart_time.time O	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24 97 24 87 101 24 24 14 24
589	muéstrame los vuelos de fort worth a san josé	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
853	indícame los vuelos de newark a los ángeles	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
807	indícame los vuelos de alaska airlines que salen de burbank	O O O O B-airline_name I-airline_name O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 65 66 24 24 24 79
751	cuál es el vuelo que llega más temprano de boston a washington dc	O O O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 141 142 142 142 24 79 24 73 115
