ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
445	round trip memphis	B-round_trip I-round_trip B-toloc.city_name	atis_airfare	0	6 7 73
5705	about on airlines worth to philadelphia on june twenty	O O I-airline_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 66 80 24 73 24 87 97
3537	show baltimore	O B-fromloc.city_name	atis_flight	2	24 79
3572	i'm interested in flight american from dallas to washington	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 65 24 79 24 73
3123	flights from newark to cleveland ohio	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 24 73 25
5294	list nonstop to	O B-flight_stop O	atis_flight	2	24 59 24
1993	okay houston seattle	O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 79 73
5380	show all	O O	atis_flight	2	24 24
4810	dc to	B-fromloc.state_code O	atis_flight	2	147 24
4550	what are there sunday seattle	O O O B-depart_date.day_name B-fromloc.city_name	atis_flight	2	24 24 24 107 79
3988	earliest airlines st. petersburg	B-flight_mod I-airline_name B-fromloc.city_name I-fromloc.city_name	atis_flight	2	141 66 79 80
5173	the cheapest one	O B-cost_relative B-round_trip	atis_flight	2	24 55 6
266	flights from to	O O O	atis_airfare	0	24 24 24
1579	where canadian airlines international fly	O B-airline_name I-airline_name I-airline_name O	atis_flight	2	24 65 66 66 24
3167	show me flights denver to on thursday	O O O B-fromloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 24 107
3624	list the flights from baltimore noon on	O O O O B-fromloc.city_name B-arrive_time.time O	atis_flight	2	24 24 24 24 79 103 24
1942	what are denver to san	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
4604	also show me flights from san francisco to pittsburgh on tuesday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 107
4218	list nonstop flights from angeles to pittsburgh before pm on tuesday	O B-flight_stop O O I-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 59 24 24 80 24 73 51 104 24 121
5713	me flights airlines fort on	O O I-airline_name I-fromloc.city_name O	atis_flight	2	24 24 66 80 24
3663	which flights go from pittsburgh atlanta in the	O O O O B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 24 24 24 79 73 24 24
6676	of airlines airline has the most arrivals in atlanta	O O O O O B-mod O O B-toloc.city_name	atis_airline	15	24 24 24 24 24 8 24 24 73
6022	many us from washington	O B-airline_name O B-fromloc.city_name	atis_quantity	4	24 65 24 79
4137	to fly to me	O O O O	atis_flight	2	24 24 24 24
2717	show me flights from pittsburgh on monday afternoon	O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 107 91
6372	there transportation from	O O O	atis_ground_service	12	24 24 24
116	fares from to	O O O	atis_airfare	0	24 24 24
3732	show to vegas	O O I-toloc.city_name	atis_flight	2	24 24 74
2998	pittsburgh to angeles	B-fromloc.city_name O I-toloc.city_name	atis_flight	2	79 24 74
4541	what is the cheapest flight from boston to bwi	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 55 24 24 79 24 119
6123	aircraft types fly between boston and san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 24 24 24 79 24 73 74
5926	what flights american airlines fly from to dallas	O O B-airline_name I-airline_name O O O B-toloc.city_name	atis_flight	2	24 24 65 66 24 24 24 73
4625	want washington dc on tuesday morning	O B-fromloc.city_name B-fromloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 147 24 107 91
655	fares on december twenty	O O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 24 87 97
4529	i want a one way ticket from dallas to baltimore	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 6 7 24 24 79 24 73
1227	the san francisco to	O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 79 80 24
5509	show me flights from charlotte	O O O O B-fromloc.city_name	atis_flight	2	24 24 24 24 79
5296	all flights from burbank to denver	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
452	what the fares from to la monday and wednesday	O O O O O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 73 107 24 107
3249	show from francisco for thursday or friday	O O I-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name	atis_flight	2	24 24 74 24 107 47 107
5277	round new york to	B-round_trip B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	6 79 80 24
5337	please me from detroit	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
3095	i flight that at has one stop	O O O O O B-flight_stop I-flight_stop	atis_flight	2	24 24 24 24 24 59 60
6132	aircraft san francisco	O B-toloc.city_name I-toloc.city_name	atis_aircraft	7	24 73 74
5216	am american airlines to	O B-airline_name I-airline_name O	atis_flight	2	24 65 66 24
2568	are there any from worth to boston leaving before 10 am	O O O O I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 80 24 73 24 101 14 15
6210	show the ground transportation in denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
4272	show me philadelphia	O O B-fromloc.city_name	atis_flight	2	24 24 79
5324	flights to atlanta	O O B-toloc.city_name	atis_flight	2	24 24 73
2686	all from pittsburgh to dallas round trip after pm than 100	O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative I-depart_time.time O B-fare_amount	atis_flight	2	24 24 79 24 73 6 7 101 15 24 155
4971	flights between new miami	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
4212	the expensive philadelphia san	O I-cost_relative B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 56 79 73
3792	i'd like a goes	O O O O	atis_flight	2	24 24 24 24
4640	show me all flights from san francisco to washington dc area	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight	2	24 24 24 24 24 79 80 24 73 115 24
5314	like to see from baltimore to atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
1216	find latest flight san francisco to atlanta serves a meal	O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-meal	atis_flight	2	24 141 24 79 80 24 73 24 24 123
985	flight on and me numbers	O O O O O	atis_flight	2	24 24 24 24 24
4981	show me the one way from detroit to county with the fare	O O O B-round_trip I-round_trip O B-fromloc.city_name O I-toloc.city_name O O O	atis_flight	2	24 24 24 6 7 24 79 24 74 24 24 24
582	please way fare from	O I-round_trip O O	atis_airfare	0	24 7 24 24
3658	i need a miami to	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
2764	are there any flights 12 noon on june fifteenth from beach to	O O O O B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O I-fromloc.city_name O	atis_flight	2	24 24 24 24 14 15 24 87 97 24 80 24
6100	what delta	O B-airline_name	atis_aircraft	7	24 65
5457	atlanta washington	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
749	all flights	O O	atis_flight	2	24 24
1621	list nonstop from houston to dallas which arrive before	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative	atis_flight	2	24 59 24 79 24 73 24 24 51
1583	does international fly	O I-airline_name O	atis_flight	2	24 66 24
4844	could you the oakland	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
5037	air flight leaving boston	I-airline_name O O B-toloc.city_name	atis_flight	2	66 24 24 73
215	is fare from boston washington	O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 79 73
4972	round flights between new	B-round_trip O O B-fromloc.city_name	atis_flight	2	6 24 24 79
5680	from philadelphia to	O B-fromloc.city_name O	atis_flight	2	24 79 24
2832	like see flights	O O O	atis_flight	2	24 24 24
6413	is the available ground transportation in denver	O O O O O O B-fromloc.city_name	atis_ground_service	12	24 24 24 24 24 24 79
1317	from seattle	O B-fromloc.city_name	atis_flight	2	24 79
6628	airline the	O O	atis_airline	15	24 24
2583	me all flights to baltimore after 6 o'clock pm	O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 73 101 14 15 15
4874	list all flights on united from san francisco to boston with fare code qx	O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-fare_basis_code	atis_flight	2	24 24 24 24 65 24 79 80 24 73 24 24 24 31
177	is from denver to	O O B-fromloc.city_name O	atis_airfare	0	24 24 79 24
3415	seattle to after 5	B-fromloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	79 24 101 14
6721	which airline can from atlanta to denver to francisco	O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 24 74
2515	like information any from	O O O O	atis_flight	2	24 24 24 24
6144	there a boston washington	O O B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	24 24 79 73
4818	what flights are there on wednesday evening or from to sfo	O O O O O B-depart_date.day_name B-depart_time.period_of_day B-or O O B-toloc.airport_code	atis_flight	2	24 24 24 24 24 107 91 47 24 24 119
2658	i'd to fly airlines between boston and philadelphia	O O O I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 66 24 79 24 73
3503	i'd like afternoon from to francisco with denver arriving i'd	O O B-depart_time.period_of_day O O I-toloc.city_name O B-stoploc.city_name O O	atis_flight	2	24 24 91 24 24 74 24 133 24 24
4816	flights are wednesday evening or thursday morning from denver to sfo	O O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 107 91 47 107 91 24 79 24 119
2405	me flights available atlanta baltimore in morning	O O O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 24 91
6682	airlines has most arrivals in atlanta	O O B-mod O O B-toloc.city_name	atis_airline	15	24 24 8 24 24 73
6857	what flight schedule of the f28 from pittsburgh baltimore	O B-flight_time I-flight_time O O B-aircraft_code O B-fromloc.city_name B-toloc.city_name	atis_flight_time	11	24 151 152 24 24 143 24 79 73
6765	airlines have between philadelphia and pittsburgh	O O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 79 24 73
1860	flights leave and arrive los angeles after 5 pm on thursday	O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 24 24 73 74 51 103 104 24 121
6340	show baltimore	O B-city_name	atis_ground_service	12	24 12
4737	flights baltimore december	O B-toloc.city_name B-depart_date.month_name	atis_flight	2	24 73 87
493	lowest one atlanta	B-cost_relative B-round_trip B-fromloc.city_name	atis_airfare	0	55 6 79
6148	is boston	O B-fromloc.city_name	atis_aircraft	7	24 79
1098	what flights go boston pittsburgh 6 o'clock next tuesday	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 24 79 73 14 15 153 107
2576	there from dallas to	O O B-fromloc.city_name O	atis_flight	2	24 24 79 24
3405	show me flights to san francisco that leave after 5	O O O O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 73 74 24 24 101 14
2873	from nashville to	O B-fromloc.city_name O	atis_flight	2	24 79 24
1080	i a flight from charlotte to leaving today evening	O O O O B-fromloc.city_name O O B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 24 71 91
5724	flights to san with maximum number stops	O O B-toloc.city_name O B-flight_stop I-flight_stop I-flight_stop	atis_flight	2	24 24 73 24 59 60 60
4010	me all flights leaving	O O O O	atis_flight	2	24 24 24 24
6446	me ground	O O	atis_ground_service	12	24 24
1806	what from boston to dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
636	flight numbers from columbus	O O O B-fromloc.city_name	atis_flight_no	1	24 24 24 79
409	are the round trip fares flights from to philadelphia arriving after 1700 continental	O O B-round_trip I-round_trip O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time B-airline_name	atis_airfare	0	24 24 6 7 24 24 24 24 73 24 51 103 65
3350	me on all flights from san francisco no to on	O O O O O B-fromloc.city_name I-fromloc.city_name O O O	atis_flight	2	24 24 24 24 24 79 80 24 24 24
2819	the flights general	O O B-fromloc.airport_name	atis_flight	2	24 24 145
