ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2663	list air flights with	O I-airline_name O O	atis_flight	2	24 66 24 24
1079	what from montreal diego	O O B-fromloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 74
5918	need a flight indianapolis in seattle 1205	O O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time	atis_flight	2	24 24 24 79 24 73 103
579	need from boston to orlando	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2725	which the evening in	O O B-depart_time.period_of_day O	atis_flight	2	24 24 91 24
940	which monday from morning	O B-depart_date.day_name O B-arrive_time.period_of_day	atis_flight	2	24 107 24 49
3253	from city friday with	O I-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 74 107 24
10126	are the lowest fares from dc salt lake city	O O B-cost_relative O O B-fromloc.state_code B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 55 24 24 147 73 74 74
7236	list flights to lake am thursday morning	O O O I-toloc.city_name I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 74 15 107 91
3343	list flights from	O O O	atis_flight	2	24 24 24
7702	all from montreal to orlando	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
7064	need flight airline from denver pm	O O O O B-fromloc.city_name I-depart_time.time	atis_airline	15	24 24 24 24 79 15
11528	what the nonstop flights between	O O B-flight_stop O O	atis_flight	2	24 24 59 24 24
7833	me flights from milwaukee to orlando after 6 pm on wednesday	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 101 14 15 24 107
4247	what fare code bn mean	O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 31 24
10682	all on all types of aircraft arriving in denver between and pm	O O O O O O O O B-toloc.city_name O O I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 24 24 24 73 24 24 54
4005	nashville to cleveland sunday before	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative	atis_flight	2	79 24 73 107 101
1430	flights arrive vegas on april in the afternoon	O O I-fromloc.city_name O B-depart_date.month_name O O B-depart_time.period_of_day	atis_flight	2	24 24 80 24 87 24 24 91
6255	list from washington dc to montreal	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airfare	0	24 24 79 147 24 73
2564	detroit to vegas	B-fromloc.city_name O I-toloc.city_name	atis_flight	2	79 24 74
1789	show me the flights from charlotte minneapolis that leave at 2 or later on	O O O O O B-fromloc.city_name B-toloc.city_name O O O B-depart_time.time O B-depart_time.time_relative O	atis_flight	2	24 24 24 24 24 79 73 24 24 24 14 24 101 24
3902	city to atlanta monday morning flights	I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	80 24 73 107 91 24
9235	a of chicago saturday morning	O O B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 107 91
8220	does fare code f mean	O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 31 24
5913	i need a flight from indianapolis seattle arriving in seattle at	O O O O O B-fromloc.city_name B-toloc.city_name O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 73 24 24 73 24
10745	from memphis york city on a night	O B-fromloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	24 79 74 74 24 24 91
1637	what is the breakfast flight from dallas to	O O O B-meal_description O O B-fromloc.city_name O	atis_flight	2	24 24 24 57 24 24 79 24
9065	from miami to next sunday	O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 79 24 153 107
9451	flight american airlines from milwaukee to phoenix	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 66 24 79 24 73
6932	is there transportation available at the indianapolis	O O O O O O B-airport_name	atis_ground_service	12	24 24 24 24 24 24 10
6564	information flights from to that on saturday	O O O O O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 107
4212	would from las	O O B-toloc.city_name	atis_flight	2	24 24 73
10991	the to vegas	O O I-toloc.city_name	atis_airfare	0	24 24 74
476	from tacoma	O B-toloc.city_name	atis_flight	2	24 73
12117	all county	O I-city_name	atis_airport	10	24 13
11654	the from kansas city	O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 79 80
8344	show me nonstop flights from toronto st. petersburg	O O B-flight_stop O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 59 24 24 79 73 74
6652	get fares from washington	O O O B-fromloc.city_name	atis_airfare	0	24 24 24 79
5017	what's the flight san to	O O O B-fromloc.city_name O	atis_flight	2	24 24 24 79 24
593	show me all round trip flights from miami to new york nonstop	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 6 7 24 24 79 24 73 74 59
10896	list alaska flights burbank anywhere	O B-airline_name O B-fromloc.city_name O	atis_flight	2	24 65 24 79 24
10558	what 757	O B-aircraft_code	atis_capacity	3	24 143
448	i need an early flight from milwaukee to denver	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
6361	flights from oakland to salt lake	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74
2578	show the cheapest from	O O B-cost_relative O	atis_airfare	0	24 24 55 24
4416	round trip between st. detroit arrives before pm	B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time	atis_flight	2	6 7 24 79 73 24 51 104
3627	to pittsburgh	O B-toloc.city_name	atis_flight	2	24 73
9012	give flights pittsburgh	O O B-fromloc.city_name	atis_flight	2	24 24 79
5927	i want flight round trip from memphis seattle	O O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 6 7 24 79 73
6325	dc to	B-fromloc.state_code O	atis_flight	2	147 24
171	on wednesday flight from city should in chicago return thursday	O B-depart_date.day_name O O I-fromloc.city_name O O B-toloc.city_name O B-return_date.day_name	atis_flight	2	24 107 24 24 80 24 24 73 24 0
6250	from dc	O B-fromloc.state_code	atis_flight	2	24 147
393	list flights from washington dc to pittsburgh leaving after 1800	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 79 147 24 73 24 101 14
396	i'd like a flight to san diego from washington dc	O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-fromloc.state_code	atis_flight	2	24 24 24 24 24 73 74 24 79 147
646	list airfares for first class round trip from detroit to st. petersburg	O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 89 90 6 7 24 79 24 73 74
6705	the saturday fare from washington toronto	O B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 107 24 24 79 73
10706	all memphis monday	O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 73 107
10422	list arriving denver	O O B-toloc.city_name	atis_flight	2	24 24 73
9090	give the from phoenix to milwaukee on wednesday evening	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 73 24 107 91
2945	are flights and columbus ohio	O O O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 73 25
793	need from ontario	O O B-toloc.city_name	atis_flight	2	24 24 73
6085	houston to	B-fromloc.city_name O	atis_flight	2	79 24
9170	give the flights to seattle saturday morning	O O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 73 107 91
6166	show flights from orlando to kansas	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
407	which flights on us air go to cleveland	O O O B-airline_name I-airline_name O O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 73
10262	show the flights between and orlando	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
4385	show one way from milwaukee on	O B-round_trip I-round_trip O B-fromloc.city_name O	atis_flight	2	24 6 7 24 79 24
8688	list flights from memphis to wednesday	O O O B-fromloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 107
10688	types of arriving in denver 8 and 9	O O O O B-toloc.city_name B-arrive_time.start_time O B-arrive_time.end_time	atis_flight	2	24 24 24 24 73 39 24 53
3634	list flights from to newark daily	O O O O B-toloc.city_name B-flight_days	atis_flight	2	24 24 24 24 73 2
38	what are the flights from tacoma to san jose	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
302	show burbank to milwaukee on monday	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 107
3762	flights to salt	O O B-toloc.city_name	atis_flight	2	24 24 73
4759	i need flight milwaukee to dc on monday night	O O O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 24 115 24 107 91
5396	available downtown washington	O O B-city_name	atis_ground_service	12	24 24 12
6570	i the flights from washington to montreal on a	O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 79 24 73 24 24
1501	which flights available from tacoma san jose in the april twenty second	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 79 73 74 24 24 87 97 98
7508	i numbers flights leaving from at dallas	O O O O O O B-toloc.city_name	atis_flight_no	1	24 24 24 24 24 24 73
