ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
692	números de vuelos en american airlines de phoenix a milwaukee	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight_no	1	24 24 24 24 65 66 24 79 24 73
5192	muéstrame todos los sin escala de petersburgo a charlotte	O O O B-flight_stop I-flight_stop O I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 59 60 24 80 24 73
877	búscame un vuelo de ontario a westchester que haga escala en chicago el diecisiete de mayo solo de ida con cena	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name O B-depart_date.day_number O B-depart_date.month_name B-round_trip I-round_trip I-round_trip O B-meal_description	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 133 24 97 24 87 6 7 7 24 57
10168	cuántos que	O O	atis_flight	2	24 24
589	muéstrame los vuelos de fort worth a san josé	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
12076	un vuelo de cincinnati a san el lunes	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107
11504	cuáles de la	O O B-fromloc.airport_name	atis_flight	2	24 24 145
1396	gustaría saber qué aeropuertos hay los ángeles	O O O O O B-city_name I-city_name	atis_airport	10	24 24 24 24 24 12 13
7845	qué significa el código tarifa bh	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
12316	dime todos los cerca condado de westchester	O O O O B-city_name I-city_name I-city_name	atis_airport	10	24 24 24 24 12 13 13
9009	los vuelos de del por mañana	O O O O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 24 91 92
223	indícame los vuelos temprano por la noche de tampa a cincinnati	O O O B-depart_time.period_of_day O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 24 24 91 24 79 24 73
1733	los mañana de filadelfia a worth	O I-depart_time.period_of_day O B-fromloc.city_name O I-toloc.city_name	atis_flight	2	24 92 24 79 24 74
9062	indícame los vuelos tampa a cincinnati después 3 p. m.	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 101 14 15 15
6246	los vuelos city orlando	O O I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 80 73
5300	cuántos pasajeros un avión	O O O O	atis_capacity	3	24 24 24 24
3761	tarifa f	O B-fare_basis_code	atis_abbreviation	14	24 31
10046	ángeles a pittsburgh	I-fromloc.city_name O B-toloc.city_name	atis_flight	2	80 24 73
6466	de transporte terrestre hay en denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
7369	qué de aviones de cleveland a dallas del mediodía	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_aircraft	7	24 24 24 24 79 24 73 24 91
4809	de francisco para el por la mañana	O I-fromloc.city_name O O O O B-depart_time.period_of_day	atis_flight	2	24 80 24 24 24 24 91
7404	necesito un a seattle	O O O B-toloc.city_name	atis_flight	2	24 24 24 73
3020	cuántos de hay para us air aeropuerto	O O O O B-airline_name I-airline_name B-city_name	atis_aircraft	7	24 24 24 24 65 66 12
6156	indícame vuelos phoenix houston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
524	qué de de	O O O	atis_day_name	17	24 24 24
4527	y vuelta nueva york	I-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name	atis_flight	2	7 7 79 80
7379	tipo vuelan dallas	O O B-toloc.city_name	atis_aircraft	7	24 24 73
1397	me gustaría qué aeropuertos hay los ángeles	O O O O O B-city_name I-city_name	atis_airport	10	24 24 24 24 24 12 13
5637	de washington c. salen	O B-fromloc.city_name I-fromloc.state_code O	atis_flight	2	24 79 148 24
9055	vuelos cincinnati antes	O B-fromloc.city_name B-depart_time.time_relative	atis_flight	2	24 79 101
6123	indícame los vuelos de houston denver	O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 79 73
8276	los york ida vuelta	O I-fromloc.city_name B-round_trip I-round_trip	atis_flight	2	24 80 6 7
9585	más barata de ida y vuelta de a orlando el veinticinco diciembre	B-cost_relative I-cost_relative O B-round_trip I-round_trip I-round_trip O O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	55 56 24 6 7 7 24 24 73 24 97 87
10419	cuáles las tarifas los entre y	O O O O O O	atis_airfare	0	24 24 24 24 24 24
127	el miércoles seis me gustaría de long columbus 12 p. m.	O B-depart_date.day_name B-depart_date.day_number O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time	atis_flight	2	24 107 97 24 24 24 79 73 14
359	muéstrame vuelos entre toronto y san diego	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74
5343	cuántos asientos tiene avión m80	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
67	gustaría vuelo de orlando salt city para primero de	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_number O	atis_flight	2	24 24 24 79 73 74 24 97 24
11792	indícame los los ángeles a charlotte	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
865	me gustaría un vuelo redondo de kansas city a chicago el miércoles veintiséis de mayo que llegue a las 7 p. m.	O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.day_number O B-depart_date.month_name O O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 6 24 79 80 24 73 24 107 97 24 87 24 24 24 24 103 104 104
3417	indícame de a lax	O O O B-toloc.airport_code	atis_airfare	0	24 24 24 119
3497	indícame tarifas de limusina para la ciudad boston	O O O B-transport_type O O B-city_name I-city_name	atis_ground_fare	9	24 24 24 20 24 24 12 13
7682	qué significa código de tarifa y	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
49	me gustaría un de de phoenix a san diego primero de abril	O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 6 24 79 24 73 74 97 24 87
3045	cuál la aérea de ida y vuelta en primera clase de indianápolis	O O O O B-round_trip I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name	atis_airfare	0	24 24 24 24 6 7 7 24 89 90 24 79
7500	necesito información sobre los de toronto san diego	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73 74
12211	todos vuelos de burbank a milwaukee	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
374	¿hay algún vuelo entre dallas y phoenix que use un avión dc10 ?	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-aircraft_code O	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 143 24
3409	indícame la tarifa aérea para el vuelo 19 de airlines jfk lax	O O O O O O O B-flight_number O I-airline_name B-fromloc.airport_code B-toloc.airport_code	atis_airfare	0	24 24 24 24 24 24 24 125 24 66 93 119
12194	a que escala chicago solo ida	O O O B-stoploc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 24 133 6 7
11351	qué de usa el sale	O O O O O	atis_aircraft	7	24 24 24 24 24
70	me gustaría regresar de chicago alrededor de las 7 p. m. a kansas city	O O O O B-fromloc.city_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 101 102 102 14 24 73 74
7874	significa el	O O	atis_abbreviation	14	24 24
3413	indícame tarifa 19 de airlines de a lax	O O B-flight_number O I-airline_name O O B-toloc.airport_code	atis_airfare	0	24 24 125 24 66 24 24 119
235	indícame la distancia en millas del aeropuerto internacional de san francisco al centro de san francisco	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name	atis_distance	5	24 24 24 24 24 24 145 146 146 146 146 24 24 24 73 74
7454	información un a	O O O	atis_flight	2	24 24 24
7565	de los vuelos que cleveland y a dallas	O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight_no	1	24 24 24 24 79 24 24 73
3251	y luis el martes	O I-toloc.city_name O B-arrive_date.day_name	atis_flight	2	24 74 24 121
3194	los para y las	O O O O	atis_airfare	0	24 24 24 24
6453	un temprano de milwaukee a denver	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 79 24 73
519	qué día de vuelos a tacoma	O O O O O B-toloc.city_name	atis_day_name	17	24 24 24 24 24 73
12326	dime los aeropuertos	O O O	atis_airport	10	24 24 24
3739	la tarifa de y vuelta en primera clase de indianápolis a memphis	O O O I-round_trip I-round_trip O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 7 7 24 89 90 24 79 24 73
5447	cuáles son los vuelos el dca milwaukee	O O O O O B-airport_code B-city_name	atis_flight	2	24 24 24 24 24 149 12
357	muéstrame todos los vuelos sin escala de san petersburgo a charlotte	O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 59 60 24 79 80 24 73
12067	búscame un a san diego	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
2084	tarifas transporte denver	O O B-city_name	atis_ground_fare	9	24 24 12
4966	quiero viajar de a los ángeles	O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 73 74
1197	vuelo montreal york	O B-toloc.city_name I-stoploc.city_name	atis_flight	2	24 73 134
2537	muéstrame vuelos de houston a orlando	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
8438	los escala de san petersburgo	O I-flight_stop O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 60 24 73 74
3863	los salt lake phoenix , arizona para martes	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-toloc.state_name O B-depart_date.day_name	atis_flight	2	24 79 80 73 24 25 24 107
12327	todos condado de	O B-city_name I-city_name	atis_airport	10	24 12 13
3157	vuelos cleveland a nashville	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1661	cuál de dallas	O O B-fromloc.city_name	atis_flight	2	24 24 79
118	muéstrame el vuelo 608 con northwest de kansas city a saint paul	O O O B-flight_number O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 125 24 65 24 79 80 24 73 74
6860	ver el vuelo de a para el oakland lake city para el jueves	O O O O O O O B-fromloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 79 74 74 24 24 107
1674	todos los con seattle boston con en	O O O B-fromloc.city_name B-toloc.city_name O O	atis_flight	2	24 24 24 79 73 24 24
92	encuentra un vuelo de orlando a kansas city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
7196	un y salt para jueves a.	O O B-toloc.city_name O B-depart_date.day_name I-depart_time.time	atis_airfare	0	24 24 73 24 107 15
12333	me gustaría un vuelo de cincinnati a nueva en united airlines el próximo	O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-depart_date.date_relative	atis_flight	2	24 24 24 24 24 79 24 73 24 65 66 24 153
2175	indícame vuelos de cincinnati a para el seis junio	O O O B-fromloc.city_name O O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 79 24 24 24 97 87
10456	cuál más baja de bwi a salt lake city	O B-cost_relative I-cost_relative O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 55 56 24 93 24 73 74 74
714	de chicago a seattle el sábado por la mañana	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 107 91 92 92
744	necesito un vuelo de	O O O O	atis_flight	2	24 24 24 24
7877	qué el código de tarifa bh	O O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 24 31
753	qué comidas se sirven en 811 con american de tampa a	O B-meal O O O B-flight_number O B-airline_name O B-fromloc.city_name O	atis_meal	8	24 123 24 24 24 125 24 65 24 79 24
2939	cuánto de en	O O O	atis_ground_fare	9	24 24 24
6907	indícame vuelo oakland salt lake city	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74 74
3533	indícame de houston a milwaukee para tarde	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 24 91
10302	muéstrame clase aeropuerto a	O I-class_type B-fromloc.airport_name O	atis_flight	2	24 90 145 24
2167	¿ air de seis de junio ?	O I-airline_name O B-depart_date.day_number O B-depart_date.month_name O	atis_flight	2	24 66 24 97 24 87 24
12075	búscame un vuelo cincinnati a san el lunes	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107
11910	me gustaría viajar burbank a milwaukee	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
3782	indícame los de miami a indianápolis para el	O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 79 24 73 24 24
3061	todos los vuelos de memphis a	O O O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 79 24
9928	vegas de las vegas	I-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	74 24 73 74
6549	me recibir sobre un vuelo denver	O O O O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 73
731	dime de nuevo los vuelos por la mañana en american airlines de filadelfia a dallas	O O O O O B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 91 92 92 24 65 66 24 79 24 73
1955	muéstrame todos vuelos america twa las a jfk para	O O O B-airline_name B-airline_code B-fromloc.city_name O B-toloc.airport_code O	atis_flight	2	24 24 24 65 129 79 24 119 24
7603	de tarifa	O O	atis_abbreviation	14	24 24
6119	de a	O O	atis_flight	2	24 24
81	necesito un newark que miércoles por la o el por mañana	O O B-toloc.city_name O B-depart_date.day_name O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 73 24 107 24 24 24 24 24 91
11321	vuelo el por a	O O B-depart_time.period_of_day O	atis_flight	2	24 24 91 24
6620	necesito vuelos a montreal un	O O O B-toloc.city_name O	atis_flight	2	24 24 24 73 24
12370	cualquier aeropuerto de próximo las 6 p.	O O O B-arrive_date.date_relative O B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 33 24 103 104
199	un vuelo con de miami a , llegue a alrededor de las 5 p. m.	O O O O B-fromloc.city_name O O O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 79 24 24 24 24 51 52 52 103
1379	encuentra vuelo	O O	atis_flight	2	24 24
8198	muéstrame terrestre en	O O O	atis_ground_service	12	24 24 24
10689	indícame las con o desde	O O O O O	atis_airline	15	24 24 24 24 24
9762	el viernes	O B-depart_date.day_name	atis_flight	2	24 107
5933	un vuelo que no más tarde que las	O O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative O	atis_flight	2	24 24 24 51 52 52 52 24
5488	el de un cleveland mediodía	O O O B-fromloc.city_name B-depart_time.period_of_day	atis_aircraft	7	24 24 24 79 91
5732	me gustaría de atlanta san diego	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
4583	las tarifas más de un viaje ida de francisco	O O B-cost_relative O O B-round_trip I-round_trip O I-fromloc.city_name	atis_airfare	0	24 24 55 24 24 6 7 24 80
10506	cuál es el vuelo más entre washington	O O O O I-flight_mod O B-toloc.city_name	atis_flight	2	24 24 24 24 142 24 73
6330	indícame las tarifas de washington a que deberían buenas	O O O O B-fromloc.city_name O O O O	atis_airfare	0	24 24 24 24 79 24 24 24 24
9166	los vuelos de baltimore a san del viernes	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107
7885	el tarifa	O O	atis_abbreviation	14	24 24
2842	a distancia la guardia york , del de	O O B-airport_name I-airport_name I-city_name O O O	atis_distance	5	24 24 10 11 13 24 24 24
2533	aeropuerto está ontario	O O B-city_name	atis_airport	10	24 24 12
7562	los números de vuelo de los que cleveland y llegan a dallas	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight_no	1	24 24 24 24 24 24 24 79 24 24 24 73
4205	me gustaría a salt city	O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74
5257	cuál es el vuelo diario más entre	O O O O B-flight_days B-flight_mod O	atis_flight	2	24 24 24 24 2 141 24
2709	todos con tower air comidas	O O B-airline_name I-airline_name B-meal	atis_flight	2	24 24 65 66 123
1888	vuelos a	O O	atis_flight	2	24 24
