ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
1	ich suche einen flug von charlotte nach las vegas mit zwischenstopp in st. louis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 133 134
2	ich benötige am ersten april ein ticket von tacoma nach san josé mit abflug vor 7 uhr morgens	O O O B-depart_date.day_number B-depart_date.month_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_airfare	0	24 24 24 97 87 24 24 24 79 24 73 74 24 24 101 14 15 15
3	ich benötige am ersten april einen flug von phoenix nach san diego	O O O B-depart_date.day_number B-depart_date.month_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 97 87 24 24 24 79 24 73 74
4	ich möchte am ersten april einen einzel flug von phoenix nach san diego	O O O B-depart_date.day_number B-depart_date.month_name O B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 97 87 24 6 24 24 79 24 73 74
5	ich möchte am ersten april einen flug mit delta airlines von orlando nach salt lake city	O O O B-depart_date.day_number B-depart_date.month_name O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 97 87 24 24 24 65 66 24 79 24 73 74 74
6	ich benötige am mittwoch abend oder donnerstag vormittag einen einzel flug von toronto nach newark	O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 107 91 24 107 91 24 6 24 24 79 24 73
7	ich möchte am montag vormittag von columbus nach indianapolis fliegen	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 107 91 24 79 24 73 24
8	ich möchte am mittwoch , den sechsten april nach 3 uhr nachmittags von long beach nach columbus fliegen	O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 107 24 24 97 87 101 14 15 15 24 79 80 24 73 24
9	ich möchte am mittwoch , den sechsten april nach 12 uhr mittags von long beach nach columbus fliegen	O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 107 24 24 97 87 101 14 15 15 24 79 80 24 73 24
10	gibt es am mittwoch , den sechsten april flüge von long beach nach columbus	O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 107 24 24 97 87 24 24 79 80 24 73
